-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 13:26:05
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	114.066	115.591	114.066	114.282	377.607	377.098	420.289	99.965	256.738	58.723	428.242	391.771	457.709	391.231	377.607	166.502	93.155	391.231	439.008	439.655	437.077	435.797	308.082	307.333	-67.95
2	121.097	122.486	113.957	114.174	375.577	376.083	422.104	106.030	257.897	58.539	428.864	392.852	457.709	392.311	380.685	167.161	93.244	393.395	439.655	441.604	438.363	437.719	309.588	308.833	-67.95
3	123.421	124.839	114.066	114.282	376.083	376.083	422.711	107.754	257.607	58.539	428.864	394.484	459.093	391.231	381.202	167.161	93.244	390.693	441.604	442.257	439.008	438.363	311.104	309.588	-67.95
4	124.246	125.673	113.849	114.174	374.065	374.065	421.497	108.678	257.317	58.478	427.622	393.395	457.019	391.771	380.170	167.326	93.155	390.157	440.303	440.952	439.655	437.077	310.344	308.833	-67.95
5	124.483	125.793	113.957	114.066	374.568	374.065	421.497	108.885	257.028	58.478	428.864	393.395	457.019	390.693	381.202	167.161	93.244	390.693	440.952	442.257	438.363	438.363	309.966	309.210	-67.95
6	125.673	127.118	113.957	114.066	374.568	373.563	422.104	110.131	257.317	58.355	428.242	393.395	458.400	390.693	381.202	167.161	93.155	391.231	440.952	440.952	439.008	438.363	310.344	309.210	-67.95
7	126.153	127.604	113.957	114.391	374.568	374.065	422.711	110.236	257.607	58.478	428.864	392.852	457.709	391.771	382.759	166.831	93.155	391.771	441.604	442.911	439.655	438.363	310.724	309.966	-67.95
8	126.033	127.482	113.849	114.174	373.062	373.062	422.104	110.445	257.897	58.478	428.242	393.939	457.709	390.693	382.239	166.996	93.244	391.771	440.952	442.911	439.655	438.363	311.104	309.966	-67.95
9	125.913	127.482	114.174	114.391	375.071	375.071	422.104	110.445	257.607	58.478	428.242	393.939	457.709	391.231	382.759	167.326	93.244	391.771	442.911	443.567	439.655	439.008	311.104	310.344	-67.95
10	126.514	127.969	113.849	113.957	375.071	375.071	421.497	108.678	257.607	58.601	427.622	392.311	457.709	389.621	376.590	167.492	93.244	391.231	440.303	440.952	439.655	437.719	310.724	310.344	-67.95
