-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 13:29:25
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	114.826	115.810	112.560	112.774	374.065	373.563	420.289	101.016	255.587	57.866	427.003	400.558	457.709	390.156	380.170	166.173	93.155	388.553	440.303	441.604	437.719	436.436	308.082	306.587	-68.12
2	121.558	123.070	112.454	112.667	373.563	373.062	422.104	107.142	256.450	57.683	428.242	401.117	457.019	391.771	381.720	166.666	93.155	390.693	440.953	442.257	439.655	437.719	309.210	308.082	-68.12
3	124.246	125.554	112.454	112.774	373.563	373.563	423.320	108.885	257.028	57.683	428.864	402.803	458.400	391.771	383.280	166.666	93.244	391.231	441.604	442.911	440.303	439.008	310.344	309.210	-68.12
4	124.839	126.394	112.454	112.560	372.063	371.069	421.498	109.714	256.450	57.623	428.242	402.803	458.400	391.231	383.280	166.502	93.155	391.231	441.604	442.257	439.655	437.719	310.344	308.457	-68.12
5	125.315	126.273	112.347	112.667	372.063	371.565	422.104	110.131	256.450	57.562	429.487	401.678	457.019	391.231	383.280	166.831	93.155	391.771	441.604	442.911	440.303	438.363	309.966	308.833	-68.12
6	126.273	127.847	112.347	112.667	371.565	370.078	423.320	111.075	257.028	57.623	428.864	403.367	457.019	391.771	384.326	166.666	93.244	391.771	441.604	442.911	439.655	439.008	309.966	308.833	-68.12
7	126.997	128.336	112.560	112.774	371.069	371.069	426.386	111.392	257.897	57.623	431.364	403.367	459.093	393.939	385.902	166.996	93.333	396.126	442.911	442.911	440.303	439.655	311.104	309.966	-68.12
8	126.394	128.091	112.454	112.454	369.584	369.584	422.711	111.392	256.738	57.562	428.864	402.239	457.019	391.231	384.326	166.831	93.333	391.771	442.257	443.567	439.655	439.008	310.344	308.833	-68.12
9	126.273	127.725	112.560	112.774	370.573	370.573	424.542	111.181	256.738	57.562	430.111	402.239	457.709	392.311	384.326	166.502	93.155	392.311	442.911	443.567	440.303	439.008	310.344	309.210	-68.12
10	127.118	128.458	112.241	112.347	370.078	370.078	422.104	108.988	257.317	57.562	427.622	400.000	457.019	390.156	376.590	166.831	93.155	391.231	440.953	441.604	440.303	439.008	309.966	309.210	-68.12
11	119.724	121.097	107.959	108.266	369.584	369.092	406.207	87.610	255.300	58.110	386.430	371.565	456.331	366.643	322.836	168.824	92.710	375.071	423.320	423.930	437.719	437.077	305.103	303.996	-68.12
12	108.164	109.610	102.564	102.856	366.157	366.157	390.693	74.538	245.809	57.017	330.609	331.026	450.886	336.090	278.131	166.009	92.003	351.090	399.443	400.000	432.624	431.993	295.353	294.298	-68.12
13	99.301	100.537	98.267	98.454	363.257	363.257	376.590	66.784	236.025	55.226	281.392	291.511	447.535	306.215	240.453	160.546	91.039	328.537	377.607	376.590	427.622	427.622	287.401	286.725	-68.12
14	94.499	95.953	95.314	95.679	360.868	361.344	365.186	63.145	226.519	54.112	243.379	261.418	442.911	282.051	212.973	155.445	89.912	304.733	356.627	356.161	422.711	421.498	281.392	280.408	-68.12
15	89.739	91.039	92.622	93.066	357.095	357.095	353.381	59.964	216.830	53.185	212.079	234.488	438.363	259.356	189.478	150.679	88.882	280.081	333.966	332.701	415.511	414.330	276.200	274.289	-68.07
16	85.773	86.938	90.431	90.865	352.921	353.381	340.400	57.805	207.031	52.325	187.181	213.422	433.889	239.401	170.506	145.517	87.694	257.317	312.248	311.485	407.927	406.779	268.974	268.051	-68.12
17	81.721	82.838	88.456	88.968	348.821	351.090	327.302	55.581	198.006	51.418	166.666	194.577	428.242	221.722	154.088	140.419	86.437	235.768	291.857	290.132	400.000	398.332	262.309	261.418	-68.12
18	79.757	80.773	87.273	87.778	344.794	345.683	316.109	54.873	190.251	50.800	152.150	181.225	424.542	208.115	142.736	136.563	85.195	219.374	274.606	272.710	392.311	391.231	256.738	255.014	-68.12
19	76.546	77.528	85.607	86.187	339.965	340.836	299.990	53.358	182.508	50.076	139.210	169.159	417.293	194.976	131.686	131.938	84.050	201.512	257.317	255.587	384.326	383.280	250.214	249.102	-68.12
20	73.952	74.981	84.213	84.785	336.946	337.374	285.378	52.154	175.327	49.523	128.703	159.136	410.818	184.173	122.602	127.969	82.758	186.423	241.777	240.453	376.083	375.071	243.916	242.576	-68.12
21	70.932	72.070	82.838	83.321	331.862	332.701	272.396	50.688	168.490	48.811	119.383	149.659	403.933	173.933	114.608	123.892	81.404	173.069	227.250	225.548	367.131	366.157	236.798	235.768	-68.12
22	69.947	70.861	81.800	82.358	327.302	328.124	262.012	50.354	162.929	48.158	113.203	143.564	395.578	166.009	108.885	121.097	80.303	162.769	215.458	213.872	358.503	357.563	231.206	230.208	-68.12
23	67.667	68.627	80.459	80.852	323.238	323.641	250.493	49.139	157.432	47.780	107.041	136.694	383.280	158.049	102.856	117.806	79.060	152.447	203.401	201.721	350.180	349.273	224.584	223.624	-68.12
24	65.844	66.784	79.292	79.757	319.248	320.040	241.246	48.266	152.595	47.350	101.593	131.184	373.062	151.266	97.800	114.935	77.832	143.980	192.202	190.639	342.147	340.836	218.909	217.981	-68.12
25	63.470	64.385	78.138	78.598	313.015	314.556	232.209	46.816	147.786	46.976	96.596	125.793	361.344	144.676	92.799	112.241	76.772	136.171	181.591	180.316	334.389	333.122	213.422	212.302	-68.12
26	64.123	64.979	78.598	79.137	316.109	317.281	230.457	47.189	148.072	46.976	97.242	126.635	354.767	146.789	93.244	112.454	77.074	136.957	183.801	182.508	336.518	335.664	216.600	215.686	-68.12
27	63.275	64.123	79.060	79.679	318.066	319.248	230.706	46.763	148.503	47.083	97.057	126.997	352.004	147.786	92.710	112.988	77.225	137.088	184.359	182.876	338.666	336.946	219.374	218.444	-68.12
28	63.016	63.992	79.601	80.146	322.033	323.641	230.956	46.497	148.647	47.189	96.965	127.604	350.635	148.503	92.268	112.881	77.452	137.088	184.546	183.246	340.400	339.098	221.958	220.544	-68.12
29	62.114	62.951	80.068	80.538	324.855	326.483	232.209	45.706	148.791	47.511	96.045	127.361	347.471	148.360	91.214	113.096	77.452	137.088	183.987	182.508	341.709	340.836	223.147	221.958	-68.12
30	62.435	63.340	79.835	80.538	327.713	328.124	246.354	46.656	164.542	49.139	123.421	166.173	391.231	180.497	105.929	118.142	79.835	141.641	181.591	180.316	337.374	336.090	217.059	215.686	-68.12
31	61.603	62.435	81.959	82.518	337.374	338.666	276.842	47.780	185.294	51.249	163.090	214.324	419.087	222.195	129.937	126.997	83.483	158.824	192.595	191.223	343.026	341.709	217.981	217.059	-68.12
32	61.795	62.628	84.785	85.360	347.471	347.920	302.530	49.523	200.265	52.783	203.401	254.728	433.255	254.728	156.511	134.357	86.104	178.694	209.865	208.551	353.842	352.004	223.624	222.433	-68.12
33	62.371	63.210	87.778	88.201	355.230	355.695	329.363	51.474	213.647	53.763	242.843	286.725	437.719	284.708	183.801	141.368	87.863	205.526	231.456	229.960	365.671	363.738	230.208	228.723	-68.12
34	64.649	65.510	90.865	91.301	358.503	358.974	347.022	54.638	221.485	54.345	274.606	311.485	442.911	305.844	209.645	146.363	89.139	229.712	254.442	253.022	376.590	375.071	238.095	236.798	-68.12
35	65.977	66.784	93.601	93.959	360.868	360.868	359.446	57.562	227.495	54.932	300.351	327.713	443.567	321.633	232.713	149.514	89.912	252.175	277.485	276.200	385.902	384.326	245.266	243.916	-68.12
36	68.214	69.111	96.045	96.596	363.257	365.186	371.069	60.654	232.209	55.285	321.234	340.836	447.535	333.966	253.305	152.743	90.604	273.025	300.713	299.270	395.578	393.939	253.022	252.175	-68.12
37	70.157	71.073	98.173	98.548	365.671	365.671	379.141	63.926	235.511	55.581	336.946	351.090	449.541	343.466	270.211	154.539	91.127	290.132	320.438	318.853	402.803	401.117	259.356	258.480	-68.12
38	73.733	74.686	100.060	100.441	366.643	366.643	385.376	67.940	238.355	55.819	350.180	358.974	454.277	351.090	286.725	156.358	91.214	304.733	338.235	337.374	407.927	406.207	265.915	264.404	-68.12
39	75.947	77.074	101.304	101.690	366.157	366.643	389.621	71.428	239.926	55.938	360.868	362.778	450.886	357.095	297.124	157.124	91.564	316.109	352.004	351.547	411.983	410.818	269.901	268.666	-68.12
40	78.905	79.913	102.661	102.856	368.109	367.620	393.939	74.686	241.777	56.177	369.092	368.600	452.237	362.299	306.960	158.049	91.915	326.075	364.220	364.220	416.697	414.920	274.924	273.972	-68.12
41	81.325	82.518	103.739	104.035	369.092	369.092	397.779	77.756	243.111	56.296	376.590	372.562	454.277	365.671	316.499	158.669	92.091	334.389	375.071	375.071	419.687	417.889	278.779	277.808	-68.12
42	84.703	85.773	104.431	104.928	369.584	369.092	400.558	81.167	244.455	56.476	382.239	374.568	452.916	368.600	322.836	159.604	92.268	340.400	383.280	383.280	422.104	420.893	282.381	280.408	-68.12
43	86.770	87.863	105.128	105.428	368.109	368.109	401.678	83.645	244.996	56.476	386.959	376.590	452.916	371.069	328.124	160.074	92.268	345.683	389.621	389.621	422.104	421.498	284.040	282.712	-68.12
