-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 13:43:11
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	113.526	114.935	108.988	109.195	369.092	368.600	423.320	97.893	255.587	55.879	426.386	396.126	458.400	383.802	381.720	166.173	93.155	388.553	438.363	440.303	439.008	439.008	306.960	306.215	-68.45
2	120.752	122.137	108.885	109.299	368.109	366.643	425.155	103.937	256.162	55.641	427.003	397.227	458.400	383.802	383.280	166.666	93.066	390.693	440.303	440.953	440.953	439.655	308.833	307.333	-68.45
3	122.253	123.774	108.885	109.091	365.186	365.671	423.930	105.528	255.874	55.522	427.003	397.779	461.183	384.850	386.959	166.502	92.977	389.621	440.303	439.655	440.303	439.008	307.707	306.587	-68.45
4	123.774	125.315	108.988	109.195	366.157	365.671	425.770	106.736	256.162	55.522	428.242	396.126	459.093	384.326	385.376	166.502	93.066	391.231	439.008	440.953	441.604	440.303	308.833	307.707	-68.45
5	123.774	125.315	108.988	109.195	365.671	365.671	425.155	106.838	255.874	55.463	426.386	398.332	458.400	383.802	384.326	166.337	93.244	390.693	441.604	440.953	440.953	440.303	308.833	307.333	-68.45
6	125.196	126.755	109.091	109.402	366.643	366.157	427.003	107.959	256.450	55.463	427.003	399.443	462.584	384.326	388.553	166.502	92.977	391.231	441.604	441.604	441.604	440.953	309.210	308.457	-68.45
7	124.958	126.273	108.885	109.299	365.186	364.703	425.155	108.061	256.162	55.463	427.622	397.779	457.709	384.326	385.902	166.502	92.977	391.231	440.303	440.953	440.953	440.303	308.457	307.333	-68.45
8	125.434	126.876	109.091	109.506	367.131	365.671	426.386	108.266	256.162	55.404	428.242	398.332	457.709	385.902	385.376	166.337	93.155	391.771	440.953	442.911	442.257	440.303	309.210	308.082	-68.45
9	125.076	126.514	109.195	109.506	365.671	365.186	427.622	107.959	256.738	55.404	429.487	397.779	459.093	388.020	385.902	166.502	93.155	395.030	440.953	442.257	441.604	440.953	309.210	307.707	-68.45
10	126.273	127.604	109.091	109.402	365.186	365.186	427.622	107.346	257.028	55.463	427.622	397.779	459.093	385.376	382.759	166.502	93.066	395.030	440.953	441.604	442.257	440.953	309.210	308.457	-68.45
11	120.294	121.558	105.528	105.929	363.257	363.257	412.568	90.431	255.014	55.938	395.030	373.563	455.645	369.584	339.098	167.824	92.622	377.098	425.770	427.003	438.363	437.719	304.364	303.262	-68.45
12	110.550	112.028	100.728	101.016	362.299	362.299	400.000	77.074	247.448	55.108	342.147	337.804	454.277	341.709	295.706	166.831	92.091	356.161	406.207	406.207	436.436	434.523	297.124	295.706	-68.45
13	101.980	103.543	96.780	97.150	359.446	360.393	390.693	68.972	238.095	53.647	294.298	302.896	450.886	315.720	259.356	162.130	91.214	337.804	384.850	384.850	432.624	430.737	289.446	288.421	-68.45
14	97.614	98.924	93.870	94.229	356.627	356.627	377.607	65.045	228.970	52.553	257.028	273.025	446.870	291.165	231.456	157.278	90.257	313.784	364.703	364.220	425.770	425.155	283.375	282.381	-68.45
15	92.445	93.959	91.127	91.564	352.921	352.921	366.643	61.476	219.374	51.700	225.307	247.448	442.257	269.901	207.247	152.150	89.139	289.788	343.466	342.147	419.087	417.889	276.842	275.881	-68.45
16	89.053	90.257	89.139	89.653	350.180	350.635	358.503	59.217	211.189	51.024	200.680	226.762	439.655	251.612	187.943	147.500	88.201	269.282	322.836	322.434	411.983	411.400	271.457	270.211	-68.45
17	85.031	86.353	87.273	87.778	346.575	347.022	345.683	56.897	202.349	50.298	179.773	208.333	432.624	233.979	170.845	142.599	87.021	246.900	303.262	302.165	405.067	403.933	265.007	263.503	-68.45
18	82.919	84.132	85.938	86.437	342.586	343.026	334.389	56.057	194.976	49.633	164.380	195.577	428.864	220.544	158.669	138.543	86.021	230.208	286.387	285.378	397.779	397.227	259.356	258.188	-68.45
19	79.601	81.009	84.539	85.031	338.235	338.666	322.033	54.521	187.561	49.029	150.972	182.508	423.320	208.115	146.931	134.615	84.867	213.197	269.591	268.358	389.086	388.553	252.739	251.612	-68.45
20	77.301	78.444	83.402	83.888	335.238	336.090	309.587	53.185	181.408	48.592	140.015	172.381	419.087	197.192	137.220	130.933	83.807	198.619	255.300	253.305	382.239	381.720	247.174	246.082	-68.45
21	74.391	75.574	82.039	82.678	331.444	332.281	296.769	51.757	174.803	47.942	129.566	162.130	411.983	186.235	127.969	127.482	82.598	184.919	240.717	239.139	375.071	373.563	241.511	240.189	-68.45
