-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 13:35:55
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	115.153	116.361	108.885	109.091	370.573	370.573	422.104	100.346	253.589	55.108	426.386	383.280	457.019	386.430	380.170	164.542	93.066	388.553	439.008	440.303	439.008	438.363	305.843	305.103	-68.24
2	122.486	123.774	108.885	109.091	369.585	369.092	424.542	106.433	254.442	54.932	427.622	384.326	459.093	387.489	383.280	164.380	93.066	390.157	441.604	441.604	439.655	439.008	307.333	306.587	-68.24
3	124.483	125.913	108.781	109.091	368.600	368.600	425.155	108.164	254.442	54.814	427.622	383.802	457.709	387.489	384.326	164.704	93.066	390.693	441.604	441.604	439.655	439.008	307.333	306.215	-68.24
4	126.033	127.361	109.091	109.195	366.644	367.131	427.003	109.402	255.587	54.814	429.487	384.326	459.093	389.086	385.376	164.380	93.155	395.030	441.604	442.257	440.952	439.655	308.457	307.333	-68.24
5	126.153	127.604	108.988	109.195	368.109	367.620	425.770	109.402	255.300	54.814	428.242	384.850	459.788	388.020	384.326	164.542	93.066	391.771	442.257	442.257	440.952	440.303	308.082	307.333	-68.24
6	127.361	128.826	108.988	109.299	367.620	367.131	425.770	110.655	255.014	54.814	428.242	384.326	459.093	387.489	386.430	164.542	93.066	392.311	442.257	442.911	441.604	440.303	308.457	307.707	-68.24
7	127.118	128.458	108.988	109.299	368.600	368.109	425.770	110.655	254.728	54.755	428.242	384.326	458.400	389.621	385.903	164.866	93.066	391.231	441.604	442.911	440.952	440.303	308.082	306.960	-68.24
8	127.725	128.949	108.988	109.299	368.109	368.600	426.386	110.970	254.728	54.814	428.242	385.376	458.400	388.553	385.903	164.704	93.155	392.311	442.257	443.567	440.952	440.303	309.210	307.707	-68.24
9	126.997	128.581	109.091	109.195	368.109	368.109	425.770	110.865	254.728	54.814	428.242	385.376	462.584	388.020	389.621	164.542	93.066	392.311	442.911	442.911	441.604	440.303	308.833	307.333	-68.24
10	127.969	129.566	108.885	109.091	368.600	368.109	424.542	108.575	255.300	54.932	425.770	382.759	462.584	386.430	380.685	165.192	92.888	391.231	441.604	441.604	441.604	440.303	308.457	307.707	-68.24
11	119.724	121.212	104.431	104.531	366.644	367.131	409.079	87.105	253.305	55.285	381.202	352.921	455.645	363.257	323.641	166.173	92.622	376.590	420.893	422.104	437.719	436.436	302.165	301.075	-68.24
12	108.781	110.445	99.774	100.060	363.738	363.257	393.939	74.612	243.379	54.112	324.449	316.109	451.561	332.281	279.429	163.572	91.827	350.635	399.443	399.443	435.797	432.624	293.598	292.900	-68.24
13	100.441	101.787	95.770	96.136	361.821	361.344	381.202	66.987	232.966	52.553	275.561	278.779	448.871	303.629	242.576	158.203	90.778	327.302	377.607	376.590	429.487	428.242	286.725	285.378	-68.24
14	95.953	97.335	92.888	93.422	357.563	357.563	370.078	63.470	223.147	51.587	237.316	251.332	445.544	278.455	215.003	153.339	89.653	302.530	355.695	354.767	424.542	422.104	280.081	279.429	-68.24
15	90.865	92.091	90.171	90.691	352.921	353.381	357.563	60.214	212.749	50.577	205.741	226.033	439.008	255.014	190.834	148.072	88.456	277.485	332.281	331.026	414.330	413.741	273.340	272.396	-68.24
16	87.105	88.371	88.286	88.711	348.370	348.370	345.237	57.988	203.401	49.799	181.043	205.955	433.889	235.511	171.867	143.149	87.273	254.728	310.724	309.588	407.352	406.207	267.438	265.915	-68.24
