-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 13:38:57
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	114.608	115.701	109.923	110.236	371.069	370.573	422.711	99.585	255.587	56.177	427.003	393.939	458.400	389.086	381.720	165.845	93.066	389.086	439.655	440.952	439.008	439.008	306.960	305.843	-68.33
2	121.327	122.836	109.923	110.131	369.092	369.092	423.931	105.528	256.450	55.938	427.003	392.852	458.400	389.621	383.280	165.845	93.066	390.157	440.303	440.952	440.303	439.008	307.333	306.960	-68.33
3	123.892	125.315	109.923	109.923	368.109	368.600	425.770	107.346	257.028	55.879	428.242	394.484	458.400	389.621	384.850	166.173	93.066	391.771	440.952	442.257	441.604	439.655	308.833	307.707	-68.33
4	124.839	126.153	109.923	110.131	367.620	367.131	425.155	108.369	256.738	55.879	428.242	394.484	458.400	390.157	385.376	166.009	93.066	391.771	441.604	442.911	440.952	440.303	308.457	307.333	-68.33
5	124.958	126.273	109.923	110.131	367.131	367.131	425.155	108.575	256.738	55.879	427.622	395.578	458.400	390.157	385.376	166.173	92.977	390.693	441.604	442.257	441.604	439.655	308.457	307.333	-68.33
6	126.153	127.725	109.923	110.131	366.644	366.644	425.155	109.818	256.162	55.819	428.242	395.030	457.709	389.621	385.903	166.337	92.977	391.771	442.257	442.911	440.303	439.655	308.833	308.082	-68.33
7	126.755	128.336	110.027	110.131	367.620	366.644	425.770	109.923	257.028	55.759	428.864	396.126	459.093	390.157	386.959	166.173	93.155	391.771	441.604	443.567	441.604	440.303	309.588	308.457	-68.33
8	126.635	127.847	109.923	110.131	367.131	366.644	425.155	110.131	256.738	55.879	428.242	395.578	457.709	389.621	385.903	166.173	93.155	391.771	442.257	442.911	440.952	440.303	309.210	308.082	-68.33
9	126.273	127.604	110.027	110.340	367.131	366.644	427.003	109.923	257.317	55.879	429.487	396.126	459.093	391.771	386.430	166.337	93.155	395.030	442.257	442.911	441.604	439.655	308.833	308.082	-68.33
10	126.755	128.091	109.714	109.923	366.644	366.644	423.931	108.266	257.028	55.759	427.622	394.484	457.709	388.553	381.202	166.502	93.066	390.693	440.952	441.604	441.604	439.655	308.457	307.707	-68.33
11	121.212	122.602	106.433	106.534	366.157	366.157	414.330	90.084	257.607	56.356	395.578	372.063	457.709	372.063	336.090	168.490	92.622	381.202	427.003	427.622	439.008	438.363	305.473	303.996	-68.33
12	110.340	111.710	101.401	101.593	364.220	363.738	398.887	76.621	247.174	55.404	339.965	335.664	453.595	341.272	292.552	167.161	92.091	355.231	404.499	405.067	433.889	434.523	295.706	295.001	-68.33
13	101.690	102.954	97.428	97.707	360.393	360.868	385.376	68.489	238.095	53.937	292.900	299.990	448.871	314.556	255.587	162.290	91.214	334.813	383.802	383.802	430.737	429.487	288.762	287.402	-68.33
