-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 13:26:33
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	114.066	115.153	114.717	114.826	375.071	375.071	418.487	99.774	255.874	58.662	425.770	396.676	456.331	389.621	377.098	166.666	93.155	388.553	438.363	439.655	437.077	436.436	308.457	307.707	-68.01
2	121.097	122.369	114.499	114.717	374.065	374.568	420.289	105.829	256.738	58.478	427.622	397.779	457.019	390.157	379.655	166.831	93.244	390.157	440.303	440.952	438.363	437.077	309.966	308.833	-68.01
3	123.539	124.958	114.608	114.826	374.568	374.568	421.497	107.652	257.317	58.416	428.242	399.443	458.400	391.231	381.720	166.831	93.244	390.693	440.952	441.604	439.008	437.719	311.104	309.966	-68.01
4	124.601	125.554	114.391	114.717	373.563	373.563	421.497	108.678	257.317	58.416	427.622	397.779	457.709	390.693	380.685	166.996	93.155	390.693	440.952	441.604	439.008	438.363	310.344	309.588	-68.01
5	124.601	126.153	114.499	114.717	372.562	373.563	421.497	108.988	257.028	58.416	427.003	398.332	457.019	390.693	381.202	166.831	93.244	390.693	440.952	441.604	439.008	438.363	310.724	309.966	-68.01
6	125.913	127.361	114.499	114.826	372.063	372.063	422.711	110.131	257.607	58.294	428.242	397.779	457.709	391.231	383.280	166.831	93.155	391.771	441.604	442.257	439.655	438.363	310.724	310.344	-68.01
7	126.514	127.725	114.717	115.044	374.065	373.563	423.320	110.236	257.897	58.478	428.864	398.887	457.709	390.693	382.239	167.161	93.244	392.311	442.911	442.911	440.303	439.008	311.866	310.724	-68.01
8	126.273	127.482	114.608	114.826	372.562	373.062	422.711	110.445	257.317	58.416	428.242	398.332	457.709	390.693	382.239	166.666	93.244	391.771	441.604	442.257	439.008	438.363	311.104	310.344	-68.01
9	125.913	127.239	114.608	114.717	373.062	372.562	422.711	110.027	257.607	58.355	427.622	399.443	457.709	391.231	382.239	166.996	93.244	391.771	442.257	442.257	439.655	438.363	311.104	310.344	-68.01
10	126.876	128.336	114.282	114.391	372.562	372.063	422.104	108.781	257.317	58.416	427.622	397.227	457.709	389.621	377.607	166.831	93.155	391.771	440.952	442.257	439.655	439.008	311.104	310.344	-68.01
