-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 13:28:56
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	114.174	115.262	111.181	111.392	375.071	375.071	419.687	100.441	255.300	57.501	426.386	400.558	457.709	389.621	379.655	166.009	93.155	388.553	440.303	439.655	437.077	436.436	306.587	305.844	-68.07
2	121.442	122.836	111.181	111.498	372.562	373.062	422.104	106.534	255.874	57.259	427.622	403.367	461.883	390.693	384.850	166.502	93.155	389.621	440.303	440.953	439.008	437.719	308.082	307.333	-68.07
3	123.656	125.076	111.286	111.498	372.063	373.563	422.711	108.266	256.450	57.138	428.242	402.239	457.709	391.231	382.759	166.173	93.155	391.771	440.953	441.604	440.303	439.008	308.833	307.333	-68.07
4	124.839	125.913	111.181	111.392	372.063	370.573	422.711	109.506	256.162	57.259	428.864	401.678	458.400	390.693	382.759	166.666	93.244	390.693	441.604	442.257	439.655	437.719	308.833	307.707	-68.07
5	125.076	126.394	111.392	111.498	372.562	371.565	423.320	109.714	256.162	57.259	429.487	402.803	458.400	391.231	382.759	166.666	93.244	391.231	441.604	442.911	439.655	437.719	308.833	308.082	-68.07
6	126.273	127.725	111.286	111.498	372.063	371.069	423.320	110.865	256.162	57.138	428.864	402.239	458.400	390.693	383.280	166.502	93.244	391.231	441.604	442.257	439.655	438.363	308.833	308.457	-68.07
7	126.635	127.969	111.498	111.604	372.562	372.063	423.930	110.970	256.450	57.198	429.487	403.933	457.709	390.693	384.326	166.666	93.244	391.771	443.567	443.567	440.953	439.008	309.587	308.833	-68.07
8	126.514	128.091	111.286	111.498	371.069	370.078	422.711	111.181	256.450	57.198	428.864	402.803	459.093	391.231	383.280	166.337	93.155	391.771	442.257	442.911	439.655	439.008	309.210	308.457	-68.07
9	126.153	127.604	111.498	111.604	371.069	371.069	423.320	111.075	256.450	57.138	429.487	401.678	458.400	391.231	383.280	166.502	93.244	391.771	441.604	442.911	439.655	439.008	309.587	308.082	-68.07
10	126.635	128.091	110.865	111.181	370.573	371.565	423.320	107.754	257.028	57.380	427.003	398.887	459.093	389.621	373.062	167.161	93.155	393.939	440.303	440.303	439.655	438.363	309.210	308.082	-68.07
11	118.254	119.837	106.534	106.635	370.078	370.573	403.933	85.525	253.873	57.562	379.141	366.157	454.960	362.299	316.890	167.824	92.622	371.565	419.687	419.687	437.077	435.159	302.896	302.530	-68.07
12	106.838	108.369	101.208	101.401	367.131	367.131	388.020	73.369	243.916	56.236	322.836	325.668	450.886	331.026	272.082	165.518	91.739	347.920	398.332	396.676	431.364	430.737	293.598	292.900	-68.07
13	98.548	99.965	97.150	97.614	364.703	364.703	374.065	66.044	233.725	54.638	272.710	285.378	450.886	301.438	234.744	159.917	90.691	324.449	374.065	374.065	427.003	426.386	286.725	285.378	-68.07
14	94.049	95.224	94.229	94.680	361.821	361.344	363.738	62.435	223.864	53.473	234.488	254.157	442.911	276.200	206.600	154.539	89.739	299.990	352.462	351.547	420.893	419.687	280.735	279.429	-68.07
15	88.968	90.431	91.652	92.091	357.095	357.095	348.821	59.465	213.647	52.611	203.401	227.006	437.719	252.457	183.061	149.369	88.541	274.289	329.363	327.713	412.568	412.568	274.289	273.025	-68.07
16	85.113	86.187	89.482	90.084	353.381	353.842	336.090	57.319	203.823	51.757	178.873	205.312	431.993	232.713	164.218	143.980	87.273	250.772	306.960	305.473	405.637	404.499	267.133	266.219	-68.07
17	81.009	82.198	87.525	87.947	349.273	349.726	322.836	55.167	194.378	50.912	158.669	186.802	427.003	214.550	148.072	139.076	85.855	229.712	284.708	283.375	396.676	395.578	259.943	259.064	-68.07
18	78.905	79.990	86.021	86.353	343.466	344.350	307.333	54.228	185.858	50.131	144.397	173.069	419.687	200.265	136.694	134.357	84.457	210.305	266.523	265.007	389.621	387.489	253.305	252.457	-68.07
19	75.723	76.621	84.539	84.949	339.098	340.400	292.204	52.725	177.622	49.358	132.064	161.177	413.154	187.371	126.033	129.813	83.321	193.385	249.102	247.723	380.170	378.629	246.900	245.809	-68.07
20	73.151	74.098	82.999	83.564	334.389	334.813	277.485	51.587	170.168	48.756	122.021	151.413	406.207	176.205	117.248	125.554	81.959	178.694	233.979	232.209	371.069	370.078	239.663	238.616	-68.07
21	70.227	71.215	81.483	81.880	328.537	328.950	263.204	50.020	163.250	48.158	113.096	142.187	396.676	165.845	109.299	121.673	80.459	165.355	218.909	217.519	361.344	360.393	232.713	231.206	-68.07
22	69.111	70.017	80.381	80.773	323.641	324.855	252.175	49.744	157.278	47.457	107.041	135.650	383.802	157.894	103.543	118.030	79.214	155.294	207.247	205.955	353.381	352.004	226.762	225.791	-68.07
23	66.852	67.872	79.060	79.679	320.040	321.234	241.246	48.647	152.003	46.976	100.920	129.072	372.562	149.950	97.800	114.935	77.909	145.658	195.778	193.980	345.237	343.466	221.250	219.841	-68.07
24	64.979	65.777	77.909	78.444	314.170	314.556	231.206	47.565	146.789	46.656	95.953	123.539	357.095	143.288	92.888	112.241	76.621	137.483	184.733	183.246	336.090	334.813	214.777	213.647	-68.07
25	62.500	63.405	76.546	77.074	308.833	310.344	221.722	46.127	141.914	46.127	91.039	117.918	341.272	136.694	87.778	109.195	75.425	129.319	173.587	172.038	327.302	325.668	208.551	207.681	-68.07
26	63.275	64.188	77.452	77.832	312.631	313.015	221.014	46.603	142.462	46.127	91.652	119.270	335.238	138.943	88.201	109.610	75.723	130.310	176.030	174.280	330.193	329.363	212.973	211.856	-68.07
27	62.500	63.470	77.832	78.291	315.720	316.890	220.779	45.969	142.736	46.338	91.564	119.496	330.609	139.881	87.694	109.923	75.947	130.559	176.382	174.977	333.122	331.862	215.686	214.324	-68.07
28	62.050	63.016	78.367	78.674	316.890	318.066	221.250	45.758	142.874	46.550	91.389	119.837	322.434	140.555	87.357	110.027	76.021	130.559	176.735	175.152	333.544	333.544	217.750	216.600	-68.07
29	61.159	61.986	78.521	78.905	318.853	319.248	221.485	45.079	142.736	46.603	89.912	118.930	317.281	139.344	85.773	109.923	76.021	129.813	174.628	173.069	333.966	332.281	217.519	216.600	-68.07
30	61.603	62.435	78.751	79.292	323.238	323.641	237.057	46.127	158.824	48.429	115.591	156.358	370.078	171.185	99.869	115.372	78.751	134.744	173.414	172.038	330.609	329.363	212.973	211.856	-68.07
31	60.906	61.667	80.773	81.246	336.946	336.946	268.051	47.136	180.679	50.800	153.190	203.401	414.330	212.079	122.953	124.839	82.598	150.826	183.616	182.140	336.946	336.518	214.550	213.197	-68.07
32	61.032	61.795	83.483	83.888	344.794	345.683	297.837	48.865	196.989	52.268	192.202	243.916	428.242	247.448	148.647	132.824	85.277	171.696	200.059	198.619	346.575	345.683	218.909	217.519	-68.07
33	61.349	62.178	86.437	87.021	352.921	353.842	322.836	50.744	210.085	53.300	230.208	277.485	440.303	276.200	175.678	139.478	87.273	195.176	220.075	218.444	358.974	357.563	226.033	224.343	-68.07
34	63.405	64.254	89.310	89.653	357.563	358.032	341.709	53.705	219.374	53.879	262.905	302.530	440.303	299.270	201.095	144.816	88.626	220.309	242.843	241.777	370.573	369.092	232.713	231.456	-68.07
35	64.847	65.643	92.003	92.533	361.821	361.821	355.695	56.296	225.791	54.579	290.476	322.033	444.224	316.109	224.103	148.647	89.653	243.111	265.915	265.007	381.720	380.170	240.981	239.663	-68.07
36	66.582	67.462	94.499	94.861	362.299	363.257	365.671	59.341	229.960	54.932	311.866	334.813	445.544	328.950	244.455	151.266	90.257	263.803	288.762	287.401	390.156	388.553	247.723	246.354	-68.07
37	68.489	69.458	96.780	97.150	364.703	364.703	375.071	62.435	233.725	55.226	329.778	345.237	447.535	338.666	262.905	153.638	90.778	281.721	310.344	309.587	397.779	397.227	255.014	253.589	-68.07
38	71.927	72.934	98.548	98.830	366.157	366.643	381.202	66.380	236.540	55.463	342.147	353.842	449.541	347.022	277.485	155.597	91.214	296.769	328.537	326.892	404.499	403.367	260.827	259.649	-68.07
39	74.391	75.425	100.250	100.632	367.620	368.109	388.020	69.737	238.877	55.819	353.842	360.393	450.886	353.842	290.820	156.971	91.476	310.344	343.908	343.026	410.237	408.502	266.828	265.915	-68.07
40	76.998	77.909	101.497	101.884	367.131	367.620	392.311	73.079	240.453	55.938	363.257	365.671	451.561	358.974	301.075	157.894	91.827	320.438	356.627	356.627	413.154	412.568	271.457	269.901	-68.07
41	79.214	80.381	102.466	102.661	368.109	368.109	394.484	76.096	241.777	56.117	370.573	369.092	450.886	362.778	310.344	158.824	91.915	328.950	368.109	367.131	416.104	414.920	274.606	273.656	-68.07
42	82.919	84.050	103.641	103.838	367.620	367.131	397.779	79.601	243.111	56.177	378.118	373.062	452.237	366.157	318.459	159.604	92.091	336.090	377.607	377.098	420.289	418.487	278.779	277.485	-68.07
43	85.442	86.687	104.431	104.829	368.109	368.109	401.117	82.278	244.455	56.236	384.326	377.098	457.709	370.573	327.713	160.231	92.180	342.147	385.902	385.902	422.104	421.498	282.381	281.392	-68.07
44	87.610	88.882	105.028	105.228	369.092	368.600	402.803	84.703	245.266	56.356	388.553	378.629	453.595	371.565	330.609	160.861	92.356	347.022	392.311	392.311	423.930	422.104	284.708	283.375	-68.07
45	89.310	90.431	105.328	105.728	368.600	369.092	404.499	86.520	246.082	56.536	391.771	380.170	453.595	374.065	334.813	161.336	92.445	350.635	397.227	397.227	425.155	423.930	287.063	285.714	-68.07
46	92.710	94.049	105.929	106.332	369.092	369.092	406.207	89.310	246.354	56.536	396.126	382.239	453.595	375.071	339.098	161.336	92.533	354.304	402.239	402.239	426.386	425.770	288.762	287.741	-68.07
47	94.861	95.862	106.635	106.939	370.573	370.078	408.502	91.039	247.998	56.716	399.443	383.280	455.645	377.098	343.026	161.971	92.710	358.974	407.352	407.927	428.864	427.622	291.511	290.476	-68.07
48	96.320	97.614	106.635	106.838	368.600	369.584	408.502	92.356	247.723	56.656	401.678	384.850	454.960	377.098	345.683	162.449	92.533	360.393	410.818	409.657	428.864	427.622	292.204	290.476	-68.07
49	97.707	99.112	106.939	107.142	368.600	369.092	409.657	93.511	248.549	56.776	403.367	385.902	454.277	378.629	348.370	162.929	92.622	362.778	412.568	413.154	429.487	428.864	293.598	292.552	-68.07
50	100.250	101.690	107.346	107.652	368.600	368.600	411.400	95.314	249.102	56.776	406.207	388.020	454.960	380.170	351.547	163.411	92.622	365.186	416.104	416.697	431.364	429.487	295.001	294.298	-68.07
51	101.884	103.150	107.754	107.959	369.584	370.078	411.983	96.320	249.657	56.836	408.502	388.553	456.331	381.720	353.842	163.572	92.710	368.109	418.487	419.087	431.993	430.737	297.124	295.706	-68.07
52	102.856	104.233	107.652	108.164	368.600	368.600	411.983	97.242	249.935	56.776	409.657	389.086	455.645	382.239	355.695	163.733	92.710	369.092	419.687	420.289	431.364	431.364	296.769	295.706	-68.07
53	103.739	105.128	107.959	108.164	369.092	369.584	411.983	97.800	250.214	56.897	410.237	389.621	454.960	381.720	357.095	164.056	92.710	371.069	421.498	421.498	431.993	430.111	297.837	296.414	-68.07
54	106.030	107.346	108.061	108.369	369.092	369.092	413.741	99.206	250.214	56.897	411.983	391.231	455.645	382.759	358.503	163.572	92.799	372.063	423.320	423.930	434.523	431.993	299.270	297.837	-68.07
55	107.142	108.575	108.369	108.575	369.584	369.092	416.697	99.965	251.612	56.957	414.920	391.771	457.019	385.902	361.344	164.218	92.799	376.590	425.155	425.770	433.255	433.255	299.990	299.270	-68.07
56	107.754	109.195	108.472	108.678	369.584	369.584	414.330	100.346	251.332	56.957	414.330	392.311	455.645	384.326	361.344	164.380	92.799	374.568	425.770	426.386	433.255	433.255	300.351	299.270	-68.07
57	108.164	109.714	108.472	108.678	370.078	370.078	414.330	100.537	251.332	57.017	415.511	392.311	455.645	383.802	362.299	163.894	92.799	375.071	426.386	427.003	433.889	431.993	300.713	299.270	-68.07
58	110.131	111.604	108.678	109.091	370.078	369.584	415.511	101.884	251.612	57.077	416.104	393.395	456.331	384.850	363.738	164.218	92.888	376.590	427.622	428.242	435.797	432.624	301.801	300.713	-68.07
59	110.970	112.454	108.988	109.195	369.092	369.092	416.104	102.369	251.893	57.077	417.293	393.939	457.019	385.376	364.703	164.380	92.888	377.607	428.242	430.111	435.159	433.889	302.165	301.075	-68.07
60	111.710	113.096	109.091	109.299	370.078	369.584	415.511	102.759	252.457	57.138	417.889	393.939	457.019	385.902	365.671	164.704	92.977	377.607	429.487	430.111	435.797	434.523	302.530	301.438	-68.07
61	111.816	113.310	109.091	109.506	369.092	369.092	417.889	102.759	252.739	57.138	419.687	394.484	457.019	388.020	366.157	164.542	92.888	382.239	430.111	430.737	435.159	433.889	302.530	301.438	-68.07
62	113.633	115.044	109.299	109.506	369.092	369.584	417.293	103.838	252.739	57.198	419.087	395.578	456.331	386.430	367.131	164.704	92.977	380.170	431.364	431.993	435.797	435.159	303.262	301.801	-68.07
63	114.066	115.372	109.506	109.610	369.092	369.092	417.889	104.035	252.739	57.138	420.289	394.484	456.331	386.430	369.092	165.355	92.888	380.685	431.993	433.255	436.436	435.159	303.629	302.530	-68.07
64	114.935	116.141	109.506	109.818	369.092	369.584	418.487	104.431	253.022	57.198	421.498	395.578	457.709	387.489	369.584	165.355	92.888	382.239	431.364	433.255	436.436	435.797	304.364	302.896	-68.07
65	114.499	115.920	109.506	109.714	369.584	369.584	417.293	103.937	253.305	57.198	420.893	395.578	457.709	386.430	370.078	165.355	93.066	381.720	432.624	433.255	436.436	435.797	303.629	303.262	-68.07
66	115.920	117.694	109.714	110.027	369.092	369.092	418.487	105.128	253.305	57.198	421.498	397.227	457.709	386.959	371.069	165.518	93.066	382.239	433.889	435.159	437.077	435.797	305.103	303.996	-68.07
67	116.472	117.583	109.714	109.818	369.584	369.092	418.487	105.328	253.305	57.198	422.711	397.227	457.019	386.959	371.069	165.192	93.066	382.239	433.255	434.523	437.077	435.797	304.364	303.996	-68.07
68	116.804	118.142	110.027	110.131	370.573	370.078	419.087	105.528	253.873	57.138	422.104	396.676	457.019	387.489	371.565	165.518	93.066	383.280	433.889	435.797	437.719	435.797	305.473	304.733	-68.07
69	116.361	118.142	110.027	110.131	370.078	370.078	418.487	105.228	253.589	57.319	422.104	397.779	457.019	388.020	371.565	165.355	92.977	382.759	435.159	435.159	436.436	435.797	305.103	303.996	-68.07
70	117.918	119.383	110.131	110.340	371.069	370.078	421.498	106.231	255.014	57.319	423.930	398.887	458.400	390.156	373.062	165.518	92.977	387.489	435.797	435.797	437.077	436.436	305.844	304.733	-68.07
71	118.030	119.496	110.236	110.550	371.069	369.584	419.087	106.231	253.873	57.259	422.711	397.779	457.019	387.489	372.562	165.355	93.066	383.802	435.159	435.797	437.077	436.436	306.215	304.733	-68.07
72	118.705	120.065	110.550	110.550	370.078	371.069	419.687	106.534	254.442	57.319	423.930	398.332	458.400	388.553	374.065	165.682	93.155	384.850	435.797	436.436	437.719	437.077	306.215	305.103	-68.07
73	118.479	119.837	110.340	110.550	370.573	370.573	421.498	106.231	255.014	57.319	425.155	397.779	457.709	389.621	374.568	165.518	93.066	389.086	434.523	436.436	437.719	437.719	306.587	305.473	-68.07
74	119.724	121.097	110.655	110.760	369.584	369.584	420.289	107.041	254.728	57.380	424.542	397.779	457.709	388.020	374.065	165.518	93.155	385.902	436.436	437.719	438.363	437.077	306.960	306.215	-68.07
75	119.383	120.866	110.445	110.760	369.092	368.600	419.087	107.142	254.442	57.380	423.930	398.332	457.019	387.489	375.071	165.845	93.066	385.376	436.436	437.719	437.077	435.797	305.844	305.103	-68.07
76	120.294	121.673	110.760	111.075	370.573	370.078	420.893	107.346	254.728	57.380	425.155	398.332	459.093	389.086	375.577	165.518	93.155	386.959	437.719	439.008	439.008	437.719	307.707	306.587	-68.07
77	119.951	121.212	110.655	110.970	370.078	370.078	420.289	106.939	254.442	57.319	425.770	398.887	457.709	388.553	375.071	165.845	93.066	386.430	437.077	439.008	439.008	437.719	307.333	306.215	-68.07
78	120.981	122.369	110.865	111.181	370.078	370.078	421.498	107.754	255.014	57.380	425.770	399.443	458.400	389.621	376.083	165.682	93.066	386.959	438.363	439.008	438.363	437.719	306.960	306.587	-68.07
79	120.752	122.137	110.865	111.286	370.078	370.573	420.893	107.856	255.014	57.319	424.542	400.000	459.788	389.086	379.141	166.009	93.066	386.430	437.077	437.719	437.719	437.077	307.333	306.215	-68.07
