-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 13:40:48
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	113.957	115.372	109.714	109.818	371.069	371.069	425.155	98.454	256.450	56.296	428.864	385.903	458.400	390.157	381.202	166.337	92.977	392.311	439.655	440.303	439.655	438.363	306.960	305.843	-68.39
2	120.982	122.253	109.714	109.818	369.092	370.078	425.770	104.431	257.028	56.117	428.864	385.903	457.709	391.231	383.280	166.502	93.066	393.939	440.303	440.952	440.952	439.655	307.707	306.960	-68.39
3	123.070	124.483	109.610	109.818	369.092	369.092	424.542	106.130	256.738	55.998	428.864	385.376	458.400	389.621	383.802	166.666	93.066	391.231	440.303	441.604	441.604	440.303	308.457	307.333	-68.39
4	124.128	125.554	109.506	109.923	368.600	368.109	425.155	107.346	256.738	55.998	428.864	385.376	459.093	389.086	384.326	166.337	93.066	391.231	440.952	441.604	440.952	440.303	308.457	307.333	-68.39
5	124.246	125.554	109.506	109.714	368.600	367.620	425.155	107.448	256.738	55.998	428.864	385.376	457.709	389.086	384.326	166.502	93.066	390.693	440.952	441.604	440.303	440.303	308.457	307.333	-68.39
6	125.793	127.361	109.714	109.818	368.109	368.109	427.003	108.678	257.607	55.998	430.737	385.903	459.093	391.231	384.850	166.666	92.977	395.030	441.604	442.257	441.604	439.008	309.210	307.707	-68.39
7	125.793	127.239	109.714	109.923	368.109	368.109	426.386	108.678	257.317	55.998	428.864	385.903	459.093	389.621	385.376	166.666	93.066	391.231	441.604	442.911	441.604	440.303	309.588	308.457	-68.39
8	125.793	127.482	109.610	109.923	368.600	367.620	425.770	108.678	257.028	55.998	428.864	385.376	458.400	389.086	385.376	166.666	93.066	391.771	441.604	442.257	440.952	440.303	308.833	307.707	-68.39
9	125.315	126.876	109.923	110.027	368.109	368.109	427.622	108.678	257.607	55.998	430.737	385.903	458.400	391.231	386.430	166.502	92.977	395.030	441.604	442.257	441.604	440.952	308.833	307.707	-68.39
10	126.033	127.482	109.299	109.610	367.131	366.644	424.542	107.346	257.028	56.057	427.622	384.326	457.709	388.020	381.202	166.831	92.977	390.693	440.303	440.952	441.604	440.303	309.210	307.707	-68.39
11	119.951	121.442	105.829	106.030	366.644	366.644	401.117	88.882	251.332	56.416	385.903	360.393	456.331	357.563	333.544	167.658	92.622	355.695	426.386	426.386	439.008	439.008	303.996	303.262	-68.39
12	109.610	111.181	100.824	101.112	364.703	363.738	397.227	75.947	246.627	55.404	336.518	324.045	452.915	339.531	290.820	166.173	91.915	354.304	403.933	403.933	434.523	435.159	295.353	294.298	-68.39
13	101.304	102.661	96.872	97.335	361.344	361.821	385.376	68.077	237.057	53.879	288.080	289.104	449.541	311.866	253.022	161.177	91.214	333.122	382.759	382.759	431.364	429.487	288.762	287.741	-68.39
14	96.872	98.267	94.049	94.499	358.503	358.974	377.098	64.385	227.985	52.783	251.332	260.827	446.206	289.104	225.548	156.358	90.084	312.248	362.778	361.821	425.155	424.542	283.043	281.721	-68.39
15	92.091	93.511	91.564	92.003	354.304	355.695	364.220	60.906	218.444	51.984	219.374	235.768	441.604	266.219	201.095	151.413	89.139	286.725	340.836	339.965	419.087	417.889	276.842	275.881	-68.39
16	88.201	89.567	89.310	89.826	352.004	351.547	351.547	58.539	209.206	51.193	194.577	215.686	437.077	246.900	181.957	146.505	87.863	263.803	318.459	318.066	410.818	409.657	270.211	269.282	-68.39
