-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 13:35:27
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	117.026	118.254	108.061	108.266	370.078	370.078	424.542	101.690	253.873	54.579	428.864	382.239	458.400	389.621	383.280	163.411	93.066	393.939	440.952	440.952	439.655	438.363	305.473	304.733	-68.24
2	124.010	125.554	108.164	108.266	368.600	368.600	424.542	107.652	253.873	54.287	428.242	382.239	457.709	388.553	385.376	163.250	93.066	390.693	441.604	442.911	440.303	438.363	306.960	305.843	-68.24
3	126.394	127.847	108.164	108.266	368.109	367.620	425.155	109.610	254.157	54.228	428.864	381.720	458.400	389.086	385.903	163.572	93.244	391.231	442.257	443.567	440.303	440.303	307.333	306.215	-68.24
4	127.725	129.072	108.061	108.369	367.620	367.131	425.770	110.760	254.157	54.228	428.242	382.759	459.093	388.553	386.959	163.733	93.066	392.311	442.257	443.567	440.952	439.008	307.707	306.960	-68.24
5	124.601	126.033	108.164	108.369	368.600	369.092	425.155	108.266	253.873	54.345	428.864	382.239	459.093	389.086	386.430	163.733	93.155	391.771	442.257	442.911	440.952	439.655	307.707	306.215	-68.24
6	120.866	122.253	107.959	108.266	370.078	369.585	423.320	105.328	253.589	54.404	428.242	382.239	457.709	388.020	385.376	163.572	93.066	391.231	441.604	442.911	439.008	438.363	306.587	305.103	-68.24
7	122.953	124.128	108.061	108.266	369.585	369.092	426.386	106.838	253.873	54.462	429.487	380.685	457.709	390.157	385.376	163.733	93.066	395.030	440.952	442.257	439.655	439.008	306.587	305.103	-68.24
8	123.892	125.196	107.856	108.164	368.600	368.600	423.931	107.550	253.873	54.404	428.242	381.720	457.709	388.553	385.376	163.894	93.066	391.231	441.604	442.911	439.655	439.008	306.587	305.103	-68.24
9	120.294	121.789	108.164	108.164	370.573	369.585	423.931	104.531	253.589	54.521	428.242	382.239	457.709	388.020	384.326	163.894	93.066	390.693	441.604	441.604	439.008	439.008	306.215	305.473	-68.24
10	144.258	145.658	108.678	108.781	366.644	366.644	428.242	122.836	256.738	54.112	430.111	383.802	459.093	390.693	390.693	164.866	93.066	395.578	444.225	444.883	442.911	441.604	311.485	309.966	-68.24
11	158.513	160.231	108.885	108.988	364.703	365.186	431.364	133.078	259.356	53.995	432.624	383.280	460.485	393.395	391.231	165.192	93.155	401.117	444.883	447.535	446.206	444.883	313.784	312.631	-68.24
12	164.542	166.173	108.575	108.885	361.821	361.821	428.864	134.615	258.772	53.937	425.770	377.607	457.709	386.959	379.141	165.845	93.066	395.578	444.225	444.225	444.883	444.883	313.399	312.631	-68.24
13	138.277	140.015	104.729	104.928	361.821	362.299	413.741	99.301	253.305	54.404	385.376	351.547	456.331	365.186	331.026	165.845	92.445	377.607	425.770	427.003	440.303	439.008	304.364	303.629	-68.24
14	116.141	117.694	99.774	99.965	361.821	361.344	397.227	78.983	243.379	53.473	329.363	315.331	452.915	334.389	284.040	163.572	91.915	353.381	402.803	403.367	435.159	435.159	295.001	294.298	-68.24
15	104.630	106.231	95.679	96.045	359.919	360.393	383.280	69.528	232.966	52.041	278.779	280.735	452.915	305.103	246.082	158.513	90.691	331.026	380.170	380.170	429.487	428.864	287.402	286.725	-68.24
16	97.707	99.301	92.622	92.977	356.627	357.095	372.063	64.188	223.147	50.968	238.095	249.102	444.883	279.104	215.230	153.788	89.653	305.843	357.563	357.095	423.931	422.104	280.735	280.735	-68.24
17	91.827	93.244	89.739	90.257	353.842	353.842	357.095	60.214	211.634	50.131	204.247	223.385	438.363	253.873	189.285	147.500	88.371	276.842	332.701	331.862	416.104	414.330	273.972	272.396	-68.24
