-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 14:04:53
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	128.949	215.458	104.431	37.735	348.370	223.385	436.436	106.231	244.455	42.518	427.622	386.959	459.788	388.020	389.621	154.539	92.268	393.395	439.655	433.889	441.604	433.889	300.351	295.706	-68.30
2	135.261	255.300	104.729	32.356	346.128	91.127	436.436	112.454	244.455	42.216	427.622	386.430	459.788	387.489	391.771	154.689	92.356	391.771	440.952	434.523	444.225	435.159	205.741	296.769	-68.30
3	136.302	237.057	104.630	32.930	345.237	89.912	436.436	114.066	244.725	42.568	428.242	387.489	459.093	386.959	392.311	154.840	92.356	391.771	441.604	434.523	443.567	434.523	302.165	297.124	-68.30
4	136.957	269.591	104.630	32.356	338.666	89.567	426.386	115.044	240.717	42.266	421.497	387.489	459.788	376.083	392.852	155.142	91.915	368.109	283.375	422.711	284.040	423.320	83.483	290.476	-68.30
5	137.483	262.309	104.928	32.488	344.350	89.998	437.719	115.372	244.996	42.266	428.864	387.489	459.788	388.020	393.395	155.597	92.445	391.771	443.567	435.159	275.561	435.159	109.091	297.837	-68.30
6	138.410	264.404	104.928	32.488	343.908	89.826	437.719	116.583	244.725	42.317	428.864	387.489	459.788	388.020	393.939	155.142	92.268	392.311	443.567	435.159	266.523	433.889	93.959	298.194	-68.30
7	138.277	247.723	104.829	32.709	343.467	91.127	437.077	116.361	244.725	42.317	428.864	390.157	460.485	388.020	394.484	155.142	92.268	392.311	442.911	433.889	444.225	434.523	302.896	297.480	-68.30
8	138.410	261.418	104.928	32.576	343.908	89.912	435.797	116.804	244.996	42.266	428.864	387.489	460.485	388.020	394.484	155.597	92.445	392.311	443.567	435.159	362.778	435.159	134.615	297.837	-68.30
9	137.483	240.453	104.928	33.018	343.467	91.652	437.077	116.031	244.725	42.568	428.864	389.086	459.093	387.489	392.852	155.142	92.445	391.771	442.257	434.523	443.567	434.523	302.896	297.480	-68.30
10	138.676	273.656	104.729	32.488	343.026	88.968	436.436	115.701	245.267	42.417	427.003	384.850	459.788	386.959	389.086	155.294	90.691	391.771	305.103	434.523	291.511	434.523	84.621	297.480	-68.30
