-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 13:38:00
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	117.583	118.592	108.164	108.369	371.069	369.585	422.711	101.884	255.014	55.404	427.622	379.141	457.709	388.553	385.376	165.518	93.066	390.157	440.952	442.911	439.655	438.363	306.215	305.103	-68.24
2	124.601	126.153	108.266	108.472	369.092	369.092	425.770	108.266	255.874	55.167	428.242	379.655	458.400	389.086	387.489	165.682	93.066	392.311	442.257	443.567	440.303	439.655	307.707	306.960	-68.24
3	126.755	128.213	108.266	108.369	368.109	367.131	427.622	109.923	255.874	55.108	428.864	379.141	458.400	389.621	388.020	166.009	93.155	392.852	442.911	443.567	440.952	440.303	308.082	306.587	-68.24
4	128.091	129.442	108.266	108.266	367.620	368.109	427.003	110.970	255.874	55.108	428.864	380.170	458.400	389.621	388.020	165.682	93.155	392.311	442.911	444.225	441.604	440.952	308.457	307.333	-68.24
5	128.458	129.937	108.472	108.678	368.600	369.092	427.622	111.392	256.162	55.108	429.487	379.141	459.788	389.621	389.086	166.009	93.155	393.395	444.225	444.883	442.257	440.952	308.833	307.707	-68.24
6	129.442	131.059	108.472	108.575	368.600	367.620	427.622	112.454	256.450	55.108	428.864	379.655	458.400	389.621	389.086	165.845	93.155	393.395	443.567	444.883	441.604	440.952	308.833	307.707	-68.24
7	129.442	130.684	108.472	108.575	368.109	368.109	426.386	112.560	256.162	55.049	428.864	380.685	459.093	389.621	390.693	165.682	93.066	392.852	443.567	444.225	441.604	440.952	308.457	307.707	-68.33
8	129.937	131.435	108.575	108.678	367.620	367.620	428.242	112.988	256.738	55.108	430.737	379.655	459.788	391.771	389.621	165.845	93.155	397.227	444.225	444.883	441.604	440.303	309.210	307.707	-68.24
9	129.319	130.684	108.369	108.678	367.620	367.620	428.242	112.560	256.162	55.049	430.111	379.141	459.093	390.157	389.621	165.682	93.066	393.939	444.225	445.544	441.604	440.952	308.833	307.333	-68.24
10	130.684	132.064	108.266	108.369	368.109	367.131	427.003	110.865	256.738	55.226	427.622	378.629	459.788	388.553	384.326	166.666	93.155	392.311	442.911	443.567	442.911	440.952	309.210	308.457	-68.24
11	123.304	124.483	104.829	104.928	366.157	366.157	411.983	90.865	255.014	55.641	392.311	355.231	454.960	368.600	335.238	167.161	92.622	378.118	427.003	427.622	439.008	437.719	303.262	302.530	-68.33
12	112.347	113.634	99.869	100.250	365.671	364.703	398.887	77.149	246.354	54.696	339.098	322.034	454.277	339.531	293.248	166.009	92.091	355.695	406.207	406.207	435.797	435.159	296.060	295.001	-68.24
13	103.543	105.028	96.045	96.504	363.257	363.257	388.553	68.903	237.575	53.070	291.165	286.725	450.886	313.784	255.300	161.177	91.214	337.374	384.326	384.850	431.364	430.111	289.104	287.402	-68.24
14	98.641	99.965	93.333	93.601	359.446	359.919	376.590	64.979	227.740	52.154	252.175	257.607	446.870	287.741	226.762	156.206	90.171	311.866	364.703	363.257	425.770	423.931	282.712	281.392	-68.33
15	93.422	94.861	90.691	91.039	355.695	355.231	364.220	61.476	217.519	51.249	219.607	232.209	440.952	265.309	201.930	150.679	88.968	286.725	342.147	340.836	418.487	417.889	276.200	274.924	-68.33
16	89.482	90.865	88.626	89.053	352.004	352.462	352.921	59.156	208.769	50.465	193.781	211.856	437.719	245.267	181.774	146.081	87.947	265.007	320.835	319.644	410.818	409.657	270.211	269.591	-68.24
17	85.277	86.603	86.770	87.105	348.821	350.180	340.400	56.716	199.234	49.799	172.381	194.179	431.993	227.250	164.056	141.096	86.687	242.843	299.629	297.837	402.803	401.678	263.803	262.905	-68.33
18	83.241	84.621	85.442	85.773	344.350	344.794	328.537	55.938	191.223	49.029	156.971	180.679	427.003	212.749	151.855	137.220	85.525	225.065	281.721	280.408	395.030	394.484	258.188	256.738	-68.24
19	79.679	81.009	83.888	84.376	339.098	339.098	313.784	54.287	183.246	48.429	143.288	168.991	419.087	199.646	140.285	132.570	84.213	207.247	264.103	262.905	386.430	385.903	250.772	249.657	-68.33
20	77.301	78.521	82.758	83.160	335.238	336.090	300.351	53.012	176.558	47.942	132.443	159.448	413.154	188.516	130.559	128.949	82.999	192.202	249.102	246.900	379.141	378.629	244.996	243.916	-68.24
21	74.171	75.351	81.325	81.880	331.026	332.281	285.714	51.474	169.663	47.457	122.836	150.387	404.499	178.157	121.673	124.720	81.721	178.336	233.725	232.461	370.573	369.092	238.616	237.057	-68.33
22	73.151	74.318	80.303	80.930	326.483	328.124	274.924	51.080	164.218	46.869	116.251	144.397	396.126	170.168	115.591	121.789	80.616	167.492	222.195	220.309	363.257	361.821	232.713	231.456	-68.33
23	70.649	71.713	79.137	79.679	322.434	322.836	263.503	49.854	158.513	46.444	109.923	137.352	384.326	162.130	108.885	118.817	79.369	157.586	210.085	208.333	354.304	352.921	226.762	225.307	-68.24
24	68.903	69.947	78.061	78.598	318.459	319.248	253.305	48.811	153.938	46.074	104.531	132.443	373.062	155.294	103.248	115.810	78.291	148.360	198.824	197.395	346.128	345.237	221.014	219.841	-68.33
