-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 13:42:43
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	114.717	116.141	108.164	108.369	368.109	368.109	423.320	99.018	255.014	55.463	427.622	394.484	457.709	387.489	381.720	165.682	93.066	388.553	439.655	440.953	440.303	437.719	306.960	305.844	-68.45
2	121.905	123.187	108.164	108.266	366.157	366.643	425.155	105.128	255.874	55.285	428.242	395.578	459.093	388.553	385.376	166.173	93.155	390.693	440.953	441.604	440.303	440.303	307.707	306.960	-68.45
3	124.010	125.315	108.164	108.266	364.220	364.220	425.770	106.736	255.587	55.226	428.242	396.126	458.400	388.553	385.376	165.845	93.066	390.156	441.604	441.604	440.303	440.303	307.707	307.333	-68.45
4	125.076	126.635	108.266	108.472	363.738	364.703	426.386	107.856	255.874	55.285	429.487	397.227	462.584	388.553	389.621	165.845	93.066	391.231	441.604	441.604	441.604	440.953	308.833	308.082	-68.45
5	125.196	126.755	108.164	108.575	364.220	363.257	425.155	108.061	255.874	55.226	428.864	396.126	458.400	388.553	385.902	165.518	93.066	390.693	441.604	441.604	441.604	440.303	308.457	307.707	-68.45
6	126.876	128.213	108.266	108.472	364.703	364.703	426.386	109.299	255.874	55.167	429.487	396.126	457.709	389.086	386.959	165.682	93.155	391.771	441.604	442.257	441.604	440.303	309.210	307.707	-68.45
7	126.635	128.091	108.369	108.369	363.738	363.738	426.386	109.195	255.587	55.167	429.487	396.676	458.400	388.553	386.430	165.845	93.066	391.231	441.604	441.604	440.953	440.953	308.833	308.082	-68.45
8	126.755	128.336	108.266	108.472	364.703	364.220	427.003	109.506	256.162	55.226	430.111	397.227	459.093	389.086	386.959	165.845	93.066	391.771	442.257	442.911	441.604	441.604	308.833	307.333	-68.45
9	126.514	127.969	108.369	108.472	363.738	363.257	427.622	109.195	255.874	55.167	429.487	397.227	457.709	388.553	386.430	165.518	93.066	391.771	441.604	442.911	442.257	440.303	309.210	308.457	-68.45
10	127.239	128.703	108.061	108.266	363.257	363.738	426.386	107.959	256.162	55.285	427.622	396.676	462.584	387.489	385.902	165.845	92.977	390.693	441.604	441.604	441.604	440.953	309.210	308.082	-68.45
11	121.327	122.719	104.431	105.028	362.778	361.821	411.983	90.344	255.014	55.759	394.484	371.069	456.331	368.600	338.235	167.326	92.622	377.098	426.386	427.003	438.363	439.008	303.996	303.262	-68.45
12	110.970	112.560	99.774	99.965	360.868	359.919	400.000	76.772	246.627	54.755	339.098	334.813	453.595	339.965	294.649	166.337	92.003	355.695	404.499	405.067	436.436	435.159	296.060	295.001	-68.45
13	102.369	104.035	95.770	96.136	358.503	357.563	387.489	68.765	236.540	53.300	290.820	298.194	449.541	312.248	257.317	161.336	91.127	333.966	383.802	383.280	430.737	430.111	288.421	287.401	-68.45
14	97.893	99.490	92.888	93.333	355.230	356.161	378.118	64.715	227.495	52.268	253.022	269.282	446.206	288.421	229.464	156.511	90.171	311.104	364.703	362.778	425.770	425.155	282.712	282.051	-68.45
15	93.066	94.499	90.344	90.952	351.090	351.547	366.157	61.413	217.981	51.418	221.250	242.843	442.257	266.523	204.886	151.413	88.882	287.063	341.709	340.836	417.889	416.697	276.521	275.561	-68.45
16	89.310	90.691	88.371	88.797	347.471	348.370	355.695	59.032	209.426	50.632	196.382	221.958	437.719	247.998	185.294	146.647	87.947	265.915	321.234	320.040	411.400	410.237	270.522	269.591	-68.45
