-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 13:40:19
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	115.920	117.248	109.091	109.402	369.092	369.092	423.320	100.060	255.587	55.938	428.242	386.959	457.019	387.489	383.802	166.831	92.977	389.621	440.303	440.952	439.655	439.008	306.587	305.843	-68.39
2	122.953	124.364	109.091	109.195	368.109	367.620	425.770	106.030	256.450	55.700	428.864	388.020	457.709	388.553	385.376	166.831	93.155	391.231	441.604	441.604	440.952	439.655	308.082	306.587	-68.39
3	125.315	126.755	109.091	109.402	368.109	367.620	426.386	107.856	257.028	55.581	429.487	387.489	458.400	389.086	386.959	167.161	93.066	391.771	442.257	442.911	441.604	440.303	308.833	307.707	-68.39
4	126.033	127.725	109.091	109.299	367.131	368.109	425.770	108.678	256.738	55.581	430.111	388.553	458.400	389.086	387.489	166.502	93.066	391.771	441.604	442.911	441.604	440.303	308.457	307.333	-68.39
5	126.273	127.725	109.091	109.195	366.644	367.131	425.155	108.885	256.738	55.581	430.111	388.020	457.709	389.086	386.959	166.502	93.066	391.771	440.952	443.567	440.952	439.655	308.457	308.082	-68.39
6	127.482	128.949	109.195	109.402	366.644	367.131	426.386	109.923	256.450	55.522	429.487	388.553	457.019	389.086	387.489	166.996	93.155	392.311	441.604	442.257	440.952	440.303	308.833	308.082	-68.39
7	127.847	129.442	109.195	109.299	368.109	368.109	427.622	109.818	257.317	55.522	430.111	389.086	458.400	389.086	388.020	166.831	93.155	392.852	442.911	444.225	442.257	440.952	309.588	308.457	-68.39
8	127.725	129.195	109.195	109.402	366.644	365.671	425.770	110.236	256.450	55.463	430.111	388.553	457.709	389.086	388.020	166.666	93.155	392.311	442.257	442.911	440.952	440.303	308.833	308.082	-68.39
9	127.118	128.458	109.195	109.402	367.131	367.620	425.770	109.818	256.738	55.463	430.111	389.621	457.019	389.086	388.020	166.502	93.155	392.311	442.257	443.567	441.604	440.303	309.210	307.707	-68.39
10	128.091	129.566	108.885	109.091	366.644	366.157	427.003	108.472	257.317	55.581	429.487	387.489	457.709	389.621	382.759	166.996	93.066	395.030	440.952	441.604	440.952	440.303	308.833	308.082	-68.39
11	121.905	123.421	105.428	105.728	365.671	366.644	412.568	89.482	255.874	56.117	392.311	362.778	457.019	368.109	334.813	168.490	92.622	378.118	425.770	427.003	439.655	438.363	305.473	303.996	-68.39
12	110.550	112.028	100.250	100.632	362.299	362.299	397.779	76.171	246.082	54.990	335.664	326.075	452.237	337.804	290.476	166.666	92.003	354.304	403.933	403.933	434.523	433.889	295.706	294.649	-68.39
13	102.077	103.543	96.320	96.688	359.446	359.919	385.376	68.146	236.798	53.473	286.725	290.476	449.541	310.344	252.457	161.177	91.039	333.122	382.759	382.239	430.111	430.111	288.421	287.063	-68.39
14	97.614	98.924	93.511	93.870	356.627	356.627	375.577	64.320	227.740	52.496	250.214	261.122	449.541	286.387	225.307	156.053	89.998	309.588	361.821	360.868	423.931	423.320	282.712	281.392	-68.39
15	92.977	94.319	91.127	91.476	354.304	354.304	363.738	60.969	217.981	51.644	217.519	235.511	440.952	264.404	200.472	151.119	88.968	285.378	340.400	339.098	419.087	417.293	276.521	275.561	-68.39
16	88.797	89.998	88.797	89.310	348.821	348.370	351.547	58.539	208.333	50.912	192.595	215.003	436.436	244.996	181.043	146.789	87.863	262.309	318.459	317.281	409.657	408.502	269.591	268.666	-68.39
