-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 13:28:28
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	115.481	116.915	109.299	109.402	373.062	373.563	420.289	101.304	253.873	56.776	427.003	400.558	457.709	388.020	380.170	164.542	93.066	388.553	439.655	440.303	437.719	437.077	305.844	305.103	-68.07
2	122.602	124.010	109.195	109.299	372.063	372.063	422.104	107.448	255.014	56.656	427.622	400.558	457.709	388.553	382.239	165.355	93.155	390.693	440.953	441.604	439.008	437.077	307.333	306.215	-68.07
3	124.958	157.124	109.091	109.610	369.584	370.573	423.320	109.299	255.014	56.596	428.864	402.803	461.183	389.621	385.376	165.029	93.155	390.693	440.953	442.911	439.655	439.008	307.333	306.960	-68.07
4	125.793	127.482	109.402	109.506	370.573	371.069	423.320	110.340	254.728	56.476	428.242	401.678	457.709	388.553	383.280	165.355	93.155	390.693	441.604	442.911	439.008	437.719	308.457	306.960	-68.07
5	126.514	127.847	109.299	109.506	370.573	370.573	422.711	110.760	255.014	56.476	428.864	402.239	457.709	389.086	384.326	165.518	93.155	390.693	441.604	442.257	439.008	438.363	308.082	306.960	-68.07
6	127.847	129.195	109.402	109.610	371.565	371.565	424.542	111.710	254.728	56.476	428.864	401.678	457.709	389.621	384.326	165.029	93.244	391.231	441.604	442.911	440.303	438.363	308.833	307.707	-68.07
7	127.847	129.072	109.402	109.506	370.078	370.078	423.930	111.816	255.300	56.356	429.487	402.239	457.709	389.086	384.326	165.192	93.155	391.231	441.604	442.911	440.303	438.363	308.833	306.960	-68.07
8	128.213	129.566	109.506	109.714	371.069	371.069	423.930	112.241	255.300	56.416	428.864	401.678	459.788	389.621	385.902	165.355	93.155	391.771	442.911	443.567	440.303	439.008	309.210	307.707	-68.07
9	127.482	128.949	109.402	109.714	371.565	371.565	424.542	111.710	255.014	56.416	428.864	401.117	458.400	389.086	383.802	164.866	93.155	391.771	442.911	443.567	440.303	438.363	309.210	307.333	-68.07
10	125.315	126.635	107.041	107.142	370.078	369.584	413.154	94.861	256.450	57.017	397.779	378.118	456.331	370.078	336.090	166.173	92.799	380.685	430.737	431.993	438.363	437.077	306.215	305.103	-68.07
11	111.816	112.881	100.824	101.208	367.131	367.620	392.311	76.546	244.996	55.998	330.193	330.193	451.561	334.389	280.735	165.518	92.003	354.304	403.933	403.933	433.889	432.624	295.706	294.298	-68.07
12	102.369	103.641	96.688	96.872	365.671	365.671	377.607	67.803	233.979	54.228	275.561	287.401	447.535	302.530	239.139	159.760	90.952	329.363	380.170	379.655	428.864	428.242	288.081	286.387	-68.07
13	94.951	96.228	93.066	93.333	359.919	360.393	363.257	62.307	222.433	52.897	229.712	249.657	441.604	272.396	205.526	153.638	89.653	299.990	353.842	353.381	422.104	420.289	280.408	279.429	-68.07
14	91.039	92.356	90.604	91.039	357.095	357.095	351.547	59.964	211.856	51.870	198.619	222.195	437.077	248.826	182.140	147.643	88.371	274.289	330.193	330.193	414.920	413.154	274.289	273.025	-68.07
15	86.437	87.610	88.201	88.541	350.635	351.547	335.238	57.501	200.887	50.968	173.069	199.029	430.111	227.495	161.971	142.462	86.938	249.102	306.587	305.473	405.067	403.933	266.828	265.612	-68.07
16	82.838	84.050	86.437	86.854	347.022	347.471	320.438	55.522	191.028	50.020	153.788	180.861	425.155	209.645	145.939	137.483	85.607	227.006	284.708	283.375	397.227	395.578	260.532	259.649	-68.07
17	78.828	79.835	84.457	84.949	342.586	343.908	303.262	53.473	181.591	49.194	137.483	165.355	416.697	193.187	132.317	132.190	84.050	205.955	262.607	261.715	386.959	386.430	252.457	251.332	-68.07
18	76.923	78.061	83.321	83.726	334.389	334.389	288.081	52.897	173.587	48.429	126.394	154.539	408.502	181.225	123.070	128.091	82.598	189.671	246.627	244.996	378.629	377.607	245.809	244.725	-68.07
19	73.587	74.833	81.641	82.198	330.193	330.609	271.144	51.474	165.682	47.834	116.472	144.397	402.803	169.494	114.174	123.421	81.088	174.454	229.960	228.477	368.600	367.131	238.095	237.316	-68.07
20	71.428	72.501	80.303	80.852	324.449	324.855	258.188	50.354	159.136	47.189	108.885	136.563	386.430	160.231	106.736	119.837	79.757	161.971	215.914	214.550	360.393	358.503	231.707	230.457	-68.07
21	68.627	69.597	78.828	79.369	318.853	319.248	245.266	48.811	152.743	46.710	101.787	129.072	372.562	151.413	99.869	115.810	78.291	150.241	202.349	200.887	350.180	348.821	224.824	223.624	-68.07
22	67.667	68.627	77.909	78.444	313.399	314.556	236.025	48.484	147.643	46.127	97.150	123.892	358.032	144.816	95.314	112.881	77.074	141.641	191.223	189.671	341.709	340.400	218.909	217.750	-68.07
23	65.444	66.313	76.696	77.225	310.724	311.866	226.519	47.297	142.736	45.654	92.356	118.479	340.836	138.144	90.171	109.923	75.872	133.205	179.954	178.514	332.281	330.609	212.525	211.189	-68.07
24	63.926	64.781	75.723	76.096	306.215	307.333	217.750	46.444	138.410	45.183	88.286	114.174	325.261	132.317	86.021	107.448	74.612	126.394	169.831	168.323	324.045	322.434	207.247	206.170	-68.07
25	61.603	62.307	74.465	74.907	299.990	301.438	209.206	45.131	133.972	44.819	84.294	109.506	301.801	126.635	81.562	104.829	73.296	119.496	159.760	158.203	314.943	313.784	201.304	200.265	-68.07
26	62.243	63.016	75.203	75.648	303.996	304.733	208.551	45.496	134.615	44.871	84.703	110.340	292.204	128.581	81.880	105.228	73.587	120.408	161.336	160.231	318.066	317.673	205.526	204.247	-68.07
27	61.286	62.114	75.500	76.021	305.844	307.333	207.681	44.923	134.744	45.026	84.539	110.131	287.063	129.319	81.167	105.128	73.733	120.179	161.653	160.231	320.438	319.248	207.898	206.384	-68.07
28	61.159	61.922	76.021	76.621	308.082	309.587	208.115	44.715	135.002	45.131	84.294	110.760	285.043	129.937	80.852	105.528	73.879	120.522	162.130	160.703	322.434	321.234	210.305	209.206	-68.07
29	60.026	60.780	76.321	76.772	310.724	311.866	208.769	44.147	134.873	45.287	83.080	109.818	281.392	129.195	79.446	105.328	73.879	119.610	160.388	159.136	322.434	321.234	210.526	209.206	-68.07
30	60.654	61.349	76.546	76.923	314.556	315.720	222.908	45.079	150.387	47.189	105.128	143.564	336.090	157.586	91.652	110.760	76.696	123.656	159.292	157.894	318.459	317.673	205.740	204.460	-68.07
31	59.652	60.528	78.521	78.905	326.075	327.713	253.873	45.969	172.381	49.689	138.543	188.900	402.803	197.802	112.454	120.179	80.930	138.144	167.990	166.666	324.449	323.238	206.384	205.526	-68.07
32	59.964	60.717	81.167	81.641	338.666	339.531	285.378	47.618	190.445	51.418	175.503	229.960	423.320	233.219	136.563	128.949	84.050	157.432	183.431	181.957	335.238	334.389	211.412	210.305	-68.07
33	60.151	60.906	84.050	84.539	350.180	350.635	313.015	49.358	204.673	52.668	212.525	264.705	432.624	263.803	161.653	136.302	86.353	179.954	202.558	200.887	347.471	346.575	217.750	216.600	-68.07
34	62.178	62.951	87.105	87.441	354.767	354.767	335.238	52.154	214.777	53.416	246.627	291.857	439.008	288.421	188.134	142.187	87.947	205.099	225.548	223.624	360.868	359.919	226.033	224.584	-68.07
35	63.340	64.123	89.912	90.344	359.446	359.446	348.370	54.696	221.722	53.995	274.606	312.631	442.911	306.960	211.634	146.222	88.968	227.985	248.274	247.174	372.063	371.565	233.472	232.209	-68.07
36	65.111	65.977	92.533	92.888	362.778	363.257	361.344	57.623	227.250	54.287	297.480	328.537	444.224	322.033	232.966	149.805	89.826	250.214	272.396	270.833	383.802	382.239	241.246	240.189	-68.07
37	66.852	67.735	94.861	95.133	365.186	365.671	371.069	60.465	231.456	54.814	316.890	339.965	446.870	333.122	252.175	152.447	90.431	268.974	295.001	293.598	392.311	391.771	248.826	247.723	-68.07
38	70.017	71.073	96.780	97.150	366.157	366.157	378.629	64.385	234.234	54.990	331.862	349.726	452.237	341.272	269.901	154.088	90.865	286.050	314.556	313.399	399.443	398.332	255.587	253.873	-68.07
39	72.429	73.369	98.360	98.736	367.620	367.620	386.430	67.462	237.057	55.226	344.794	356.627	451.561	350.635	282.051	156.206	91.301	301.801	331.444	330.609	405.637	403.933	261.418	260.237	-68.07
40	74.907	76.021	99.680	99.965	368.109	367.620	389.621	70.861	238.355	55.404	354.304	361.344	450.886	354.767	292.552	157.278	91.564	311.104	345.683	345.237	410.237	408.502	266.219	264.705	-68.07
41	77.225	78.444	100.920	101.208	369.092	368.600	393.395	73.806	240.189	55.581	363.738	365.671	452.237	360.393	303.629	158.049	91.827	321.234	358.503	358.032	413.741	411.983	271.144	269.901	-68.07
42	80.616	81.721	101.690	102.175	369.092	367.620	396.676	77.376	241.511	55.700	370.573	370.078	452.237	363.738	311.104	158.824	92.003	328.950	368.600	368.600	417.889	416.104	274.606	273.340	-68.07
43	82.999	84.132	102.564	102.954	370.078	370.078	398.887	80.068	242.843	55.879	377.098	374.568	457.019	366.643	320.040	159.760	92.091	336.090	377.607	377.607	419.687	418.487	278.131	276.521	-68.07
44	85.277	86.437	103.248	103.739	369.584	369.584	401.678	82.518	243.648	55.998	381.720	375.577	452.237	369.092	324.045	160.231	92.268	341.272	384.850	384.326	421.498	420.289	280.735	279.429	-68.07
45	86.938	88.286	103.838	104.035	370.573	370.573	402.803	84.457	244.455	56.057	386.959	378.118	452.237	371.069	329.363	160.546	92.268	345.237	390.693	389.621	422.711	421.498	283.043	282.051	-68.07
46	90.517	91.739	104.431	104.531	369.584	370.573	405.067	87.441	245.538	55.998	391.231	379.141	454.277	373.062	334.389	160.861	92.356	350.635	397.227	397.227	425.770	423.930	286.050	284.708	-68.07
47	92.533	93.870	105.028	105.228	370.573	370.078	407.352	89.139	246.354	56.117	394.484	382.239	454.960	375.071	338.666	161.653	92.533	353.842	402.239	402.239	427.003	425.770	288.421	287.063	-68.07
48	94.409	95.679	105.228	105.428	371.069	369.584	407.352	90.778	246.627	56.117	397.779	383.280	454.277	376.083	342.147	161.971	92.533	357.095	405.067	406.207	427.003	426.386	289.788	288.081	-68.07
49	95.862	97.242	105.728	105.929	369.584	370.573	408.502	91.915	247.448	56.236	400.558	385.376	458.400	377.607	347.471	162.130	92.533	359.446	409.079	409.079	428.864	427.622	291.511	290.132	-68.07
50	98.173	99.490	105.829	106.130	369.092	370.078	407.927	93.780	247.723	56.236	402.239	386.430	453.595	378.118	346.575	162.609	92.533	362.299	411.400	411.983	429.487	428.242	292.204	290.820	-68.07
51	99.965	101.112	106.332	106.332	370.573	370.573	410.818	94.861	248.826	56.356	405.067	386.959	456.331	379.655	350.180	162.769	92.622	364.220	414.920	416.104	431.364	430.111	294.298	292.900	-68.07
52	101.208	102.661	106.433	106.635	370.078	370.078	411.400	95.953	248.549	56.356	406.207	388.020	454.277	379.655	352.004	162.609	92.710	365.671	416.697	417.293	430.737	429.487	294.649	293.248	-68.07
53	102.175	103.444	106.635	106.838	369.584	370.078	412.568	96.596	248.826	56.416	408.502	388.553	455.645	381.202	354.304	162.929	92.710	368.109	419.087	420.289	431.364	430.111	296.060	294.649	-68.07
54	104.233	105.728	106.736	106.939	370.573	370.573	412.568	98.080	249.380	56.356	410.237	390.156	455.645	381.720	355.695	163.733	92.622	369.092	420.289	420.289	432.624	430.737	296.414	295.353	-68.07
55	105.428	106.939	106.838	107.346	370.573	371.069	415.511	98.736	251.052	56.416	411.983	391.231	457.019	383.802	357.563	163.572	92.888	375.071	422.711	422.711	432.624	431.993	297.837	297.124	-68.07
56	106.231	107.652	107.041	107.346	370.078	369.584	413.741	99.490	249.935	56.536	412.568	391.231	455.645	382.239	358.974	163.894	92.799	372.063	423.320	423.930	432.624	431.364	298.194	297.124	-68.07
57	107.041	108.369	107.346	107.550	370.573	371.069	413.741	99.869	250.214	56.596	413.154	391.231	454.960	382.759	359.919	164.056	92.799	372.562	425.155	425.155	432.624	431.993	298.910	297.480	-68.07
58	108.781	110.027	107.448	107.652	370.078	369.092	414.330	101.016	250.772	56.596	414.920	391.771	455.645	383.280	361.821	164.542	92.799	374.568	426.386	427.003	432.624	431.993	299.270	298.552	-68.07
59	109.818	111.075	107.550	107.856	371.565	370.078	417.889	101.497	252.175	56.596	417.293	393.395	457.709	385.902	363.257	164.380	92.799	379.141	427.622	427.622	435.159	433.255	300.713	299.629	-68.07
60	110.131	111.498	107.550	107.856	370.573	370.078	414.920	101.690	251.052	56.596	416.104	392.852	456.331	383.802	363.738	164.380	92.977	376.083	427.622	428.242	433.889	433.255	300.713	299.270	-68.07
61	110.655	112.134	107.754	108.164	371.069	370.078	416.104	101.980	251.332	56.716	417.293	393.939	456.331	384.850	364.220	164.218	92.977	377.098	428.864	429.487	434.523	433.255	301.075	300.351	-68.07
62	112.241	113.957	108.061	108.266	370.573	370.573	419.087	103.150	252.739	56.776	419.687	393.395	457.709	386.959	366.157	164.542	92.888	381.720	429.487	430.111	435.159	434.523	302.165	300.351	-68.07
63	112.881	114.282	108.164	108.369	371.069	371.565	416.697	103.150	252.457	56.776	418.487	395.030	457.709	385.376	366.157	164.380	92.888	379.141	430.737	430.737	436.436	434.523	302.165	301.438	-68.07
64	113.203	114.717	108.266	108.266	370.078	370.078	417.293	103.444	252.175	56.776	419.087	395.030	456.331	385.376	366.643	164.866	92.888	378.629	430.737	431.364	435.159	433.889	302.165	301.438	-68.07
65	113.418	115.044	108.266	108.472	370.078	369.584	417.889	103.444	252.175	56.716	419.687	395.578	457.709	385.902	368.109	164.866	92.888	380.170	431.364	431.993	435.797	434.523	302.530	301.438	-68.07
66	115.044	116.472	108.472	108.781	371.069	370.078	417.293	104.431	253.022	56.716	419.687	396.126	457.019	386.430	368.600	164.866	92.977	380.685	432.624	432.624	435.797	435.159	303.629	302.530	-68.07
67	115.481	116.804	108.575	108.781	371.069	372.063	417.889	104.431	253.022	56.836	420.893	395.578	457.709	386.430	369.584	164.866	93.066	381.720	432.624	433.889	436.436	435.797	303.629	302.896	-68.07
68	115.701	117.248	108.575	108.781	370.078	370.573	417.889	104.829	253.022	56.716	420.893	396.126	457.019	385.902	370.078	165.192	92.888	380.685	431.993	433.889	437.077	435.797	303.629	302.530	-68.07
69	115.591	117.471	108.678	108.885	370.573	370.573	417.293	104.928	253.022	56.897	421.498	397.779	460.485	386.959	373.062	164.866	92.977	381.202	434.523	433.889	435.797	435.159	303.629	302.530	-68.07
70	117.360	118.817	108.885	109.195	371.069	370.078	420.289	105.929	253.873	56.836	423.320	397.227	457.709	389.086	372.562	165.029	92.977	386.430	434.523	434.523	436.436	435.797	304.364	303.629	-68.07
71	117.583	118.930	109.091	109.195	371.069	371.069	419.087	106.030	253.305	56.776	422.711	397.227	457.019	387.489	372.063	165.029	93.066	383.280	435.159	435.159	436.436	435.797	305.103	303.629	-68.07
72	117.918	119.270	108.988	109.299	372.562	371.565	419.087	106.130	253.305	56.836	423.320	397.779	457.019	387.489	372.562	164.866	93.066	383.280	435.159	435.159	437.077	436.436	304.733	303.629	-68.07
73	117.694	119.156	108.988	109.402	370.573	370.573	419.087	106.030	253.589	56.897	422.711	397.779	457.709	386.959	373.062	165.192	93.066	383.802	435.159	436.436	437.077	436.436	304.733	303.996	-68.07
74	119.270	120.752	109.402	109.610	371.069	372.063	419.687	106.939	253.873	56.957	423.930	398.332	457.709	387.489	374.065	165.192	93.155	384.326	435.797	437.077	437.719	437.077	305.473	304.733	-68.07
75	119.383	120.637	109.402	109.714	369.584	370.078	419.687	107.041	253.873	56.897	423.930	398.332	457.709	387.489	374.065	165.518	93.066	384.326	435.797	437.719	438.363	436.436	305.844	304.364	-68.07
76	119.610	120.981	109.506	109.610	370.573	370.078	420.289	107.142	253.873	56.897	423.930	398.887	457.709	387.489	374.065	165.682	93.066	385.376	436.436	437.077	438.363	437.077	305.473	304.733	-68.07
77	119.156	120.752	109.506	109.714	371.069	371.069	419.687	106.838	253.873	56.897	424.542	400.000	461.883	388.020	378.629	165.518	92.977	385.376	436.436	437.077	437.719	436.436	305.844	304.733	-68.07
78	120.637	122.137	109.818	109.923	371.069	370.573	420.893	107.754	254.157	56.897	423.930	398.887	458.400	388.020	375.577	165.355	93.066	385.902	437.077	437.719	438.363	437.077	306.587	305.473	-68.07
79	120.637	121.905	109.714	110.027	370.573	370.573	420.893	107.652	254.157	56.897	424.542	398.332	457.019	387.489	375.577	165.682	92.977	385.902	437.077	438.363	438.363	436.436	306.215	305.103	-68.07
80	120.866	122.253	109.923	110.027	372.063	371.565	420.893	107.754	254.157	56.957	425.155	399.443	457.019	388.553	375.577	165.682	93.155	385.902	437.719	439.008	438.363	437.077	306.215	305.844	-68.07
81	120.408	121.905	109.923	110.131	370.573	371.069	420.893	107.244	254.442	56.897	425.155	400.558	461.883	388.020	379.141	165.682	92.888	385.902	438.363	437.719	437.719	436.436	306.587	305.103	-68.07
82	121.789	123.187	110.027	110.236	370.573	370.078	422.104	108.266	255.300	56.957	426.386	400.558	459.093	390.693	377.098	165.845	93.155	391.231	438.363	438.363	439.008	437.719	306.960	306.215	-68.07
83	121.442	122.602	110.131	110.131	370.573	370.573	419.687	107.959	254.442	56.957	424.542	398.332	456.331	388.553	376.590	165.682	93.066	385.902	437.719	438.363	437.719	437.077	306.215	305.103	-68.07
84	122.137	123.656	110.340	110.340	371.565	371.069	420.893	108.061	255.014	56.957	426.386	400.000	458.400	388.553	377.098	165.845	93.066	388.020	437.719	439.008	439.008	437.719	307.333	306.215	-68.07
85	121.558	122.836	110.131	110.340	370.078	370.573	420.893	107.856	254.442	57.017	425.770	399.443	457.019	389.086	376.590	165.845	93.155	387.489	438.363	438.363	438.363	438.363	306.587	305.473	-68.07
86	122.719	124.246	110.236	110.550	372.063	371.069	422.104	108.678	255.014	57.017	426.386	400.558	459.093	389.086	378.118	165.682	93.155	388.020	438.363	440.303	439.655	437.719	307.707	306.960	-68.07
