-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 13:36:24
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	114.717	116.141	110.550	110.445	371.565	372.063	421.497	100.155	255.014	55.641	426.386	378.629	457.019	389.086	381.202	165.192	92.977	388.553	439.655	440.952	439.655	437.719	306.215	305.843	-68.24
2	122.021	123.304	110.236	110.550	369.585	370.078	423.931	106.030	255.587	55.581	427.003	378.629	457.019	390.157	383.802	165.355	93.066	391.231	440.952	442.257	440.303	439.008	307.707	307.333	-68.24
3	124.010	125.315	110.236	110.550	370.078	370.078	423.931	107.856	255.874	55.404	426.386	378.629	457.709	389.621	384.326	164.866	92.977	390.693	440.303	442.911	440.303	439.008	307.707	306.960	-68.24
4	125.315	126.755	110.340	110.655	369.585	370.078	425.155	108.988	255.874	55.463	427.622	378.118	459.788	389.621	385.903	164.866	93.155	391.771	441.604	442.257	440.952	439.655	308.833	307.707	-68.24
5	125.793	127.361	110.445	110.760	369.585	370.078	425.155	109.402	255.874	55.463	428.242	378.629	459.093	390.157	385.903	165.518	93.155	392.311	442.911	443.567	441.604	440.303	309.588	308.457	-68.24
6	126.876	128.213	110.445	110.550	369.092	369.092	424.542	110.340	255.874	55.404	428.242	378.118	459.093	389.621	385.903	165.518	93.066	391.771	441.604	443.567	441.604	440.303	308.833	307.707	-68.24
7	126.635	128.213	110.550	110.655	368.600	369.585	425.770	110.550	255.874	55.522	428.242	377.607	457.709	390.693	385.903	165.518	93.066	391.771	442.257	442.911	440.952	439.655	308.457	308.082	-68.24
8	127.361	128.703	110.550	110.760	369.092	369.092	427.622	110.970	257.028	55.463	430.111	378.629	459.093	392.852	386.959	165.355	93.066	396.676	443.567	443.567	441.604	440.952	309.210	308.833	-68.24
9	126.635	128.091	110.550	110.760	369.092	368.600	425.155	110.445	256.162	55.404	428.864	378.118	457.709	390.693	386.430	165.845	93.155	392.311	442.257	443.567	440.952	439.008	309.210	308.457	-68.24
10	127.482	128.949	110.131	110.340	369.092	369.092	424.542	108.164	256.450	55.581	425.770	375.577	457.709	388.020	378.118	166.173	93.066	391.771	441.604	441.604	441.604	440.303	309.210	308.082	-68.24
11	119.610	121.097	105.829	106.130	367.620	367.131	407.927	87.441	253.873	55.879	383.802	347.920	455.645	365.186	326.483	167.492	92.533	373.563	423.320	423.320	438.363	437.719	302.530	301.801	-68.24
12	109.091	110.340	101.016	101.304	365.671	366.644	394.484	74.981	244.996	54.814	329.778	313.399	452.915	335.664	283.375	165.682	91.915	352.004	401.678	401.678	434.523	433.889	295.001	293.948	-68.24
13	100.537	101.884	97.150	97.428	362.299	363.257	382.759	67.190	234.744	53.242	280.408	277.485	448.871	307.707	246.082	160.074	90.865	329.778	380.170	380.170	430.111	428.864	288.080	286.725	-68.24
14	95.953	97.428	94.229	94.589	358.503	358.974	372.562	63.665	225.790	52.211	243.648	249.380	445.544	284.040	218.444	155.294	89.912	308.082	359.446	358.032	423.931	422.711	281.721	281.063	-68.24
15	90.778	92.091	91.476	91.915	354.767	354.304	358.032	60.402	215.230	51.305	211.190	224.343	439.008	260.237	194.179	149.950	88.711	281.063	336.090	335.238	416.697	414.920	274.924	273.656	-68.24
16	87.105	88.456	89.567	89.998	351.090	352.004	346.575	58.232	206.170	50.577	186.423	203.612	435.159	240.189	174.977	144.816	87.610	258.772	314.943	314.170	409.657	407.927	269.282	268.358	-68.24
17	83.160	84.294	87.610	88.032	347.471	347.023	334.389	55.938	196.382	49.799	165.845	186.802	430.111	221.958	158.203	140.150	86.270	237.057	293.248	292.204	400.558	400.000	262.607	261.418	-68.24
18	80.930	82.198	86.187	86.687	343.026	343.026	321.633	55.108	188.516	49.139	151.413	174.628	423.320	208.333	146.363	135.650	84.949	218.909	275.561	274.289	393.395	392.311	256.162	255.014	-68.24
19	77.680	78.905	84.703	85.113	337.804	338.666	306.215	53.647	180.316	48.429	138.543	163.090	417.293	194.776	135.261	131.059	83.645	201.304	257.897	256.450	383.802	383.280	249.102	247.998	-68.24
20	75.129	76.246	83.402	83.888	334.389	335.238	292.204	52.439	173.414	47.834	128.213	153.488	409.657	183.987	125.913	127.239	82.438	186.423	242.576	241.511	376.083	375.577	242.843	241.777	-68.24
21	72.286	73.296	81.880	82.438	330.193	330.193	278.131	50.912	166.502	47.350	119.043	145.377	401.117	173.069	117.248	123.187	81.009	172.896	228.231	226.519	367.131	366.157	236.025	234.744	-68.24
22	71.073	72.142	80.930	81.404	325.668	326.483	267.438	50.632	161.019	46.869	112.881	139.210	395.030	165.518	111.498	119.951	79.913	162.449	216.371	215.003	359.446	358.032	230.208	229.217	-68.24
23	68.696	69.667	79.601	80.068	319.644	320.438	255.587	49.413	155.597	46.338	106.534	132.951	379.141	157.586	104.928	116.693	78.598	152.447	204.247	202.769	349.726	348.370	223.624	222.195	-68.24
24	66.919	67.940	78.674	79.137	316.499	317.673	246.354	48.429	150.826	45.969	101.401	127.969	367.620	150.972	99.490	114.066	77.528	144.119	193.187	191.810	342.147	341.272	218.444	217.059	-68.24
25	64.583	65.510	77.452	77.832	311.485	312.631	236.798	47.083	146.222	45.654	96.412	122.836	354.767	144.258	94.229	111.286	76.321	136.041	182.692	181.225	334.389	332.701	212.749	211.412	-68.24
26	65.178	66.111	78.061	78.598	314.556	315.720	235.255	47.404	146.789	45.549	97.150	123.421	347.920	146.647	94.770	111.604	76.621	136.826	184.733	183.246	336.946	335.664	216.142	215.003	-68.24
27	64.320	65.311	78.444	79.060	316.499	317.673	234.489	46.816	146.789	45.706	96.780	123.892	341.709	147.358	94.139	111.710	76.772	136.826	185.294	183.801	338.666	337.374	218.444	217.289	-68.24
28	64.123	65.045	78.983	79.524	319.248	320.438	235.255	46.603	147.215	45.916	96.688	124.364	339.098	148.216	93.780	111.922	76.923	137.220	185.858	184.359	340.400	339.098	220.779	219.607	-68.24
29	63.145	64.057	79.446	79.990	322.434	322.836	236.282	45.864	147.500	46.074	95.679	124.246	336.090	148.072	92.533	112.028	77.074	137.088	185.107	183.616	341.272	340.400	222.433	221.014	-68.24
30	63.470	64.451	79.292	79.835	324.449	324.449	249.935	46.816	162.929	47.780	122.137	160.074	384.326	179.412	107.142	117.137	79.446	141.368	182.692	181.043	336.946	335.664	216.142	215.003	-68.24
31	62.628	63.600	81.325	81.800	335.664	336.946	280.081	47.888	183.616	49.689	160.703	204.460	422.104	220.779	131.309	126.273	83.080	157.586	193.187	191.614	342.147	340.400	217.059	215.686	-68.24
32	63.016	63.926	84.132	84.621	345.237	345.683	309.588	49.578	200.472	51.136	200.472	241.511	432.624	254.728	158.358	134.357	85.773	179.593	210.085	208.769	352.921	351.090	222.195	220.779	-68.24
33	63.210	64.123	86.938	87.441	351.090	352.004	331.862	51.474	212.302	52.211	238.616	271.457	438.363	282.712	185.858	140.690	87.610	204.035	230.956	229.712	363.738	362.778	228.477	227.006	-68.24
