-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 13:43:40
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	113.633	114.935	109.714	110.027	369.092	369.584	422.711	98.080	255.587	55.819	426.386	388.020	458.400	388.020	381.720	165.845	93.155	388.553	439.655	440.303	439.008	438.363	307.333	306.215	-68.45
2	120.522	122.021	109.714	109.818	367.131	367.131	423.930	103.838	255.874	55.700	427.003	387.489	457.019	388.553	384.326	165.682	93.066	390.156	440.303	440.953	440.953	439.655	307.707	306.960	-68.45
3	122.486	123.892	109.610	109.923	367.131	367.131	425.155	105.628	255.874	55.522	427.622	387.489	458.400	389.086	383.802	165.518	92.977	390.693	440.303	441.604	441.604	440.303	309.210	307.333	-68.45
4	123.656	125.196	109.610	109.818	366.157	365.671	425.770	106.635	256.162	55.581	426.386	388.553	459.093	389.621	385.376	166.173	93.066	390.693	440.953	441.604	441.604	440.303	308.833	308.082	-68.45
5	124.010	125.315	109.714	109.923	365.671	366.157	425.155	107.041	255.874	55.522	427.622	387.489	457.709	389.621	385.376	166.173	92.977	390.693	440.303	442.257	441.604	440.303	308.833	308.082	-68.45
6	125.076	126.635	109.818	110.027	366.157	366.157	426.386	107.959	256.738	55.345	427.003	388.553	457.709	389.086	385.376	166.666	93.066	391.231	440.953	442.257	442.257	440.953	309.587	308.082	-68.45
7	124.958	126.635	109.714	110.027	364.703	364.703	425.155	108.061	256.162	55.463	428.242	388.553	458.400	389.621	386.430	166.502	93.066	391.231	440.953	441.604	441.604	440.303	309.210	308.457	-68.45
8	125.434	126.876	109.818	110.131	365.186	365.186	426.386	108.472	256.450	55.463	428.242	387.489	459.093	389.621	385.902	166.666	93.155	391.771	440.953	442.257	442.257	440.303	309.966	309.210	-68.45
9	124.958	126.394	109.923	110.236	365.671	365.671	426.386	107.959	256.450	55.463	428.242	387.489	457.709	389.621	385.902	166.337	93.066	391.771	441.604	442.911	442.257	440.953	309.966	308.457	-68.45
10	125.913	127.482	109.714	109.818	365.671	365.186	425.155	107.244	256.450	55.581	427.622	387.489	459.093	389.086	382.239	166.502	92.977	390.693	440.953	441.604	441.604	440.303	309.587	308.457	-68.45
11	120.294	121.905	106.332	106.635	363.738	363.738	412.568	90.257	255.300	55.998	396.126	365.186	456.331	371.069	339.531	167.492	92.710	377.607	426.386	427.622	439.655	438.363	305.473	303.629	-68.45
