-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 13:38:29
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	115.153	116.472	109.195	109.506	371.565	371.069	422.711	99.965	255.587	55.938	426.386	382.239	458.400	388.553	382.239	166.173	93.066	389.621	440.303	440.952	439.008	438.363	306.960	305.473	-68.33
2	122.369	123.774	109.195	109.506	369.092	369.092	425.155	105.929	256.162	55.759	427.003	382.239	459.093	389.086	384.326	166.502	93.066	390.693	440.303	442.257	440.952	439.008	308.082	306.960	-68.33
3	124.364	125.434	108.988	109.299	368.600	367.131	424.542	107.652	256.162	55.641	428.242	381.202	457.709	388.553	385.376	166.996	93.066	390.693	440.952	441.604	440.303	439.008	308.082	306.587	-68.33
4	125.315	126.876	109.195	109.299	367.131	367.131	425.770	108.575	256.450	55.581	428.242	382.759	459.093	389.621	385.903	166.831	93.155	391.771	441.604	442.911	442.257	440.303	308.457	307.333	-68.33
5	125.793	127.239	109.091	109.506	367.620	367.131	425.770	108.988	256.162	55.641	428.864	383.280	457.709	389.086	386.430	166.831	93.066	391.771	442.257	442.911	442.257	439.655	308.457	307.333	-68.33
6	127.239	128.581	109.299	109.506	366.644	366.644	426.386	110.131	256.450	55.581	428.864	384.326	457.709	390.693	386.959	166.996	93.155	392.311	442.257	442.911	441.604	440.303	308.833	307.707	-68.33
7	127.118	128.703	109.299	109.506	367.131	366.644	426.386	110.131	256.450	55.581	428.242	384.326	459.093	389.086	386.959	166.666	93.155	392.311	442.257	443.567	440.952	440.303	308.457	307.333	-68.33
8	127.239	128.949	109.402	109.402	366.157	366.157	426.386	110.550	256.450	55.581	429.487	384.326	458.400	389.621	387.489	166.502	93.155	391.771	442.257	442.911	441.604	440.303	308.833	308.082	-68.33
9	127.118	128.458	109.402	109.610	367.620	367.620	426.386	110.236	256.450	55.641	428.864	383.802	458.400	389.086	386.959	166.666	93.066	392.852	442.911	443.567	441.604	440.952	309.210	308.457	-68.33
10	127.361	128.949	108.988	109.299	366.157	366.644	424.542	108.781	256.738	55.759	426.386	381.720	458.400	387.489	382.239	166.831	92.977	391.771	441.604	442.257	440.952	440.303	308.833	307.707	-68.33
11	121.442	122.953	105.728	106.030	366.157	366.157	411.400	90.084	255.300	56.117	392.852	361.344	459.788	368.600	337.804	168.156	92.533	377.607	426.386	427.003	439.655	437.719	303.996	302.896	-68.33
12	110.655	112.028	100.728	101.016	363.257	363.257	397.227	76.621	246.900	55.167	339.098	326.075	453.595	340.836	292.552	166.666	91.915	355.231	405.067	404.499	435.159	433.889	295.706	294.649	-68.33
13	101.884	103.248	96.688	97.057	361.344	361.344	384.850	68.558	237.316	53.705	291.511	290.476	448.871	313.399	255.014	161.812	91.127	334.389	383.802	383.280	430.737	429.487	288.080	287.063	-68.33
14	97.242	98.735	93.959	94.229	358.032	358.032	377.098	64.781	228.477	52.611	253.589	262.012	446.206	289.446	227.740	156.053	90.171	312.248	364.703	363.257	425.155	423.931	282.051	281.392	-68.33
15	92.622	94.049	91.476	91.915	354.304	354.767	365.186	61.222	219.141	51.700	221.958	236.798	442.911	267.438	203.190	151.266	89.139	288.762	342.147	341.272	418.487	417.889	277.163	276.200	-68.33
16	88.456	89.826	89.224	89.653	349.273	350.180	352.921	58.970	209.645	50.968	196.181	216.142	441.604	247.448	183.431	146.363	87.947	265.612	321.234	320.040	410.818	409.657	269.901	268.974	-68.33
17	84.458	85.690	87.273	87.694	346.575	346.575	339.965	56.656	200.472	50.409	174.803	198.210	432.624	229.464	166.009	142.050	86.770	244.455	300.351	299.270	402.803	401.678	263.503	262.607	-68.33
18	82.438	83.645	86.104	86.437	342.586	343.026	329.778	55.819	192.792	49.633	159.448	187.371	426.386	216.142	153.638	138.012	85.607	226.519	282.712	281.721	396.126	394.484	257.897	256.738	-68.33
19	79.369	80.538	84.621	85.195	338.666	340.400	316.109	54.170	185.482	49.029	145.799	175.503	420.893	202.979	141.641	133.716	84.539	209.426	265.915	265.007	388.020	386.959	251.893	250.772	-68.33
20	76.471	77.680	83.321	83.807	334.813	335.238	301.801	52.955	178.336	48.429	134.873	165.029	413.741	191.419	132.064	129.689	83.321	194.378	250.772	249.102	379.655	378.118	245.267	244.185	-68.33
21	73.733	74.833	82.039	82.438	330.609	331.862	288.080	51.474	171.696	47.996	125.076	155.749	405.637	180.861	123.070	126.153	82.039	180.497	235.768	234.489	371.565	370.078	238.877	238.095	-68.33
22	72.429	73.587	81.009	81.483	326.893	327.713	278.131	51.080	166.009	47.350	118.479	149.080	397.779	172.896	116.915	122.719	80.930	169.831	224.343	222.433	363.738	362.299	233.219	231.958	-68.33
23	70.227	71.286	79.913	80.381	322.836	324.449	266.828	49.910	160.861	46.922	111.922	142.874	388.020	165.029	110.340	120.065	79.835	159.604	212.302	210.968	356.161	354.767	227.740	226.762	-68.33
