-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 14:05:50
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	122.719	124.128	107.041	107.142	355.231	355.695	431.364	102.759	247.174	45.026	427.622	392.852	459.093	391.231	387.489	158.513	92.445	388.020	439.008	440.303	442.911	440.303	301.438	301.075	-68.30
2	129.937	131.435	107.244	107.448	352.921	352.921	431.993	108.988	247.998	44.871	428.864	393.395	459.093	391.771	389.621	158.669	92.445	389.621	441.604	442.257	443.567	442.257	302.896	302.530	-68.30
3	131.184	132.951	107.041	107.346	351.090	351.090	432.624	110.760	247.723	44.871	428.864	394.484	462.584	391.771	393.939	158.669	92.445	389.621	440.952	441.604	442.911	441.604	302.896	301.438	-68.30
4	132.824	134.486	107.346	107.652	351.090	351.547	433.889	111.816	248.274	44.819	428.864	393.939	460.485	392.852	390.693	158.824	92.445	390.693	442.257	442.911	444.225	442.911	303.629	302.530	-68.30
5	132.951	134.615	107.346	107.550	351.547	351.090	434.523	112.028	247.998	44.819	429.487	395.030	461.183	392.852	391.771	158.824	92.445	391.231	442.257	442.911	443.567	442.911	303.629	302.896	-68.30
6	134.229	136.041	107.346	107.652	351.090	351.090	434.523	113.203	248.274	44.715	429.487	393.939	460.485	393.395	392.311	158.669	92.533	391.771	442.911	442.911	444.225	443.567	304.364	302.896	-68.30
7	133.460	135.002	107.244	107.448	349.726	350.180	433.255	113.096	247.723	44.819	428.864	392.852	457.709	391.771	391.231	158.669	92.445	390.157	441.604	442.257	442.911	442.911	302.896	301.801	-68.30
8	134.229	135.780	107.346	107.754	351.547	350.635	436.436	113.418	248.826	44.715	430.737	395.030	461.183	393.939	392.311	158.824	92.445	395.030	442.257	442.911	444.225	442.911	303.996	303.262	-68.30
9	133.588	135.391	107.448	107.652	350.635	350.635	433.889	113.310	247.723	44.767	429.487	395.578	464.700	392.311	396.126	158.513	92.356	391.231	442.257	442.911	444.225	442.257	303.996	302.530	-68.30
10	134.873	136.302	107.244	107.652	350.180	350.180	433.889	112.454	248.274	44.819	427.622	393.395	459.788	391.231	388.020	158.980	92.533	391.231	442.911	442.911	444.225	442.911	304.364	303.629	-68.30
11	128.949	130.434	104.531	104.928	349.273	349.273	422.711	95.224	247.174	45.339	397.779	372.063	457.709	375.071	348.821	160.388	92.180	377.607	427.622	427.622	441.604	440.952	299.629	299.270	-68.30
12	119.610	121.212	100.824	101.208	347.471	347.471	413.741	82.119	240.717	44.819	350.180	341.272	455.645	351.090	310.724	159.760	91.564	359.446	409.657	409.079	438.363	438.363	293.598	292.204	-68.30
13	111.392	112.881	97.335	97.707	346.128	346.128	405.637	73.879	232.461	43.788	305.473	310.344	453.595	325.261	276.842	155.901	90.865	340.836	389.621	389.621	435.159	433.889	287.063	286.387	-68.30
14	106.635	108.369	95.042	95.405	343.908	343.908	398.332	69.667	224.103	43.226	269.282	282.712	450.886	305.103	249.935	151.855	89.912	321.234	371.069	370.573	430.111	428.864	282.712	281.392	-68.30
15	101.884	103.543	92.533	93.066	340.836	341.272	391.771	66.178	216.600	42.669	238.616	258.772	447.535	284.374	226.276	147.500	89.053	302.165	350.635	349.273	423.931	422.711	277.163	275.881	-68.30
16	98.080	99.585	90.778	91.127	337.804	338.666	382.239	63.405	208.333	42.166	212.525	237.575	442.911	265.309	205.955	142.874	87.947	279.104	330.193	329.363	416.104	416.104	271.457	270.522	-68.30
17	94.049	95.588	89.139	89.396	333.966	335.238	373.563	60.906	200.680	41.816	191.223	220.075	439.008	248.549	188.708	138.809	87.105	259.064	311.104	310.724	409.657	407.927	265.915	264.404	-68.30
18	92.003	93.511	87.694	88.201	330.193	330.193	364.703	59.964	193.385	41.417	174.628	205.955	434.523	234.234	174.977	135.132	86.104	241.246	293.948	292.552	402.803	401.678	259.943	258.772	-68.30
19	89.053	90.344	86.603	87.021	328.124	328.537	355.231	58.294	186.991	41.071	160.703	194.179	430.111	221.722	163.090	131.435	85.031	225.307	278.455	277.163	396.126	393.939	255.014	253.873	-68.30
