-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 14:05:22
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	125.076	126.635	105.829	106.130	356.627	356.627	433.255	104.035	245.810	43.788	427.622	384.850	459.788	390.157	388.553	157.124	92.356	391.231	440.303	439.655	441.604	440.303	300.713	299.629	-68.30
2	131.686	133.333	105.829	105.929	354.767	353.842	433.255	110.236	245.810	43.736	427.622	384.326	459.788	389.621	389.621	157.740	92.445	389.621	440.303	440.952	442.257	441.604	301.801	301.075	-68.30
3	133.972	135.650	106.030	106.433	354.767	354.304	434.523	112.134	246.354	43.685	428.864	386.430	460.485	390.157	391.771	157.586	92.622	390.693	441.604	442.257	444.225	442.257	303.262	302.165	-68.30
4	134.229	135.910	105.929	106.130	352.462	352.921	433.255	112.988	246.082	43.685	427.622	386.430	459.093	390.157	391.231	157.740	92.356	390.157	440.952	441.604	442.911	441.604	302.530	301.438	-68.30
5	134.357	135.910	105.929	106.030	352.462	352.462	433.255	112.988	246.354	43.736	427.622	385.376	459.093	389.621	390.693	157.432	92.445	390.693	440.952	442.257	443.567	442.257	302.530	301.438	-68.30
6	135.650	137.220	106.030	106.231	352.004	352.004	434.523	114.391	246.354	43.634	428.242	385.376	459.093	389.621	391.771	157.740	92.445	391.231	441.604	442.911	444.883	442.911	302.530	301.801	-68.30
7	136.041	137.747	106.130	106.534	353.381	352.921	435.159	114.608	246.627	43.736	428.864	385.903	460.485	390.157	391.771	157.586	92.445	391.771	442.257	443.567	444.225	442.257	303.629	302.530	-68.30
8	135.520	137.352	106.030	106.231	352.462	351.547	434.523	114.499	246.354	43.736	428.864	385.903	458.400	390.157	391.771	157.586	92.356	390.693	440.952	442.911	443.567	442.257	302.165	301.438	-68.30
9	135.261	136.957	106.231	106.534	352.004	351.090	435.159	114.282	246.354	43.736	428.864	385.376	459.788	390.693	391.771	157.586	92.356	391.231	442.911	442.911	443.567	442.257	303.262	302.165	-68.30
10	136.171	137.880	106.030	106.332	351.090	352.004	433.255	113.634	246.627	43.736	427.003	383.280	459.093	388.553	388.020	157.740	92.445	390.693	440.952	441.604	442.257	442.257	302.896	302.165	-68.30
