-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 13:33:52
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	115.372	116.804	108.885	109.091	371.565	371.069	422.104	100.920	252.739	54.404	427.622	393.939	458.400	389.086	381.202	162.449	93.155	388.553	440.952	441.604	438.363	437.719	305.843	304.733	-68.18
2	122.719	124.128	108.781	108.988	370.078	370.078	424.542	107.142	253.305	54.170	428.864	394.484	459.093	389.621	383.280	163.090	93.066	391.231	441.604	442.257	440.303	439.008	306.587	305.473	-68.18
3	124.720	126.153	108.678	108.885	367.620	367.620	424.542	109.195	253.305	54.054	428.242	394.484	457.709	389.621	384.850	162.609	93.066	391.231	441.604	442.257	440.303	439.008	306.960	305.843	-68.18
4	126.394	127.847	108.885	109.091	368.109	368.600	425.155	110.655	253.589	54.054	429.487	396.126	462.584	390.693	388.553	163.250	93.066	391.771	442.911	443.567	440.952	440.303	307.333	306.587	-68.18
5	126.755	128.091	108.885	109.091	366.644	366.644	427.003	111.286	254.157	54.054	430.111	395.030	458.400	392.852	386.430	163.250	93.066	396.126	442.257	443.567	440.303	439.655	307.333	306.215	-68.18
6	128.458	129.813	109.091	109.299	368.109	367.131	426.386	112.667	253.873	53.995	429.487	395.578	459.093	391.231	386.430	163.090	93.066	392.311	443.567	444.225	441.604	440.303	307.707	306.960	-68.18
7	128.213	129.566	108.885	109.091	367.131	367.131	425.770	112.667	253.589	53.995	430.111	395.030	457.709	390.157	386.959	162.929	93.066	392.311	442.911	444.225	440.952	439.655	307.707	306.960	-68.18
8	128.581	130.061	109.091	109.299	367.131	367.131	428.242	112.881	254.442	53.995	430.737	396.126	459.788	392.852	387.489	162.929	93.155	396.676	443.567	444.225	441.604	440.303	307.707	307.333	-68.18
9	128.091	129.442	108.988	109.402	367.131	367.131	426.386	112.454	253.873	54.054	429.487	395.578	459.093	390.693	386.959	163.090	93.155	392.311	443.567	444.225	440.303	439.655	308.457	306.960	-68.18
10	129.195	130.434	108.781	109.091	367.620	366.157	425.155	110.760	253.873	54.112	428.242	394.484	459.093	389.621	381.202	163.411	93.066	391.771	442.911	443.567	442.257	440.303	308.082	307.333	-68.18
