-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 13:41:16
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	114.174	115.372	110.445	110.655	371.069	370.078	422.711	99.206	256.450	56.236	427.622	387.489	457.709	388.553	381.720	166.173	93.155	389.086	439.655	440.303	439.655	438.363	307.333	306.587	-68.39
2	120.982	122.486	110.340	110.655	368.600	368.109	424.542	105.228	257.028	56.117	428.242	389.086	459.093	389.621	384.850	166.502	93.066	390.693	440.952	441.604	440.952	439.008	308.833	308.082	-68.39
3	123.304	124.839	110.340	110.655	367.131	368.109	425.770	107.041	256.738	55.998	429.487	389.086	459.093	389.621	385.903	166.502	93.155	391.771	441.604	442.257	441.604	439.655	309.210	308.082	-68.39
4	124.601	125.793	110.340	110.550	367.131	367.131	425.155	108.061	257.028	55.938	429.487	389.086	458.400	389.621	385.903	166.502	93.066	391.231	441.604	442.911	442.257	440.303	308.833	308.082	-68.39
5	124.601	126.153	110.445	110.655	366.157	366.644	425.155	108.575	257.028	55.998	428.864	387.489	457.709	390.157	386.959	166.173	93.066	391.231	440.952	442.911	441.604	439.655	308.833	307.707	-68.39
6	126.033	127.361	110.445	110.760	366.644	366.157	425.155	109.714	257.028	55.938	430.111	389.621	459.093	389.621	386.959	166.502	93.155	391.231	442.257	442.911	441.604	439.655	309.588	308.833	-68.39
7	126.153	127.725	110.550	110.760	367.131	367.620	426.386	109.923	257.317	55.998	430.111	389.086	458.400	390.157	386.959	166.502	93.066	392.311	442.911	442.911	441.604	439.655	309.966	308.833	-68.39
8	126.273	127.725	110.655	110.865	366.644	366.644	426.386	110.236	256.738	55.938	429.487	389.621	459.093	389.621	386.959	166.502	93.066	392.311	441.604	442.911	442.257	440.303	310.344	308.833	-68.39
9	126.153	127.482	110.655	110.865	367.620	366.644	428.242	109.818	257.897	55.938	431.364	389.086	458.400	391.771	388.020	166.502	93.155	396.676	441.604	443.567	442.257	440.303	309.966	309.210	-68.39
10	126.997	128.458	110.550	110.550	366.157	367.131	425.770	108.885	257.028	56.057	428.242	387.489	457.709	389.621	383.802	166.502	93.066	391.771	442.257	443.567	441.604	440.952	309.966	309.210	-68.39
