-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 13:33:23
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	116.031	117.360	107.346	107.448	369.585	370.078	421.497	101.401	251.332	53.647	426.386	391.771	456.331	388.020	381.202	163.250	93.066	388.553	439.655	440.303	437.719	436.436	303.629	302.896	-68.18
2	123.304	124.601	107.244	107.448	368.109	367.620	423.320	107.448	252.175	53.531	427.003	393.395	457.709	388.553	383.280	163.572	93.066	389.621	440.952	441.604	439.008	437.719	305.103	303.996	-68.18
3	125.913	127.239	107.346	107.652	369.092	368.600	425.770	109.299	252.457	53.531	428.242	394.484	458.400	389.086	384.326	163.894	93.066	391.231	442.257	442.911	439.655	439.008	306.215	305.103	-68.18
4	126.635	128.091	107.244	107.346	366.644	366.644	424.542	110.445	252.175	53.416	428.242	393.939	457.709	388.553	385.376	163.411	92.977	390.693	440.952	442.257	439.655	439.008	305.473	304.364	-68.18
5	127.118	128.703	107.346	107.448	367.131	366.644	425.155	110.865	252.457	53.416	428.242	393.939	458.400	389.086	385.376	162.929	92.977	390.693	442.257	443.567	439.655	439.008	305.843	304.733	-68.18
6	128.458	129.813	107.448	107.652	366.157	367.131	425.155	111.816	252.739	53.531	428.242	393.939	457.019	389.086	385.903	163.411	92.977	391.771	441.604	442.257	440.303	439.008	305.843	304.733	-68.18
7	128.826	130.186	107.448	107.754	368.109	367.620	426.386	112.134	253.022	53.300	428.864	394.484	459.093	390.157	385.903	163.090	93.066	391.771	441.604	444.225	440.303	440.303	306.960	306.215	-68.18
8	128.336	129.937	107.346	107.652	367.620	367.131	425.155	112.134	252.739	53.416	428.242	394.484	457.019	389.086	385.376	163.411	92.977	391.231	441.604	442.911	440.952	439.655	305.843	305.103	-68.18
9	128.091	129.319	107.448	107.754	366.644	367.131	425.155	111.816	252.457	53.473	428.242	393.939	457.709	389.621	385.376	163.090	92.977	391.231	442.257	442.911	440.303	439.008	306.215	305.103	-68.18
10	129.072	130.559	107.244	107.448	366.157	366.157	423.931	110.340	252.739	53.473	426.386	392.311	457.019	387.489	380.685	163.572	92.977	390.693	440.952	441.604	440.952	439.008	305.843	305.473	-68.18
