-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 13:32:55
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	118.592	221.250	105.628	37.357	364.220	165.845	423.931	101.884	250.214	52.268	427.622	391.771	458.400	386.959	381.720	161.812	93.066	389.086	440.303	433.889	438.363	430.111	303.262	297.837	-68.18
2	125.793	244.725	105.628	36.982	361.344	100.728	425.770	108.164	250.772	52.097	428.242	392.852	458.400	386.959	383.802	162.290	93.155	391.231	441.604	434.523	439.655	431.364	304.364	299.629	-68.18
3	127.604	259.064	105.528	36.795	359.919	99.018	425.770	109.818	251.052	51.927	428.242	392.852	457.709	387.489	385.376	162.130	93.066	390.693	440.952	433.889	439.655	430.737	188.900	299.270	-68.18
4	128.949	249.935	105.628	37.076	360.393	99.680	426.386	110.655	251.052	51.927	428.864	392.852	459.093	388.020	384.850	162.449	93.155	390.693	441.604	435.159	440.952	431.364	304.733	299.629	-68.18
5	128.703	246.900	105.628	37.169	359.446	99.774	425.155	111.181	251.052	52.097	428.864	393.939	458.400	387.489	384.850	162.130	93.066	391.231	441.604	434.523	439.655	431.364	304.733	299.629	-68.18
6	130.559	259.356	105.728	36.982	360.393	98.735	426.386	112.454	251.332	51.927	428.864	392.852	459.788	388.020	386.430	162.449	93.066	391.771	441.604	435.797	441.604	432.624	207.031	299.990	-68.18
7	130.061	271.144	105.728	36.888	358.974	97.893	426.386	112.560	251.052	51.927	428.864	392.852	461.883	387.489	389.086	162.130	92.799	390.693	281.063	434.523	280.081	431.364	81.325	299.629	-68.18
8	130.559	257.028	105.628	37.123	361.821	98.830	428.242	112.667	251.612	51.927	430.737	392.852	459.093	389.621	386.430	162.449	93.066	395.578	442.257	436.436	440.952	433.889	202.349	301.075	-68.18
9	130.061	246.627	105.829	37.357	360.393	99.680	427.003	112.241	251.332	52.041	428.864	392.311	460.485	388.553	386.430	162.290	92.977	391.771	442.911	435.159	440.303	432.624	305.843	300.351	-68.18
10	130.808	274.606	105.628	36.982	360.868	97.521	425.155	110.340	251.612	52.041	427.003	390.693	459.093	386.430	379.141	162.769	90.952	391.231	291.511	435.159	284.040	431.993	82.598	300.351	-68.18
11	123.070	262.309	101.884	37.546	358.974	96.320	409.657	89.224	249.380	52.439	385.376	362.778	459.093	363.257	329.363	163.894	92.445	374.065	423.931	423.320	352.004	437.077	131.184	298.552	-68.18
12	111.710	113.203	97.428	97.800	360.868	361.821	388.020	76.096	237.835	51.587	328.124	324.855	453.595	328.124	283.043	161.653	91.827	338.666	400.558	401.117	433.889	432.624	290.820	290.476	-68.18
13	103.150	104.431	93.959	94.139	359.446	359.446	383.802	68.283	230.956	50.187	280.735	287.402	448.871	304.733	244.996	157.278	90.778	328.950	378.118	378.118	428.864	427.003	283.707	283.043	-68.18
14	98.641	100.060	91.301	91.564	356.627	356.161	374.065	64.517	221.722	49.248	242.843	257.897	444.225	280.408	217.059	152.298	89.826	305.103	356.627	355.695	422.711	422.104	278.131	277.163	-68.18
15	93.690	94.951	88.882	89.310	352.921	352.004	360.393	61.096	211.856	48.484	210.968	232.209	439.655	257.897	192.989	147.215	88.626	280.735	333.966	332.701	414.920	414.330	272.082	270.522	-68.24
16	89.826	91.127	87.105	87.525	348.370	348.370	350.180	58.785	203.612	47.834	186.613	211.190	435.797	238.616	173.760	142.599	87.525	259.649	312.631	311.866	408.502	407.352	266.219	265.007	-68.18
17	85.690	86.687	85.277	85.773	344.794	345.237	336.090	56.356	194.179	47.350	165.845	192.989	428.864	220.544	157.124	137.747	86.270	236.540	291.857	290.132	398.887	398.332	259.649	258.772	-68.18
18	83.645	84.785	84.050	84.376	339.531	339.965	322.836	55.463	186.235	46.603	150.826	179.593	422.711	206.600	145.377	133.460	84.949	218.444	273.972	272.396	392.852	391.231	253.589	252.457	-68.18
19	80.303	81.404	82.518	82.919	335.664	336.518	307.333	53.763	178.514	46.127	138.145	167.161	415.511	193.385	133.716	129.442	83.726	201.095	255.587	254.728	383.280	381.202	245.810	244.996	-68.18
20	77.680	78.905	81.167	81.721	332.701	332.701	294.298	52.496	172.381	45.549	127.482	156.817	413.154	182.140	124.839	125.434	82.438	186.235	240.717	239.139	375.071	373.563	240.189	238.616	-68.18
21	74.686	75.723	79.757	80.303	326.893	328.124	279.429	50.912	164.704	45.183	118.254	147.786	397.779	171.526	116.141	121.673	81.088	172.381	226.033	224.343	365.671	364.703	232.966	231.958	-68.18
22	73.660	74.686	78.905	79.292	322.836	324.045	268.666	50.632	159.292	44.663	112.134	141.504	389.086	163.894	110.340	118.592	79.913	162.130	214.098	212.749	357.563	357.563	227.740	226.519	-68.18
23	71.215	72.142	77.680	78.214	318.066	319.248	256.738	49.468	153.938	44.250	105.929	135.002	375.071	156.358	104.134	115.591	78.674	152.447	201.930	200.680	348.821	347.471	221.485	220.309	-68.18
24	69.458	70.508	76.847	77.301	314.943	316.109	247.723	48.592	149.514	43.941	100.920	129.813	369.092	149.950	99.112	112.988	77.680	144.258	192.006	190.639	341.709	340.400	216.371	215.686	-68.18
25	66.987	68.009	75.500	76.021	309.966	311.485	237.316	47.243	144.816	43.532	95.862	124.128	353.381	143.426	93.690	110.131	76.471	136.041	181.043	179.593	332.701	331.444	210.526	209.426	-68.18
26	67.735	68.834	76.321	76.772	313.015	314.556	236.282	47.726	145.377	43.736	96.412	125.196	348.821	145.658	94.229	110.445	76.621	136.826	183.061	181.591	336.518	334.813	214.324	213.422	-68.18
27	66.919	67.803	76.546	77.074	315.331	316.109	234.999	47.136	145.377	43.788	96.136	125.554	346.575	146.363	93.511	110.760	76.772	136.826	183.616	181.957	337.374	336.090	216.142	215.230	-68.18
28	66.784	67.667	77.149	77.680	317.673	318.459	236.282	46.976	145.939	43.993	96.045	126.033	341.709	147.358	93.244	111.181	76.998	137.352	183.987	182.692	339.531	338.235	218.909	217.750	-68.18
29	65.577	66.514	77.301	77.832	317.673	319.248	236.282	46.338	145.517	44.096	94.409	124.958	338.235	146.081	91.564	110.760	76.923	136.041	181.774	180.316	339.531	337.804	218.444	217.519	-68.18
30	66.044	66.987	77.528	77.985	322.034	322.836	249.380	47.350	160.074	45.601	119.496	161.177	382.759	176.030	105.628	115.481	79.292	140.150	180.135	178.694	335.238	334.389	214.324	212.973	-68.18
31	65.045	65.977	79.137	79.679	332.281	333.544	280.081	48.375	180.316	47.511	157.278	206.815	418.487	217.059	128.949	124.483	82.838	156.358	189.671	188.134	340.836	339.098	214.324	212.973	-68.18
32	65.244	66.246	81.721	82.278	342.147	342.586	308.457	50.020	196.382	48.811	196.584	246.627	430.737	250.772	155.142	132.064	85.607	177.267	205.955	204.673	350.635	349.726	218.909	217.750	-68.18
33	65.510	66.447	84.458	84.949	348.821	350.180	331.862	51.984	208.115	49.689	234.999	278.455	438.363	279.104	182.692	138.543	87.441	200.887	226.762	225.065	362.299	360.868	225.065	223.864	-68.18
34	67.599	68.627	87.105	87.525	353.842	354.304	349.273	54.990	216.830	50.298	266.828	302.165	444.225	301.075	207.898	143.149	88.711	225.065	248.274	247.174	373.062	372.063	232.461	231.206	-68.18
35	68.696	69.667	89.482	89.739	355.231	356.627	361.344	57.683	222.195	50.744	292.900	319.248	444.225	316.109	230.706	146.222	89.482	246.627	271.457	269.901	383.280	381.202	239.139	237.835	-68.18
36	70.649	71.713	91.827	92.268	358.974	359.446	372.562	60.780	227.006	51.136	314.170	332.701	448.202	328.950	251.052	148.936	90.257	267.438	293.948	292.204	392.852	391.771	246.900	245.538	-68.18
37	72.501	73.514	93.870	94.229	362.299	362.299	381.202	63.861	230.457	51.418	331.444	343.026	454.277	338.666	269.591	151.119	90.778	284.708	314.170	312.631	400.558	398.332	253.589	252.457	-68.18
38	75.947	76.772	95.497	95.862	362.778	362.299	387.489	67.803	233.219	51.531	344.350	350.180	450.886	346.575	284.040	152.892	91.127	299.990	332.281	330.609	405.637	405.067	259.943	258.480	-68.18
39	77.832	78.983	96.596	97.057	362.299	362.299	391.231	71.002	234.744	51.700	355.695	354.767	450.886	352.921	295.353	154.238	91.301	311.485	346.575	345.237	409.657	409.079	264.404	262.607	-68.18
40	80.538	81.641	97.893	98.267	363.738	363.738	396.676	74.318	236.540	51.870	365.671	360.868	453.595	358.032	305.843	154.689	91.739	321.633	358.503	358.974	414.920	413.154	269.591	268.051	-68.18
41	82.598	83.807	98.735	99.018	364.703	364.703	399.443	77.225	237.835	51.984	372.562	364.703	452.237	362.299	314.170	156.206	91.827	329.778	370.078	369.585	417.889	417.293	272.710	271.144	-68.18
42	86.021	87.357	99.585	99.965	364.220	364.220	402.239	80.616	239.139	52.041	378.629	368.109	453.595	365.186	321.234	156.511	92.003	336.518	378.118	378.118	420.289	419.087	276.200	274.924	-68.18
43	87.947	89.139	100.155	100.346	363.257	363.738	403.367	82.999	239.926	52.097	383.280	370.078	453.595	367.131	327.302	157.124	92.091	341.709	385.376	385.376	421.497	420.893	278.131	276.842	-68.18
44	90.517	92.003	100.728	101.112	364.703	364.703	406.207	85.607	241.246	52.154	388.553	374.065	457.019	370.573	333.544	157.894	92.180	346.575	392.852	392.311	424.542	423.931	281.392	280.081	-68.18
45	92.091	94.049	101.208	101.497	365.186	365.671	407.927	87.189	242.043	52.325	392.852	374.065	454.960	371.565	336.946	158.049	92.356	350.635	397.779	397.779	426.386	425.155	284.040	282.051	-68.18
46	95.679	146.931	101.787	89.826	364.703	365.186	410.237	90.084	242.843	52.268	396.126	376.590	455.645	374.065	342.586	158.203	92.356	354.767	403.367	403.933	428.242	426.386	286.050	284.708	-68.18
47	96.965	98.548	101.980	102.369	364.703	365.186	410.237	91.827	242.843	52.439	398.332	377.098	456.331	374.568	346.128	158.669	92.356	357.095	406.207	407.352	428.242	427.003	287.402	286.387	-68.18
48	99.206	183.246	102.466	66.717	360.393	365.186	412.568	93.422	243.916	52.382	401.678	379.141	456.331	376.590	348.821	159.135	92.445	360.868	410.237	410.818	430.111	428.864	289.104	288.080	-68.18
49	100.537	173.414	102.661	77.301	362.299	366.157	413.154	94.409	244.455	52.496	403.933	379.655	456.331	377.098	351.547	159.292	92.445	363.257	413.154	413.741	430.111	429.487	290.476	289.446	-68.18
50	103.052	205.099	102.856	58.110	360.393	353.842	414.330	96.320	245.267	52.553	406.207	381.202	455.645	379.141	353.842	159.604	92.533	366.157	416.104	410.237	432.624	423.320	291.857	286.725	-68.18
51	104.035	167.824	103.052	84.213	364.703	364.220	413.741	97.242	244.996	52.553	407.352	382.239	459.093	378.629	358.032	159.448	92.533	367.131	417.889	418.487	431.364	431.364	292.552	291.511	-68.18
52	105.728	212.079	103.346	47.511	360.868	304.364	416.104	98.080	246.082	52.668	409.657	383.802	456.331	380.685	357.563	160.388	92.622	370.078	420.289	413.741	433.889	423.931	293.598	288.762	-68.18
53	106.534	208.551	103.444	54.112	360.868	334.389	416.104	98.548	246.082	52.668	411.983	384.326	457.019	381.202	358.974	160.546	92.710	370.573	421.497	415.511	433.255	425.155	294.298	289.789	-68.18
54	108.678	211.856	103.641	38.066	360.868	218.444	416.697	100.060	246.627	52.783	413.154	384.326	457.019	381.720	360.868	160.546	92.622	372.562	423.320	417.889	433.889	425.770	295.353	290.132	-68.18
55	109.091	205.741	103.739	65.111	364.703	365.186	416.697	100.537	246.627	52.725	413.154	385.903	460.485	381.202	364.703	160.703	92.710	372.562	424.542	425.155	433.889	432.624	295.706	294.649	-68.18
56	110.340	214.550	103.937	46.603	361.821	296.414	419.687	101.112	247.723	52.725	416.104	385.903	457.019	384.850	363.257	161.177	92.622	378.118	425.770	420.893	435.159	428.242	296.060	292.552	-68.18
57	110.865	212.749	103.937	43.685	360.868	273.025	417.889	101.304	247.448	52.783	416.104	385.903	457.709	382.759	363.738	161.336	92.710	376.083	427.003	420.289	435.797	426.386	296.769	291.857	-68.18
58	112.560	213.647	104.035	37.971	360.868	205.526	418.487	102.466	247.448	52.840	416.697	386.430	456.331	383.280	365.186	161.177	92.799	377.098	427.622	421.497	435.159	427.003	297.124	292.204	-68.18
59	112.881	135.132	104.035	104.431	364.703	364.220	417.293	102.759	247.448	52.840	416.697	386.959	457.709	382.759	366.644	161.177	92.710	376.590	428.864	429.487	435.159	433.889	297.480	296.769	-68.18
60	113.849	212.525	104.233	43.532	359.446	268.051	419.087	103.248	247.723	52.840	417.889	386.959	457.709	383.280	366.644	161.494	92.799	378.118	428.864	422.711	435.797	427.622	298.552	293.248	-68.18
61	114.174	215.686	104.431	49.248	359.919	308.082	419.687	103.248	248.274	52.897	418.487	388.020	457.709	384.326	367.620	161.653	92.799	378.629	430.111	423.931	435.797	428.242	298.552	293.598	-68.18
62	115.810	211.634	104.332	43.788	360.393	270.211	420.893	104.431	249.102	52.897	420.289	388.553	457.709	386.430	369.585	161.971	92.799	383.280	430.111	426.386	436.436	428.864	299.270	294.649	-68.18
63	115.920	143.012	104.531	104.829	364.220	364.703	419.087	104.431	248.274	52.955	419.087	388.553	457.019	383.802	369.092	161.653	92.977	379.655	431.993	432.624	436.436	435.159	299.629	298.552	-68.18
64	116.583	227.495	104.630	38.495	359.919	111.816	419.687	104.829	248.826	52.955	420.289	389.621	461.183	384.850	374.065	162.130	92.799	380.685	431.993	425.770	436.436	428.242	299.990	294.649	-68.18
65	116.804	215.686	104.729	38.019	359.919	201.512	420.893	105.028	248.826	53.012	420.893	389.086	457.019	385.376	370.573	162.290	92.799	382.239	433.255	425.770	437.077	428.864	300.351	295.353	-68.18
66	118.254	212.525	104.829	49.799	359.919	308.833	420.289	105.929	249.102	52.955	420.289	389.621	457.709	385.376	372.562	161.971	92.799	382.239	432.624	426.386	437.077	428.864	300.351	295.706	-68.18
67	118.592	155.142	104.928	105.328	363.738	364.220	421.497	106.130	249.102	52.955	421.497	389.621	457.709	384.850	372.562	162.290	92.888	381.202	433.889	435.159	437.719	436.436	300.713	299.629	-68.18
68	118.930	220.779	105.028	61.986	359.919	360.393	420.893	106.332	249.380	53.012	421.497	389.621	457.709	385.903	373.062	162.290	92.888	383.280	433.889	427.622	437.077	428.864	300.713	295.706	-68.18
69	119.043	214.324	105.128	38.304	360.393	224.584	421.497	106.433	249.380	53.070	423.320	390.693	458.400	385.903	374.065	162.609	92.888	383.802	433.889	427.622	437.719	429.487	301.438	296.414	-68.18
70	120.179	213.872	105.228	54.579	360.393	331.026	421.497	107.142	249.657	53.070	423.320	390.693	457.019	385.903	374.568	162.290	92.799	383.802	435.159	428.242	437.077	429.487	301.075	295.706	-68.18
71	120.408	208.769	105.428	47.083	365.186	293.948	421.497	107.346	249.657	53.070	422.711	391.771	462.584	385.376	377.607	162.449	92.799	383.802	435.797	436.436	438.363	437.077	301.801	301.075	-68.18
72	120.752	211.190	105.428	47.996	361.344	300.351	422.104	107.550	249.935	53.127	423.931	390.693	457.709	386.959	375.577	162.449	92.888	385.376	435.797	429.487	437.077	430.111	302.165	297.124	-68.18
73	120.522	215.458	105.528	57.198	361.344	343.908	422.104	107.448	249.935	53.070	423.931	391.231	458.400	385.903	375.577	162.130	92.977	384.850	436.436	429.487	439.008	430.111	302.165	297.124	-68.18
74	121.673	217.519	105.628	74.833	360.393	365.186	422.104	108.266	249.935	53.070	423.320	391.231	457.019	386.430	376.590	162.290	92.977	385.903	436.436	429.487	438.363	430.111	302.165	297.837	-68.18
75	122.137	154.238	105.829	106.130	365.186	365.186	424.542	108.266	251.052	53.127	425.155	392.311	459.093	388.020	377.607	162.290	92.888	389.621	437.719	438.363	439.008	437.719	303.262	301.801	-68.18
76	122.253	167.161	105.728	105.929	360.868	365.186	422.104	108.575	250.214	53.012	424.542	391.231	457.709	385.903	377.607	162.929	92.888	385.376	437.719	438.363	437.719	437.077	302.896	301.438	-68.18
77	122.253	220.309	106.030	72.501	361.821	366.157	422.711	108.369	250.493	53.185	425.155	392.311	458.400	387.489	378.118	162.769	93.066	386.430	437.077	431.364	438.363	430.737	302.530	298.552	-68.18
78	123.304	207.247	105.929	82.438	361.344	365.186	422.711	109.091	250.493	53.127	424.542	391.771	458.400	386.430	378.118	162.929	92.977	384.850	436.436	439.008	439.008	437.719	303.262	302.165	-68.18
79	123.656	130.808	106.030	106.433	366.157	365.186	423.931	109.299	250.493	53.185	424.542	392.311	458.400	386.430	378.118	162.769	92.977	386.430	438.363	439.008	439.655	438.363	303.996	302.896	-68.18
80	123.656	200.472	106.030	87.610	365.186	364.703	422.711	109.195	250.493	53.185	425.155	391.771	457.019	386.430	379.141	162.929	92.888	386.430	437.719	439.008	438.363	437.719	303.996	302.165	-68.18
81	123.421	221.250	106.231	38.400	361.821	170.506	422.711	108.781	250.493	53.127	425.155	392.852	461.883	386.959	382.239	162.929	92.888	386.430	437.719	439.008	439.655	437.719	303.629	302.530	-68.18
82	124.483	165.355	106.332	106.534	365.671	365.186	422.711	109.818	250.493	53.185	425.155	391.771	457.709	386.959	379.141	162.769	92.888	386.959	439.008	439.008	439.008	437.719	303.996	302.896	-68.18
83	124.364	140.555	106.332	106.534	366.644	366.644	423.320	109.506	250.772	53.185	425.770	392.852	458.400	386.430	379.655	163.090	93.066	387.489	439.008	440.303	439.655	438.363	303.629	302.896	-68.18
84	124.246	160.074	106.332	106.635	365.671	365.671	422.711	109.402	250.493	53.185	425.155	391.231	457.709	386.430	379.655	162.929	92.977	387.489	438.363	440.303	439.008	437.719	303.996	302.530	-68.18
85	124.010	163.411	106.433	106.635	361.821	366.157	423.320	109.195	251.052	53.185	425.770	392.311	457.709	386.959	380.170	163.250	92.977	387.489	439.008	440.303	439.655	437.719	303.996	302.896	-68.18
86	124.958	155.294	106.433	106.635	365.186	365.671	422.711	109.923	251.052	53.185	425.770	392.852	457.709	386.959	380.170	162.929	93.066	387.489	439.008	439.655	439.008	437.719	303.996	303.629	-68.18
87	125.076	130.186	106.534	106.635	365.671	365.671	422.711	109.818	251.052	53.242	425.770	392.852	458.400	386.959	380.685	163.090	92.977	387.489	439.655	440.303	440.303	438.363	303.996	303.262	-68.18
88	125.196	208.551	106.534	58.970	366.157	348.821	423.320	110.027	251.052	53.185	425.770	392.852	461.883	386.959	384.326	163.411	92.977	388.020	439.008	439.655	439.655	438.363	304.364	303.262	-68.18
89	124.839	177.267	106.635	105.829	366.157	366.157	423.931	109.610	251.052	53.300	425.770	392.852	457.709	386.430	380.685	163.411	93.066	388.020	439.655	440.303	439.008	439.008	303.996	303.262	-68.18
90	125.793	153.041	106.635	106.838	365.186	364.703	423.931	110.340	251.052	53.185	427.003	393.939	457.709	387.489	382.239	163.250	92.977	388.553	439.008	440.952	440.303	438.363	303.996	303.262	-68.18
91	125.793	127.482	106.635	106.939	366.644	366.644	424.542	110.340	251.332	53.242	426.386	393.939	458.400	386.959	382.239	162.929	92.977	388.553	440.303	440.952	439.655	438.363	305.103	303.629	-68.18
92	125.913	128.091	106.736	106.838	366.157	365.671	423.931	110.445	251.052	53.300	426.386	392.852	457.709	386.959	381.202	163.090	92.977	388.553	439.008	440.303	439.655	438.363	304.733	303.629	-68.18
93	125.554	142.187	106.736	106.939	366.644	366.157	423.931	110.131	251.332	53.416	426.386	393.939	457.709	387.489	381.720	163.250	92.977	389.621	440.303	440.952	440.303	438.363	304.733	303.996	-68.18
94	126.635	128.213	106.736	107.041	366.644	366.644	423.320	110.970	251.052	53.358	427.003	393.395	457.709	387.489	382.239	162.290	92.977	389.086	439.655	441.604	440.952	439.655	304.733	303.629	-68.18
95	126.635	128.213	107.041	107.142	366.157	367.131	425.155	110.865	251.612	53.300	427.622	392.852	457.709	388.553	381.720	163.250	93.066	389.086	440.303	441.604	440.303	439.008	305.473	304.364	-68.18
96	126.514	128.213	106.939	107.041	366.157	366.157	423.931	110.970	251.612	53.242	427.003	393.395	457.709	388.020	382.239	162.929	92.888	389.086	440.952	441.604	439.655	439.655	305.473	303.996	-68.18
97	126.273	127.725	106.939	107.142	366.157	364.703	423.931	110.760	251.332	53.242	427.622	393.395	458.400	388.020	382.239	163.090	93.066	389.621	440.303	441.604	440.303	439.008	305.473	304.364	-68.18
98	127.361	128.703	107.041	107.244	365.671	365.671	425.155	111.498	251.612	53.242	427.622	393.939	457.019	387.489	382.239	163.090	92.977	390.157	440.952	441.604	440.303	439.008	305.103	304.733	-68.18
99	127.239	128.703	107.041	107.346	366.644	366.157	424.542	111.498	251.612	53.242	427.622	393.939	458.400	388.020	383.280	163.090	93.066	389.621	441.604	441.604	439.655	439.655	305.103	304.364	-68.18
100	126.997	128.458	107.041	107.244	365.671	366.157	423.931	111.392	251.612	53.242	427.622	393.939	457.709	388.020	383.280	162.929	92.977	389.621	440.952	441.604	440.303	439.008	305.103	304.733	-68.18
101	126.635	128.213	106.939	107.142	366.157	366.157	423.931	110.970	251.893	53.358	427.622	393.939	457.709	388.553	382.759	163.411	93.155	389.621	440.952	441.604	440.303	438.363	305.473	304.364	-68.18
102	127.725	129.319	107.041	107.244	365.671	365.671	424.542	111.816	251.612	53.300	427.622	393.939	457.019	388.020	383.280	163.090	92.977	390.157	440.952	441.604	440.303	439.655	305.473	304.364	-68.18
103	127.725	129.195	107.142	107.550	366.644	366.157	424.542	111.816	252.175	53.300	427.622	393.939	458.400	388.553	383.802	163.411	93.066	390.157	442.257	442.257	441.604	439.008	306.215	304.733	-68.18
104	127.725	128.949	107.142	107.244	365.186	365.671	423.931	111.710	251.893	53.358	427.622	393.939	457.019	388.020	383.802	163.250	92.977	390.157	441.604	441.604	440.303	439.008	305.473	304.364	-68.18
105	126.997	128.336	107.142	107.346	365.671	365.186	424.542	111.286	251.893	53.300	427.003	393.395	457.019	388.020	383.802	163.411	92.977	390.157	441.604	441.604	439.655	439.008	305.473	304.364	-68.18
106	128.458	129.813	107.244	107.448	365.186	365.671	424.542	112.241	251.893	53.242	427.622	394.484	457.709	388.553	384.326	163.090	92.977	390.157	440.952	442.911	438.363	439.008	306.215	305.103	-68.18
107	128.213	129.937	107.346	107.652	365.671	366.157	425.770	111.922	252.175	53.242	428.864	395.030	459.093	388.553	384.850	163.090	93.066	390.157	442.257	442.911	440.952	439.655	306.587	305.103	-68.18
108	128.091	129.442	107.244	107.346	365.186	365.186	424.542	111.816	251.893	53.300	427.622	393.939	457.709	387.489	383.280	162.929	92.977	390.157	440.952	442.257	440.303	438.363	305.473	304.733	-68.18
109	127.604	129.072	107.346	107.652	365.186	365.186	424.542	111.498	251.893	53.300	428.242	393.939	457.709	387.489	384.326	163.090	93.066	390.693	441.604	442.911	440.303	439.008	305.843	305.103	-68.18
110	128.703	129.937	107.346	107.550	365.186	364.703	424.542	112.347	251.893	53.300	427.622	393.939	457.709	388.553	384.850	163.250	92.977	390.693	441.604	442.257	440.303	439.008	305.843	304.733	-68.18
111	128.703	130.186	107.448	107.652	366.157	366.157	426.386	112.134	252.457	53.416	428.242	393.939	459.093	388.553	385.903	163.572	93.066	391.771	443.567	443.567	440.303	440.303	306.960	305.843	-68.18
112	128.336	129.689	107.244	107.550	365.186	365.186	426.386	112.028	252.457	53.358	429.487	393.395	458.400	390.157	384.850	163.572	92.977	393.939	440.952	441.604	439.655	439.008	306.215	304.364	-68.18
