-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 13:25:36
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	113.203	114.282	112.667	113.096	376.083	375.577	417.889	99.018	255.874	58.785	425.770	388.020	457.019	388.553	375.071	167.492	93.155	386.959	438.363	439.008	436.436	435.159	307.333	305.843	-67.95
2	120.179	121.673	112.667	112.881	374.065	373.563	419.687	105.128	256.738	58.539	427.003	389.086	457.019	389.086	377.607	168.156	93.155	389.621	439.008	440.303	439.008	436.436	308.833	307.707	-67.95
3	122.719	124.246	112.774	113.096	374.065	373.563	421.497	106.838	257.317	58.539	427.622	389.086	457.709	389.621	378.118	167.990	93.244	389.621	440.303	440.952	438.363	437.077	309.588	309.210	-67.95
4	123.539	124.839	112.560	112.774	373.062	373.062	420.893	107.959	257.317	58.416	427.622	389.621	460.485	389.621	382.759	168.323	93.155	389.621	439.655	440.952	438.363	437.077	309.210	308.457	-67.95
5	123.656	125.076	112.560	112.667	373.062	373.062	420.893	108.061	257.317	58.478	427.622	388.553	456.331	389.086	379.141	167.990	93.155	389.621	440.303	440.303	438.363	437.719	308.833	308.457	-67.95
6	124.958	126.514	112.667	112.774	372.063	372.063	420.893	109.091	257.028	58.478	427.622	390.157	457.709	389.621	379.655	167.824	93.244	390.693	440.303	441.604	438.363	437.077	309.588	308.457	-67.95
7	125.315	126.997	112.774	112.988	373.062	373.062	422.711	109.506	257.317	58.478	428.864	390.693	459.093	390.157	380.685	168.156	93.244	390.693	441.604	441.604	439.655	438.363	310.344	309.588	-67.95
8	125.315	126.635	112.667	112.774	372.063	371.565	421.497	109.610	257.317	58.416	428.242	389.621	457.019	389.621	380.170	168.156	93.244	390.693	439.655	440.952	439.008	437.719	309.966	308.833	-67.95
9	124.958	126.514	112.667	112.988	372.562	372.562	421.497	109.506	257.317	58.416	428.864	390.157	461.883	390.157	383.802	168.156	93.155	390.157	440.303	441.604	437.719	437.719	309.966	309.210	-67.95
10	125.434	126.876	112.347	112.560	372.063	371.069	419.687	107.448	257.317	58.539	425.155	386.959	457.019	387.489	373.062	167.824	93.155	389.621	439.008	439.008	439.008	437.719	309.588	308.457	-67.95
11	118.817	120.179	108.369	108.678	372.562	372.063	406.207	86.770	256.162	58.970	385.903	359.446	456.331	366.157	319.644	169.494	92.710	376.590	421.497	422.104	436.436	435.159	304.733	303.996	-67.95
12	107.652	108.781	103.052	103.444	367.620	368.109	388.553	74.025	246.082	57.744	329.363	320.835	450.886	333.966	274.289	167.326	92.091	349.726	397.779	398.332	431.364	430.737	295.353	294.298	-67.95
13	98.924	100.155	98.924	99.206	365.671	366.157	375.071	66.514	236.282	56.057	280.408	285.043	446.870	305.473	237.057	161.971	91.039	327.713	376.083	376.083	427.003	426.386	287.741	286.725	-67.95
14	94.319	95.679	96.136	96.412	362.778	362.299	363.738	63.080	226.762	54.873	243.379	255.300	443.567	281.721	209.865	156.664	89.998	303.996	355.695	355.231	421.497	420.289	282.051	281.063	-67.95
15	89.653	90.952	93.155	93.511	358.974	359.446	352.004	59.839	217.059	53.937	212.302	231.206	439.008	259.356	186.802	151.560	88.882	279.429	332.701	332.281	414.920	413.154	275.881	275.242	-67.95
16	85.690	86.854	90.691	91.039	354.304	354.304	339.531	57.744	207.681	53.012	187.943	210.747	433.889	239.663	168.323	146.363	87.694	257.028	310.344	309.588	407.352	406.207	269.282	268.051	-67.95
17	81.562	82.758	88.456	88.882	349.726	350.180	326.483	55.581	198.619	52.211	167.492	193.385	433.889	221.722	152.743	141.504	86.437	235.511	289.446	288.080	398.887	397.779	262.309	261.122	-67.95
18	79.601	80.694	86.854	87.273	345.683	346.128	314.170	54.814	191.028	51.474	153.638	180.861	423.931	208.551	141.641	137.483	85.442	218.213	272.710	271.144	391.771	390.693	256.450	255.014	-67.95
19	76.621	77.756	85.277	85.690	341.709	342.586	300.351	53.358	183.801	50.800	141.368	169.663	419.087	196.382	131.560	133.333	84.213	202.349	256.450	255.014	384.326	382.759	250.214	249.102	-67.95
20	74.098	75.129	83.969	84.458	339.098	339.531	287.063	52.097	177.089	50.243	131.184	160.231	411.983	186.046	123.187	129.442	82.999	188.134	241.777	239.926	376.083	375.577	243.916	242.843	-67.95
21	71.215	72.286	82.598	82.999	333.966	335.664	274.289	50.632	170.506	49.689	122.369	152.298	405.637	176.558	115.262	125.913	81.800	175.152	228.231	226.519	367.131	366.157	238.095	236.798	-67.95
22	70.227	71.286	81.721	82.198	331.862	332.281	264.705	50.409	166.009	49.194	116.361	146.363	400.000	169.326	110.340	123.070	80.773	165.355	217.289	215.914	360.868	359.446	232.966	231.707	-67.95
23	68.009	69.042	80.616	81.088	326.893	327.713	254.728	49.303	160.703	48.811	110.445	140.690	392.852	161.971	104.531	120.179	79.757	156.053	205.955	204.247	352.462	351.547	226.762	225.790	-67.95
24	66.313	67.190	79.524	79.913	322.034	322.836	245.810	48.375	156.206	48.375	105.428	135.391	385.376	155.597	99.585	117.137	78.751	147.786	194.976	193.781	344.794	343.908	221.250	220.075	-67.95
25	63.926	64.847	78.444	78.828	320.040	320.835	237.316	47.189	151.855	48.050	100.537	130.559	373.062	149.225	94.951	114.608	77.604	140.150	185.107	183.616	337.374	336.518	215.914	214.777	-67.95
26	64.649	65.577	78.905	79.446	321.234	322.034	236.282	47.511	152.150	48.050	101.112	131.309	369.092	151.266	95.405	114.935	77.832	140.690	187.181	185.669	339.531	338.666	218.909	217.750	-67.95
27	63.861	64.715	79.369	79.835	323.641	324.855	235.511	47.029	152.150	48.158	101.016	131.686	366.644	152.298	94.770	115.153	77.985	140.825	187.371	186.235	341.709	340.400	221.722	220.309	-67.95
28	63.535	64.451	79.835	80.303	326.893	327.713	236.540	46.816	152.595	48.212	101.016	132.317	365.671	153.190	94.589	115.262	78.138	141.096	188.134	186.613	343.026	341.709	223.624	222.195	-67.95
29	62.693	63.535	80.303	80.852	331.026	331.444	238.095	46.285	152.892	48.375	100.155	132.443	365.186	153.190	93.511	115.591	78.291	140.825	187.752	186.235	344.794	343.026	225.307	224.343	-67.95
30	63.080	63.992	80.225	80.694	332.701	333.544	251.893	47.297	168.323	50.076	128.826	171.696	400.558	185.669	108.472	120.522	80.616	145.799	185.669	184.173	340.836	339.531	219.141	217.981	-67.95
31	62.242	63.080	82.278	82.758	343.026	343.908	281.721	48.429	188.516	52.154	168.824	218.444	422.711	227.006	132.570	129.442	83.969	163.250	196.584	195.377	345.683	345.237	220.779	219.374	-67.95
32	62.693	63.535	85.113	85.525	351.090	352.462	310.344	50.187	204.247	53.589	209.645	257.028	433.255	260.237	159.135	137.220	86.520	185.294	213.872	212.749	357.095	355.695	226.276	225.065	-67.95
33	62.951	63.861	87.863	88.371	355.695	356.627	331.862	52.097	215.458	54.462	247.174	286.725	439.008	286.725	185.669	143.426	88.201	209.426	234.999	233.472	368.109	366.157	232.713	231.206	-67.95
34	65.377	66.313	90.865	91.389	361.821	362.778	347.920	55.285	223.624	55.108	278.779	308.833	446.870	307.707	212.302	148.072	89.310	233.472	258.480	256.738	379.141	377.607	240.453	239.401	-67.95
35	66.649	67.530	93.333	93.959	364.220	364.220	359.919	58.049	228.723	55.522	303.262	322.836	444.225	322.434	233.472	150.972	90.084	255.300	280.408	279.104	387.489	386.430	246.900	245.810	-67.95
36	68.834	69.807	95.770	96.136	367.620	368.109	371.069	61.032	233.219	55.998	323.641	334.813	448.871	334.389	252.739	154.088	90.691	275.561	301.801	301.075	396.126	395.030	254.157	253.305	-67.95
37	70.790	71.856	97.986	98.454	368.600	368.109	378.629	64.320	236.282	56.416	338.235	343.908	449.541	343.908	269.901	155.901	91.127	292.204	322.434	320.835	402.803	401.678	260.827	259.649	-67.95
38	74.245	75.351	99.680	99.774	368.109	368.109	384.326	68.214	238.616	56.536	351.090	351.090	450.886	351.090	283.375	157.586	91.476	305.473	337.804	336.946	407.927	406.207	266.219	265.007	-67.95
39	76.546	77.452	100.920	101.401	369.585	369.585	388.020	71.428	240.453	56.656	360.868	356.161	450.886	356.627	295.001	158.513	91.652	315.720	350.635	350.635	411.983	410.818	270.522	269.591	-67.95
40	79.446	80.459	102.466	102.954	370.573	369.585	392.852	74.833	242.309	56.836	370.078	361.821	452.237	361.344	305.103	159.448	92.003	326.075	363.738	363.257	416.104	414.330	275.561	274.289	-67.95
41	81.641	82.838	103.444	103.838	370.573	370.078	396.676	77.604	243.916	56.957	377.098	365.671	454.277	365.671	313.399	160.231	92.180	334.389	374.065	374.065	419.087	417.293	279.104	277.808	-67.95
42	85.360	86.520	104.630	105.028	372.562	372.063	400.000	81.246	244.455	57.077	382.759	368.109	454.960	368.600	321.234	160.703	92.268	340.836	383.280	382.759	421.497	420.893	283.375	281.721	-67.95
43	87.273	88.456	105.228	105.528	371.069	370.573	400.558	83.645	245.538	57.138	387.489	370.573	457.709	370.573	328.537	161.177	92.268	344.794	389.621	389.621	423.320	421.497	285.378	283.375	-67.95
44	89.653	90.865	105.929	106.130	371.565	372.063	403.367	85.773	246.627	57.319	391.771	373.062	454.277	373.062	332.281	162.290	92.445	349.726	396.126	396.126	425.155	423.320	287.402	286.387	-67.95
45	91.214	92.356	106.332	106.635	371.565	371.565	405.067	87.441	247.174	57.259	395.578	374.065	453.595	374.065	335.664	162.290	92.445	353.381	400.558	399.443	426.386	425.155	289.104	287.741	-67.95
46	94.680	96.136	106.939	107.142	372.562	372.562	406.779	90.344	247.998	57.380	398.887	377.098	458.400	376.083	342.586	162.929	92.533	357.563	405.067	405.637	427.622	427.003	291.511	290.820	-67.95
47	96.228	97.335	107.142	107.550	371.069	371.069	407.352	91.564	248.826	57.440	401.117	377.098	454.960	377.607	343.467	163.090	92.622	360.393	408.502	408.502	427.622	427.622	292.900	291.511	-67.95
48	98.173	99.585	107.652	107.856	371.565	371.069	409.079	93.066	249.102	57.562	403.367	378.629	454.960	378.118	346.128	163.411	92.710	362.778	411.983	411.983	428.242	428.242	294.649	293.598	-67.95
49	99.585	100.824	107.959	108.164	371.069	371.565	410.237	94.049	249.935	57.623	405.637	381.202	459.093	379.655	351.090	163.572	92.710	365.186	414.330	414.330	430.111	429.487	296.060	295.001	-67.95
50	101.690	102.954	108.164	108.369	371.565	371.069	410.818	95.679	249.935	57.623	407.927	381.202	454.960	379.655	351.090	164.056	92.710	366.644	416.697	417.889	431.364	429.487	297.124	295.706	-67.95
51	102.759	104.233	108.369	108.575	370.573	371.565	411.400	96.412	250.493	57.744	409.079	381.202	454.960	380.685	352.921	164.380	92.710	368.109	419.087	419.087	431.993	430.737	297.837	296.414	-67.95
52	104.233	105.728	108.781	108.988	372.063	372.562	411.400	97.614	250.772	57.744	410.818	382.759	459.093	381.202	357.563	164.542	92.799	370.078	421.497	421.497	431.993	430.737	299.270	298.194	-67.95
53	104.928	106.231	108.885	108.988	371.565	372.063	412.568	97.800	251.332	57.683	411.983	382.759	456.331	381.202	355.695	164.704	92.799	371.069	422.711	422.711	432.624	431.364	299.270	298.552	-67.95
54	106.736	108.164	108.988	109.299	371.565	371.069	411.983	99.018	251.612	57.805	413.154	382.759	456.331	382.239	356.161	164.866	92.888	372.063	422.711	423.320	432.624	431.364	299.990	299.270	-67.95
55	107.754	109.195	109.299	109.610	372.063	372.063	414.330	99.680	252.175	57.866	414.330	383.802	456.331	383.280	358.974	164.704	92.977	374.065	425.155	425.770	433.255	432.624	301.438	300.351	-67.95
56	108.472	110.027	109.402	109.506	372.562	372.063	413.741	100.155	251.893	57.744	414.920	383.280	456.331	383.280	359.919	164.542	92.888	374.568	425.155	426.386	433.889	432.624	301.438	300.351	-67.95
57	108.988	110.445	109.402	109.714	372.562	373.062	414.330	100.250	252.175	57.927	416.104	383.280	456.331	383.802	360.868	165.029	92.977	375.577	426.386	427.622	433.889	432.624	302.165	301.075	-67.95
58	110.760	112.028	109.610	109.923	372.063	372.063	414.330	101.497	252.457	57.988	416.697	384.850	456.331	384.326	361.821	165.192	92.977	376.083	427.003	428.864	433.889	432.624	302.530	301.075	-67.95
59	111.498	113.096	109.923	110.236	372.063	371.565	416.104	101.884	253.305	57.988	417.889	385.376	457.019	384.850	364.220	165.192	92.977	377.607	428.864	429.487	433.889	433.889	303.996	302.530	-67.95
60	111.816	113.096	109.714	110.131	372.063	371.565	414.330	101.980	252.739	57.927	417.889	384.850	455.645	384.326	362.299	165.518	92.977	377.098	428.242	429.487	434.523	433.889	302.896	301.801	-67.95
61	112.241	113.634	110.027	110.340	372.063	372.562	416.104	102.272	253.022	57.988	418.487	386.430	455.645	385.376	364.220	165.518	92.977	378.118	429.487	430.737	435.797	433.255	303.629	302.896	-67.95
62	113.849	115.044	110.236	110.550	371.069	372.063	415.511	103.543	253.305	58.049	419.087	386.959	460.485	385.376	369.092	165.518	92.977	379.141	430.111	430.737	435.159	434.523	303.996	302.896	-67.95
63	114.282	115.701	110.445	110.760	373.563	373.563	416.697	103.444	253.873	57.805	420.289	387.489	457.019	385.903	366.157	165.518	93.066	380.170	431.993	433.255	436.436	435.159	304.733	303.629	-67.95
64	114.499	116.031	110.445	110.760	372.063	372.063	415.511	103.838	253.873	57.988	419.687	385.903	456.331	386.430	367.131	165.682	92.977	380.170	431.364	432.624	435.797	434.523	304.733	303.262	-67.95
65	114.935	116.251	110.760	110.865	373.062	372.562	416.697	104.035	253.873	58.110	420.893	388.020	459.788	386.430	371.069	165.682	92.977	381.202	432.624	433.255	436.436	435.159	305.103	304.364	-67.95
66	116.251	117.471	110.760	110.970	372.562	372.562	416.697	104.829	253.873	58.049	421.497	386.959	457.019	386.959	369.092	165.845	92.977	381.202	433.255	433.255	435.797	434.523	305.103	304.364	-67.95
