-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 16:11:25
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	435.160	435.160	143.980	145.939	365.671	367.131	321.234	103.346	407.927	150.679	308.833	63.730	377.607	136.563	146.647	168.824	50.688	127.847	72.214	72.286	316.499	314.943	291.511	290.132	55.34
2	436.436	436.436	149.225	151.707	367.620	369.092	324.045	103.248	408.502	155.142	311.485	63.600	380.170	135.650	146.505	173.069	50.632	127.118	76.471	76.471	317.673	316.499	293.598	291.511	55.34
3	439.655	439.655	150.826	153.190	369.092	369.585	326.075	103.346	410.818	156.053	313.784	63.405	381.720	135.780	146.363	174.454	50.688	127.604	77.680	77.604	317.673	316.499	295.001	292.900	55.34
4	436.436	437.077	151.413	153.638	368.600	369.092	325.261	103.346	409.657	156.511	312.631	63.145	380.170	135.391	146.363	174.628	50.688	127.361	78.214	78.138	317.673	316.499	294.649	292.204	55.34
5	436.436	436.436	151.707	153.938	369.092	369.585	326.075	103.248	410.237	156.817	312.631	63.665	380.685	135.391	146.222	174.977	50.688	127.847	78.367	78.291	317.673	316.890	294.298	292.204	55.34
6	435.797	434.524	152.743	155.142	369.092	369.585	326.075	103.150	409.079	157.432	313.399	63.665	385.376	135.132	146.222	176.030	50.632	127.725	79.292	79.214	318.066	316.890	295.353	293.248	55.34
7	440.953	440.303	153.041	155.294	370.078	370.573	327.302	103.346	410.818	157.124	313.784	63.470	382.239	135.261	146.222	175.854	50.632	127.969	79.214	79.137	318.459	317.281	295.353	293.248	55.34
8	437.077	436.436	152.743	155.142	369.092	370.078	326.483	103.248	409.657	156.971	313.399	63.405	380.685	134.486	146.081	175.503	50.577	127.482	79.214	79.137	317.281	316.109	294.298	292.552	55.34
9	437.077	436.436	152.447	155.142	368.600	370.078	326.893	103.248	411.400	156.817	314.556	63.600	381.202	134.873	146.222	175.327	50.577	127.969	78.983	78.828	317.673	316.109	295.353	293.248	55.34
10	436.436	433.889	152.447	154.689	367.131	368.600	321.234	103.346	405.067	146.222	304.364	63.861	366.157	134.615	147.500	165.845	50.688	127.482	78.675	78.675	314.943	313.784	295.706	293.598	55.34
