-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 16:10:04
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	437.077	437.077	144.816	146.789	367.620	369.092	324.449	103.838	408.502	153.488	311.104	64.715	379.141	138.676	148.072	173.069	50.856	129.689	72.789	72.934	319.248	318.066	291.857	289.446	55.40
2	439.008	438.363	150.533	153.041	370.573	372.063	327.302	103.838	410.818	158.513	313.399	64.781	386.430	138.012	147.643	177.622	50.912	129.442	77.376	77.376	321.234	320.438	293.948	291.511	55.40
3	439.655	439.008	152.150	154.238	371.069	372.562	328.950	103.937	410.818	160.074	314.556	64.979	382.759	137.615	147.358	179.593	50.800	129.195	78.828	78.751	321.633	321.234	295.001	292.204	55.40
4	438.363	438.363	153.190	155.294	372.063	372.562	329.363	103.838	410.818	161.336	314.943	64.649	382.759	137.352	147.215	180.679	50.800	129.319	79.679	79.601	322.434	321.633	294.649	292.900	55.40
5	439.655	439.655	153.339	155.445	371.069	372.063	329.363	103.739	411.400	161.177	314.943	64.649	383.280	137.352	147.358	180.861	50.800	128.949	79.679	79.679	322.034	321.633	295.353	292.552	55.40
6	439.008	439.008	154.539	156.817	372.562	373.062	330.609	103.838	412.568	162.130	316.499	64.517	383.802	136.957	147.215	182.508	50.800	129.937	80.773	80.694	323.238	322.034	295.706	293.598	55.40
7	440.952	442.257	154.539	156.817	372.063	373.062	330.609	103.739	410.818	162.130	315.720	64.715	384.326	136.826	147.358	182.140	50.744	129.937	80.852	80.773	323.238	322.034	297.124	294.298	55.40
8	436.436	436.436	154.539	156.971	370.573	372.562	330.193	103.543	410.818	162.290	314.943	64.649	383.280	136.957	147.073	182.140	50.744	129.442	81.088	80.852	322.434	321.234	295.001	292.900	55.40
9	439.008	438.363	154.238	156.664	371.565	372.562	330.193	103.543	410.818	161.971	315.720	64.583	383.280	136.826	147.358	181.957	50.744	130.186	80.616	80.616	322.434	322.034	296.060	293.598	55.40
10	437.077	437.719	154.840	157.432	371.069	372.063	327.713	103.739	409.079	156.511	311.866	64.979	377.098	136.563	147.786	177.089	50.800	129.319	81.009	80.930	321.633	320.438	295.706	293.598	55.40
11	437.077	436.436	146.505	148.791	356.627	357.563	291.511	103.739	382.759	111.392	256.450	65.777	284.040	132.317	143.980	129.937	51.080	127.482	72.862	72.934	301.075	299.629	292.900	290.820	55.40
