-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 16:20:42
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	437.719	437.077	149.369	151.707	368.109	369.092	327.713	103.739	410.818	172.209	313.015	64.451	380.685	135.780	145.236	184.546	50.800	126.273	80.068	79.990	324.449	324.045	297.837	295.001	55.01
2	440.303	439.655	155.445	157.586	371.069	371.565	331.444	103.838	412.568	176.912	315.720	64.583	383.280	135.002	144.816	189.092	50.800	126.033	84.458	84.458	326.893	325.261	300.351	297.480	55.01
3	436.436	438.363	156.817	158.980	370.573	371.565	331.862	103.641	411.983	178.873	316.499	64.451	383.802	134.873	144.537	190.639	50.800	125.793	85.938	85.855	327.302	326.075	301.801	299.270	55.01
4	441.604	442.911	158.203	160.388	372.063	373.563	332.701	103.739	413.154	179.773	317.281	64.385	384.326	134.357	144.676	192.006	50.800	125.673	86.770	86.770	328.124	326.893	301.438	298.910	55.01
5	441.604	441.604	158.513	161.019	372.063	373.062	334.813	103.739	414.920	180.135	318.853	64.583	385.903	134.486	144.816	192.792	50.800	126.997	87.021	86.938	328.124	327.302	301.438	299.270	55.08
6	441.604	442.911	159.604	161.971	372.562	373.563	334.389	103.739	414.330	181.225	318.066	64.649	385.376	133.972	144.537	193.385	50.744	126.273	87.947	87.863	328.950	327.713	302.530	299.270	55.01
7	438.363	437.719	159.760	162.290	372.562	372.063	333.966	103.641	413.741	181.408	317.673	64.517	384.326	134.101	144.537	193.583	50.688	126.394	88.117	88.117	328.537	327.713	301.801	299.270	55.01
8	442.257	441.604	160.231	162.449	372.562	373.062	334.813	103.739	414.330	181.774	318.853	64.649	385.376	133.716	144.676	193.781	50.800	126.394	88.371	88.286	328.950	328.124	302.165	300.351	55.01
9	441.604	441.604	159.917	162.290	372.562	374.065	334.389	103.739	414.330	181.408	318.066	64.583	385.903	134.486	144.676	193.781	50.744	126.876	88.286	88.032	329.363	328.124	302.896	300.351	55.08
10	442.911	441.604	158.513	161.019	368.600	369.092	320.438	103.739	401.117	150.533	291.511	65.710	332.281	132.824	146.789	165.192	51.024	125.554	85.525	85.525	323.641	322.434	302.165	299.990	55.01
