-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 16:05:13
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	439.008	439.008	140.419	142.324	366.157	367.131	321.234	99.206	407.927	140.961	308.082	62.371	377.607	136.302	147.215	163.411	49.413	128.458	68.489	68.489	313.015	311.866	288.762	286.725	55.60
2	437.719	437.719	145.799	147.929	367.131	368.600	324.449	99.206	407.927	145.799	310.724	62.050	379.141	135.520	146.647	167.990	49.358	128.091	72.934	72.934	314.943	313.784	290.476	288.080	55.60
3	437.077	435.159	147.073	149.514	369.092	369.092	325.261	99.301	410.237	147.358	312.631	62.307	380.170	135.132	146.789	170.168	49.358	128.703	74.245	74.245	315.720	314.170	290.476	288.080	55.60
4	439.655	439.008	148.360	150.387	369.092	370.078	326.483	99.395	409.657	148.503	311.866	62.178	380.685	135.132	146.647	171.185	49.358	128.213	75.203	75.203	316.109	315.720	291.511	289.446	55.60
5	437.719	439.008	148.647	150.972	368.600	370.078	326.483	99.018	409.079	148.791	312.631	62.178	384.850	134.873	146.647	171.696	49.358	128.458	75.425	75.425	316.499	314.943	291.857	289.789	55.60
6	439.008	440.303	149.805	152.150	370.078	371.565	327.302	99.206	410.237	150.095	313.015	62.307	381.720	134.615	146.647	173.241	49.358	128.458	76.546	76.471	317.281	315.720	291.165	289.446	55.60
7	435.797	435.797	149.805	152.003	369.092	370.078	327.302	99.018	409.657	150.241	313.015	62.242	380.685	134.744	146.363	173.069	49.303	128.458	76.621	76.546	316.499	315.720	291.511	289.789	55.60
8	440.952	441.604	150.533	153.041	370.078	371.069	328.124	99.301	410.818	150.679	313.784	62.178	382.759	134.744	146.647	173.933	49.358	128.826	76.923	76.923	317.281	316.109	292.204	290.132	55.60
9	440.952	439.655	150.095	152.447	370.078	371.565	327.713	99.018	410.818	150.387	313.399	62.307	381.720	134.744	146.505	173.760	49.358	128.581	76.696	76.621	317.673	315.720	291.857	289.789	55.60
10	440.952	441.604	150.679	153.190	370.078	371.069	326.483	99.206	409.657	145.799	311.485	62.307	377.098	134.486	147.358	169.326	49.358	128.458	77.149	77.149	316.499	315.331	292.552	290.476	55.60
