-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 16:07:40
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	437.077	437.077	140.419	142.462	366.157	367.131	321.633	104.134	407.927	145.517	310.724	65.244	377.607	137.747	149.080	165.518	51.418	129.072	69.042	69.042	313.399	312.631	290.820	288.762	55.46
2	437.719	438.363	146.222	148.360	368.109	369.092	325.261	104.233	409.079	150.533	313.784	65.577	379.655	136.433	148.503	170.676	51.418	129.442	73.660	73.587	316.109	314.943	292.552	289.789	55.46
3	438.363	439.008	148.072	150.095	369.092	370.078	327.302	104.332	411.983	152.150	315.720	65.178	381.202	136.041	148.360	172.552	51.362	129.566	75.055	74.981	316.890	316.109	292.900	291.165	55.46
4	438.363	439.008	148.503	150.826	369.585	370.573	327.302	104.233	410.237	152.892	314.943	64.979	380.685	136.041	148.360	173.587	51.362	129.566	75.797	75.723	317.281	315.720	293.248	291.165	55.46
5	438.363	437.719	148.791	151.119	369.585	370.573	327.302	104.134	410.237	153.638	314.943	65.111	380.685	136.302	148.360	174.280	51.362	129.442	75.947	75.947	317.281	316.109	295.706	293.248	55.46
6	439.655	439.008	149.659	152.150	370.078	371.069	324.449	104.035	403.367	154.539	309.210	65.178	383.280	135.780	148.216	173.933	51.362	128.336	76.923	76.923	317.673	316.109	295.706	293.598	55.46
7	437.719	437.077	150.241	152.743	370.573	370.573	328.537	104.035	410.237	155.142	315.720	65.045	382.239	135.780	148.216	176.030	51.362	129.566	77.225	77.225	318.066	316.890	296.414	294.298	55.46
8	440.303	440.303	150.972	153.190	370.573	372.063	329.363	104.035	410.818	156.053	316.109	64.847	382.239	136.041	148.072	176.735	51.362	129.937	77.680	77.680	319.248	317.673	296.769	294.298	55.46
9	442.257	441.604	150.972	153.190	371.069	372.063	329.363	104.035	411.983	155.901	316.499	65.244	383.280	136.563	148.216	176.912	51.305	129.195	77.528	77.528	319.248	318.459	296.414	294.298	55.46
10	439.655	440.952	150.679	153.041	369.585	371.069	324.855	103.838	406.779	146.931	308.833	65.643	369.585	135.780	149.659	168.323	51.418	129.566	77.604	77.528	316.499	315.720	296.414	293.598	55.46
