-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 16:01:50
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	433.889	433.255	140.015	141.777	363.257	364.220	317.673	100.728	405.067	135.002	300.351	66.111	374.568	128.703	142.187	158.824	50.187	121.097	71.784	71.927	308.833	307.707	281.392	279.755	55.60
2	434.523	434.523	145.799	147.786	365.186	366.644	320.835	101.112	407.352	140.015	303.629	66.044	375.577	128.213	141.914	163.733	50.131	120.866	76.171	76.171	311.866	310.344	283.043	280.735	55.60
3	439.655	438.363	147.500	149.514	366.644	367.131	322.434	101.304	408.502	141.232	304.733	66.380	377.607	127.847	141.777	164.866	50.187	121.327	77.376	77.301	311.866	311.104	283.043	281.063	55.60
4	435.159	436.436	148.072	150.241	365.671	367.131	322.034	101.016	407.352	141.504	304.733	66.178	377.098	128.091	141.777	165.355	50.187	121.097	77.985	77.985	311.866	310.344	282.712	280.735	55.60
5	435.797	436.436	148.360	150.533	366.157	366.644	322.836	101.112	407.927	141.641	305.103	65.844	377.098	127.847	141.777	165.355	50.187	121.442	78.291	78.214	311.485	309.966	284.708	282.712	55.60
6	436.436	435.159	149.369	151.560	366.644	367.620	323.238	101.112	408.502	142.462	305.103	66.111	378.118	127.847	141.641	166.337	50.131	121.673	79.292	79.137	311.866	310.724	285.043	283.043	55.60
7	438.363	438.363	149.659	152.150	367.131	368.600	323.641	101.016	407.927	142.324	306.215	65.844	381.720	127.725	141.777	166.337	50.076	121.327	79.369	79.292	312.248	310.724	285.378	283.707	55.60
8	437.719	437.719	150.241	152.003	366.644	368.600	324.449	101.112	410.818	142.599	306.960	66.044	379.141	127.969	141.777	166.831	50.131	121.789	79.757	79.524	312.631	311.104	285.714	284.040	55.60
9	438.363	439.008	149.805	152.150	367.620	368.600	323.641	101.112	409.657	142.187	305.843	66.044	378.118	127.725	141.641	166.502	50.131	121.905	79.369	79.369	312.248	311.485	286.725	285.043	55.60
10	439.655	439.008	150.241	152.447	366.157	367.620	321.633	101.016	407.352	138.410	302.165	66.514	372.562	127.604	142.462	162.449	50.131	121.442	79.835	79.679	310.724	309.588	285.714	284.040	55.60
11	433.255	433.889	142.599	144.676	350.635	352.004	286.725	100.824	380.685	101.884	251.052	67.055	282.051	123.539	139.612	122.253	50.354	120.179	72.789	72.717	291.511	290.476	282.712	281.063	55.60
12	428.242	428.864	129.937	131.938	317.281	319.248	234.744	100.920	338.235	80.694	204.247	65.377	215.230	112.774	129.813	97.150	50.465	117.137	64.715	64.649	262.607	260.827	276.521	273.972	55.60
13	419.087	420.289	116.804	118.479	281.392	283.043	198.414	100.920	298.552	67.599	170.168	63.016	174.107	101.497	120.982	80.694	50.409	111.075	58.110	58.171	233.472	232.713	272.396	270.833	55.60
14	410.237	409.657	106.433	107.959	251.612	253.022	175.503	100.920	267.133	60.465	147.500	60.969	149.659	93.333	114.174	71.784	50.465	103.346	54.170	54.228	212.302	211.412	269.591	267.133	55.60
