-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 16:13:45
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	437.719	437.077	147.786	149.950	368.600	370.078	326.893	103.444	410.237	161.653	311.866	63.992	380.685	137.352	146.789	178.157	50.744	128.213	75.723	75.797	322.034	321.234	294.649	292.552	55.28
2	439.655	439.008	153.938	156.053	371.566	372.562	330.609	103.641	411.983	166.502	314.943	63.796	387.489	136.694	146.363	183.061	50.744	128.703	80.225	80.146	324.449	323.238	297.124	295.001	55.28
3	440.303	440.303	155.445	157.894	372.562	373.062	331.862	103.641	412.568	168.323	316.109	63.665	383.802	136.433	146.081	184.920	50.744	128.581	81.721	81.562	325.261	324.449	298.194	295.353	55.28
4	437.719	438.363	156.511	158.669	372.063	372.562	331.862	103.543	413.154	169.326	316.499	63.730	383.280	136.302	146.081	186.046	50.688	128.213	82.518	82.358	325.668	324.045	297.480	295.706	55.28
5	439.655	439.655	156.359	158.669	373.062	373.563	332.701	103.346	412.568	169.326	316.499	63.796	383.802	136.041	146.222	186.235	50.632	128.336	82.598	82.518	325.668	324.045	297.837	295.706	55.28
6	437.719	437.077	157.432	160.074	373.062	374.065	332.701	103.444	412.568	170.506	317.281	63.926	384.326	135.780	146.081	187.371	50.577	128.458	83.564	83.483	325.668	324.449	298.552	295.706	55.28
7	442.257	442.911	158.049	160.546	374.065	375.071	334.389	103.444	414.330	170.845	318.066	63.730	385.903	135.780	146.222	187.752	50.632	128.458	83.807	83.645	326.483	325.261	299.270	296.769	55.28
8	438.363	439.655	158.203	160.703	373.563	374.567	333.544	103.346	413.154	171.015	317.673	63.405	383.802	135.910	145.939	187.943	50.632	128.703	84.132	83.969	326.893	325.261	298.194	295.706	55.28
9	438.363	439.008	158.203	160.546	373.062	374.065	333.544	103.444	413.154	170.676	317.281	63.992	384.326	135.650	145.939	188.134	50.577	128.458	83.807	83.726	326.483	325.261	297.124	295.706	55.28
10	437.077	436.436	158.049	160.703	372.562	372.562	329.778	103.346	410.818	161.019	311.104	64.583	372.562	135.261	147.358	179.412	50.688	128.458	83.645	83.564	323.641	322.836	298.194	296.060	55.28
11	436.436	436.436	148.072	150.096	352.921	354.304	285.043	103.346	377.098	110.655	244.996	65.244	264.705	128.703	140.690	127.239	51.024	126.273	73.369	73.514	298.194	297.480	295.353	292.900	55.28
12	427.003	427.622	133.205	135.780	314.943	316.499	227.495	103.346	327.713	85.031	196.584	62.951	199.646	115.044	129.566	99.018	51.024	122.137	64.649	64.715	264.103	262.905	290.132	287.741	55.28
13	416.104	416.104	118.817	120.752	276.200	278.131	191.614	103.248	286.050	69.597	161.336	61.096	158.669	102.954	119.156	81.088	51.024	113.849	57.805	57.805	234.489	233.472	284.374	281.392	55.28
14	405.637	405.637	107.652	109.402	245.538	246.627	167.824	103.346	253.305	61.032	138.277	58.847	135.391	93.601	111.392	71.215	51.024	105.228	53.647	53.705	211.856	211.190	275.881	273.025	55.28
15	386.430	387.489	96.596	98.360	215.686	216.830	147.786	103.248	225.065	54.345	120.522	56.476	117.694	86.187	105.128	63.405	51.024	97.521	49.854	49.910	191.224	190.639	266.523	262.905	55.28
16	364.220	364.703	87.778	89.310	190.639	191.614	131.938	103.150	202.349	49.633	107.754	54.696	105.128	80.303	100.060	57.927	51.024	91.127	46.922	46.922	173.587	172.896	254.728	252.175	55.28
17	337.375	337.804	79.446	80.773	168.156	168.824	118.817	103.052	182.508	45.864	97.335	52.840	95.133	74.981	95.862	53.300	51.080	85.360	44.198	44.147	157.586	156.971	240.717	238.616	55.28
18	314.943	316.499	74.025	75.203	151.560	152.150	109.402	103.248	168.323	43.788	90.691	51.362	88.882	71.215	92.888	50.968	51.136	80.459	42.821	42.770	145.939	145.517	228.231	226.033	55.28
19	290.820	291.857	68.077	69.180	136.563	137.352	101.016	103.346	155.597	41.517	84.703	50.020	82.999	67.872	89.998	48.266	51.136	76.171	40.972	40.922	134.744	134.229	212.973	210.526	55.28
20	271.769	273.025	63.210	64.320	124.483	125.315	94.139	103.248	144.956	39.748	79.913	48.592	78.367	64.979	87.610	46.074	51.193	72.429	39.554	39.457	125.076	124.601	198.824	196.382	55.28
21	251.893	253.305	58.908	59.714	113.526	114.391	87.947	103.248	135.520	38.114	75.425	47.404	74.245	62.307	85.442	43.890	51.249	68.834	37.924	37.829	115.920	115.481	183.246	180.861	55.28
22	236.025	237.057	56.117	56.957	106.130	106.939	84.376	103.346	128.703	37.310	72.573	46.391	71.713	60.339	83.807	43.074	51.305	66.246	37.310	37.216	109.818	109.299	169.494	167.326	55.28
23	219.607	221.014	53.127	53.879	98.830	99.585	79.835	103.346	122.137	36.098	69.389	45.339	68.903	58.478	82.119	41.567	51.418	63.535	36.190	36.052	103.248	102.661	155.597	153.339	55.28
24	206.385	207.247	50.800	51.474	92.799	93.690	76.471	103.346	116.583	35.133	66.852	44.456	66.582	56.836	80.616	40.333	51.531	61.476	35.270	35.087	97.800	97.150	142.874	141.096	55.28
25	192.595	193.781	48.212	48.920	87.273	87.863	72.789	103.444	110.970	34.000	64.123	43.634	64.057	55.108	79.137	38.782	51.587	59.156	34.000	33.866	92.445	91.827	131.184	129.442	55.28
26	195.979	196.787	48.647	49.303	88.286	89.139	74.025	103.641	112.881	34.406	64.781	43.685	65.311	55.819	79.835	39.699	51.531	59.839	34.632	34.451	95.133	94.770	130.808	129.195	55.28
27	198.210	199.234	48.266	48.920	88.626	89.481	73.879	103.543	113.634	34.135	64.715	43.890	65.510	56.177	80.225	39.263	51.531	60.089	34.406	34.226	95.953	95.405	130.933	129.319	55.28
28	199.234	200.265	48.158	48.865	88.882	89.739	74.098	103.444	114.174	34.000	64.583	43.941	65.844	56.476	80.773	39.215	51.531	60.465	34.316	34.135	96.688	96.045	131.435	129.813	55.28
29	200.059	201.304	47.565	48.158	88.626	89.481	73.660	103.543	113.526	33.508	63.926	43.993	65.244	56.536	81.325	38.495	51.587	60.339	33.911	33.731	96.228	95.679	131.435	129.813	55.28
30	192.006	193.583	47.457	48.050	87.610	88.456	76.471	103.346	126.997	34.542	77.985	49.965	88.117	63.730	93.780	39.651	51.644	60.906	33.956	33.776	93.244	92.799	126.635	125.076	55.28
31	189.671	191.029	46.976	47.565	91.389	92.268	85.773	103.543	157.124	36.052	99.774	56.177	121.558	76.923	111.922	41.170	51.757	64.649	33.552	33.418	92.533	92.003	123.539	122.137	55.28
32	192.792	194.378	47.243	47.780	99.112	100.155	99.774	103.641	191.810	38.257	124.128	59.652	159.448	90.431	125.554	43.685	51.870	70.017	33.687	33.552	94.770	94.319	124.246	122.602	55.28
33	201.930	203.190	47.834	48.375	110.445	111.498	118.142	103.444	227.985	41.021	149.950	61.603	198.619	102.466	133.844	46.763	51.927	76.621	33.821	33.731	98.830	98.454	127.482	126.033	55.28
34	214.324	215.458	49.578	50.243	124.364	125.315	138.676	103.838	258.772	44.871	173.587	62.693	231.707	111.181	138.277	51.024	51.984	83.080	34.723	34.814	105.028	104.332	133.333	131.686	55.28
35	229.960	231.206	51.193	51.870	140.555	141.504	161.494	104.035	286.050	48.811	195.778	63.145	259.064	117.471	141.096	55.285	51.984	89.739	35.270	35.316	112.028	111.604	141.096	139.210	55.28
36	247.174	248.826	53.358	53.995	158.513	159.761	184.173	104.134	307.333	53.647	214.098	63.730	280.735	122.021	142.462	60.339	52.041	95.862	36.098	36.144	120.637	119.951	149.659	147.786	55.28
37	266.219	268.358	55.759	56.296	177.444	178.694	205.099	104.233	324.045	58.970	230.208	64.057	297.837	125.196	143.564	65.710	52.041	101.208	36.795	36.888	129.813	129.195	159.604	157.586	55.28
38	286.387	287.063	59.403	60.277	196.787	198.210	223.624	104.134	337.804	65.444	243.648	64.123	311.104	127.239	144.258	72.357	52.097	105.428	38.352	38.400	140.825	140.285	171.185	168.991	55.28
39	302.896	304.364	63.080	63.926	214.324	215.914	238.095	104.233	347.471	71.499	253.305	64.188	322.034	128.949	144.676	78.291	52.154	109.091	39.263	39.360	152.003	151.119	182.324	180.135	55.28
40	321.234	322.434	67.462	68.420	231.206	232.461	250.772	104.431	355.695	77.985	262.607	64.123	330.609	130.186	145.096	84.703	52.154	112.028	40.382	40.578	163.411	162.609	193.583	191.224	55.28
41	335.238	336.518	71.713	72.862	245.538	247.174	261.122	104.332	363.257	84.458	268.974	64.385	339.098	130.933	145.658	90.691	52.097	114.608	41.417	41.616	174.628	173.933	204.247	201.512	55.28
42	350.180	350.635	77.074	78.291	259.650	261.418	270.522	104.531	369.585	91.389	275.242	64.385	342.147	131.560	145.658	97.521	52.097	116.804	43.175	43.430	186.802	185.858	214.324	211.856	55.28
43	358.503	359.919	81.404	82.838	270.522	272.396	276.842	104.431	373.062	97.335	280.081	64.188	345.238	132.570	145.799	103.150	52.097	118.030	44.456	44.611	197.598	196.787	222.670	220.309	55.28
44	370.573	371.069	85.938	87.357	281.392	283.043	282.712	104.630	378.118	103.346	284.374	64.517	354.304	132.951	146.222	108.988	52.097	119.610	45.811	45.969	208.769	207.681	231.206	228.231	55.28
45	378.118	379.141	89.826	91.301	289.789	291.511	287.402	104.630	381.202	108.472	287.402	64.517	353.381	133.844	146.222	113.957	52.154	120.752	46.922	47.083	218.909	217.981	237.316	234.744	55.28
46	386.959	386.430	94.770	96.320	299.270	300.351	292.552	104.630	385.376	114.717	290.476	64.583	356.627	133.972	146.081	120.065	52.041	121.789	49.248	49.413	229.960	229.217	244.185	241.246	55.28
47	391.771	390.693	98.641	100.250	306.587	307.333	296.060	104.531	386.430	119.270	292.900	64.649	358.503	133.972	146.363	124.601	52.041	122.253	50.465	50.744	239.401	238.355	248.826	246.354	55.28
48	397.227	398.332	102.466	104.233	311.866	314.170	299.629	104.531	389.621	123.539	295.353	64.781	361.821	134.744	146.363	129.195	52.154	123.656	52.154	52.325	248.274	246.900	254.442	251.612	55.28
49	402.803	402.803	105.829	107.448	317.281	319.248	302.165	104.729	391.231	127.239	297.124	64.451	362.299	134.615	146.505	132.824	52.041	123.421	53.358	53.531	255.587	254.442	258.480	255.587	55.28
50	405.067	403.933	109.610	111.498	321.633	323.641	305.103	104.729	392.311	130.933	298.552	64.451	363.738	135.002	146.505	137.352	51.984	124.128	55.345	55.463	262.607	261.418	262.012	259.650	55.28
51	410.818	409.079	112.347	114.174	325.668	328.125	307.333	104.928	394.484	134.229	300.351	64.451	369.092	134.873	146.789	140.419	51.984	124.128	56.536	56.776	268.974	267.438	265.612	262.905	55.28
52	410.818	410.818	115.044	117.026	329.363	330.609	308.457	104.630	394.484	136.826	301.438	64.385	366.157	135.391	146.505	143.426	51.984	124.720	57.866	58.049	273.972	272.710	267.133	264.103	55.28
53	413.741	412.568	117.248	119.270	332.701	334.389	309.966	104.630	396.126	138.943	301.801	64.517	366.644	135.391	146.647	145.799	51.927	124.720	58.785	58.970	278.455	277.485	268.974	266.523	55.28
54	413.154	414.330	119.951	122.253	335.238	336.946	311.485	104.630	397.227	141.641	302.896	64.517	367.620	135.391	146.505	148.791	51.870	125.315	60.528	60.717	283.043	281.721	271.769	268.974	55.28
55	420.289	420.289	122.253	124.246	338.666	339.965	313.399	104.928	398.332	143.426	304.364	64.715	369.092	135.910	146.647	150.972	51.984	125.315	61.476	61.667	286.725	285.378	274.606	271.769	55.28
56	418.487	417.889	123.774	126.033	340.400	341.709	314.170	104.729	398.332	144.676	305.103	64.583	368.600	135.520	146.647	152.892	51.814	125.554	62.435	62.628	289.446	288.081	274.924	272.710	55.28
57	419.087	417.889	125.196	127.239	341.709	343.026	314.170	104.531	398.887	145.658	305.103	64.517	369.092	135.780	146.647	154.238	51.870	125.554	63.016	63.145	291.857	290.476	275.561	273.025	55.28
58	419.087	419.687	127.361	129.195	343.467	344.794	315.331	104.431	400.000	147.215	305.844	64.781	369.092	135.520	146.789	156.359	51.814	126.394	64.451	64.583	294.298	292.900	277.485	274.924	55.28
59	423.931	423.931	128.581	130.559	345.238	346.575	316.109	104.729	400.558	148.072	306.215	64.847	370.573	135.650	146.789	157.432	51.814	126.394	65.045	65.178	296.060	295.001	279.104	276.521	55.28
60	422.104	421.498	129.442	131.560	346.575	347.471	316.499	104.531	400.558	148.647	306.587	64.517	370.573	135.650	146.931	158.203	51.757	126.755	65.643	65.777	296.769	296.060	279.429	276.842	55.28
61	422.104	422.711	130.310	132.190	346.575	349.273	316.499	104.531	400.558	149.225	306.587	64.715	370.078	135.650	146.931	159.136	51.814	126.635	66.044	66.111	298.910	297.480	280.408	277.485	55.28
62	426.386	424.542	132.190	134.101	348.821	350.180	318.066	104.630	401.678	150.679	307.707	64.583	371.566	135.780	146.789	161.019	51.757	126.033	67.258	67.258	300.713	299.990	282.051	279.429	55.28
63	425.770	425.155	132.951	135.132	349.726	351.090	318.853	104.531	401.678	151.413	307.707	64.517	372.063	135.780	146.789	161.971	51.757	126.514	67.599	67.667	302.530	300.713	282.381	280.081	55.28
64	427.622	427.622	133.844	136.041	351.547	352.921	319.248	104.630	402.803	152.298	308.457	64.715	373.563	135.650	146.931	163.090	51.700	126.755	68.146	68.283	303.996	302.896	283.375	280.735	55.28
65	427.003	427.622	134.744	136.694	352.004	352.921	319.644	104.531	402.803	152.595	308.457	64.517	373.062	136.041	146.931	163.894	51.644	126.755	68.352	68.420	305.473	303.629	284.374	281.392	55.28
66	430.111	430.111	136.171	138.277	353.381	355.231	320.836	104.431	403.933	153.938	309.210	64.781	374.065	135.520	146.931	165.682	51.700	126.876	69.528	69.528	306.587	305.473	285.714	282.712	55.28
67	425.770	425.155	136.826	138.809	353.842	355.695	321.234	104.431	405.067	154.689	310.344	64.583	374.065	135.780	146.789	166.502	51.644	126.997	69.807	69.877	307.333	305.844	285.714	283.043	55.28
68	431.993	431.365	137.615	139.746	356.161	357.095	322.434	104.431	404.500	155.597	310.344	64.649	375.071	135.780	146.789	167.492	51.644	127.118	70.367	70.367	308.833	307.333	286.050	283.375	55.22
69	433.256	432.624	138.145	140.555	356.161	357.563	322.434	104.531	405.067	156.053	310.344	64.583	376.590	135.780	146.931	168.323	51.587	127.604	70.508	70.508	309.966	308.833	287.063	284.374	55.28
70	431.993	431.993	139.612	141.641	357.563	358.503	323.238	104.431	405.637	157.278	311.104	64.451	375.577	136.041	146.789	170.000	51.587	127.604	71.570	71.570	311.485	309.966	287.402	285.378	55.28
71	428.864	428.864	140.015	142.050	357.095	358.032	322.434	104.531	405.067	157.740	310.344	64.517	375.071	136.041	146.789	170.506	51.531	126.997	71.713	71.713	311.104	309.966	287.063	284.708	55.22
72	431.993	432.624	140.690	143.012	358.503	360.393	324.449	104.531	407.927	158.358	313.015	64.649	376.590	136.171	146.931	171.867	51.531	128.091	72.214	72.286	312.248	311.485	288.762	286.387	55.28
73	433.889	432.624	140.961	143.149	358.974	359.919	324.449	104.431	406.779	158.824	311.485	64.517	376.590	136.041	146.931	171.867	51.531	127.482	72.286	72.286	313.015	311.485	288.762	286.050	55.28
74	432.624	431.365	142.050	144.537	359.446	360.868	324.449	104.233	406.779	160.074	312.248	64.385	377.098	135.910	146.789	173.241	51.418	127.847	73.296	73.296	313.784	312.631	290.132	287.063	55.28
75	432.624	432.624	142.599	144.676	360.393	361.821	325.261	104.035	406.779	160.546	312.248	64.583	377.098	135.650	146.931	173.933	51.474	128.581	73.369	73.514	313.784	313.399	289.789	287.063	55.28
76	431.365	431.993	143.149	145.236	360.868	361.821	325.261	104.233	406.207	161.019	312.631	64.583	376.590	136.041	146.789	174.628	51.418	127.969	73.879	73.879	315.331	314.170	290.132	287.741	55.22
77	433.256	433.256	143.564	145.658	361.344	363.257	326.075	104.134	409.079	161.177	313.399	64.320	378.118	135.910	146.931	175.152	51.362	128.213	73.879	73.952	316.109	314.170	291.165	288.762	55.22
78	433.256	430.737	144.537	146.789	362.299	362.299	326.483	104.233	407.352	162.290	313.399	64.320	378.118	136.041	146.647	176.206	51.362	128.091	74.907	74.833	316.499	315.331	291.165	288.762	55.22
79	436.436	437.077	145.096	147.215	364.220	364.220	327.302	104.233	409.079	162.769	313.784	64.583	378.629	135.910	146.789	176.735	51.418	128.703	75.055	75.129	318.066	316.499	291.857	289.789	55.28
80	431.365	431.365	145.517	147.786	362.778	364.220	326.483	104.233	407.927	163.090	313.399	64.649	378.629	136.171	146.789	177.267	51.305	128.458	75.425	75.277	317.673	316.499	292.204	289.446	55.22
81	431.993	431.365	145.517	147.786	363.738	364.220	326.483	103.937	407.352	163.090	313.015	64.583	378.118	136.433	146.789	177.444	51.305	128.458	75.425	75.351	318.459	316.890	291.857	289.104	55.22
82	432.624	432.624	146.647	149.080	364.220	365.671	327.713	104.035	407.927	164.218	314.170	64.583	383.802	136.302	146.789	178.514	51.249	128.703	76.246	76.246	319.248	317.673	292.552	290.132	55.22
83	437.719	437.719	147.358	149.659	365.186	366.644	328.125	104.134	409.657	164.380	314.170	64.583	380.170	136.302	146.789	179.053	51.305	128.703	76.396	76.396	320.040	318.853	293.248	291.165	55.22
84	434.524	433.256	147.358	149.659	365.186	366.157	327.713	104.134	408.502	164.542	314.556	64.451	379.141	136.694	146.789	179.412	51.249	128.091	76.546	76.471	320.438	318.853	292.900	290.132	55.22
85	434.524	433.889	147.500	149.659	365.186	366.157	328.125	103.937	408.502	164.218	313.784	64.385	382.759	136.563	146.789	178.873	51.136	128.336	76.396	76.471	320.040	318.459	292.900	290.476	55.28
86	434.524	435.160	148.647	150.679	365.186	367.131	328.950	104.134	408.502	165.192	314.556	64.583	380.170	136.302	146.789	180.316	51.193	128.581	77.301	77.301	320.836	319.248	293.948	291.511	55.28
87	436.436	435.797	148.647	150.679	366.157	368.600	328.950	103.838	409.657	165.029	314.943	64.517	379.655	136.302	146.931	180.316	51.193	128.213	77.225	77.225	320.438	319.248	293.948	291.857	55.22
88	436.436	436.436	148.791	151.266	367.131	367.620	328.950	104.035	409.657	165.192	314.556	64.385	384.326	136.302	147.073	180.316	51.193	128.458	77.452	77.376	321.234	319.248	293.948	291.511	55.22
