-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 16:02:19
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	436.436	436.436	142.462	144.397	365.671	367.131	320.438	100.728	407.352	139.478	304.733	65.045	376.083	130.684	144.258	163.572	50.020	124.364	71.002	71.144	314.170	312.248	287.402	285.378	55.66
2	438.363	437.719	148.360	150.533	368.600	369.092	324.449	100.728	409.079	144.537	307.707	64.913	379.141	129.319	143.980	168.490	49.965	124.483	75.500	75.500	316.499	314.556	288.080	286.050	55.60
3	438.363	438.363	149.950	152.150	368.600	370.078	325.668	100.728	409.079	145.799	308.833	65.244	379.141	129.689	143.703	170.337	50.020	124.483	76.923	76.847	316.499	315.331	288.080	286.050	55.60
4	437.719	437.719	150.679	153.041	369.585	370.573	326.893	100.728	410.237	146.647	310.724	65.045	380.170	129.195	143.703	171.526	49.910	124.720	77.756	77.680	316.499	315.720	289.789	287.402	55.60
5	439.655	439.008	150.972	153.339	370.078	370.573	326.893	100.728	409.657	146.931	309.588	64.913	379.655	128.703	143.564	171.696	49.965	124.601	78.061	78.061	317.281	316.499	289.446	287.741	55.60
6	437.719	438.363	152.298	154.539	370.078	371.069	327.302	100.632	410.237	148.072	310.344	64.715	384.326	129.072	143.703	172.896	49.910	124.246	79.060	78.983	317.673	316.109	290.820	288.080	55.60
7	440.952	440.952	152.298	154.388	370.078	371.565	326.893	100.824	409.657	147.643	309.966	64.913	380.685	128.949	143.703	172.724	49.965	124.364	79.137	78.983	317.673	316.109	291.165	288.762	55.66
8	436.436	436.436	152.003	154.388	370.078	370.078	326.483	100.824	408.502	147.500	309.588	64.913	379.655	129.195	143.564	172.209	49.910	124.010	79.214	79.214	317.281	315.331	291.165	288.762	55.66
9	437.077	437.077	151.855	154.238	369.585	370.573	326.893	100.632	410.237	147.073	310.724	64.913	380.685	129.319	143.564	172.209	49.910	124.720	78.905	78.905	316.499	315.720	291.511	288.762	55.66
10	437.719	437.077	152.595	154.689	369.092	370.078	325.668	100.728	409.079	143.288	308.457	65.111	376.083	128.949	144.258	168.156	49.965	124.839	79.369	79.292	315.720	314.556	288.421	286.725	55.66
