-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 16:18:42
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	439.655	439.655	149.659	152.003	368.600	369.092	326.893	103.248	409.657	168.156	309.210	63.926	379.655	133.588	143.564	181.408	50.744	122.486	81.246	81.246	323.641	322.836	295.353	293.248	55.08
2	439.655	439.008	155.445	157.894	369.585	371.069	330.609	103.543	410.237	173.069	312.248	63.992	386.430	132.951	143.288	185.669	50.688	122.719	85.442	85.360	325.668	324.449	296.414	293.948	55.08
3	439.008	437.719	156.971	159.448	370.078	371.069	331.026	103.346	410.818	174.454	313.015	64.123	382.239	132.824	142.874	187.181	50.744	123.187	86.770	86.603	326.483	324.855	297.480	295.353	55.08
4	440.303	440.303	157.894	160.388	371.069	372.063	331.862	103.543	411.400	175.678	313.015	64.057	382.239	132.317	143.012	188.134	50.744	123.539	87.525	87.273	326.483	325.261	297.480	296.060	55.08
5	439.655	438.363	158.049	160.231	371.069	372.063	332.281	103.248	411.400	175.503	313.399	64.057	382.759	132.064	143.012	188.516	50.688	123.421	87.694	87.525	326.483	325.668	298.552	296.414	55.08
6	440.953	440.303	158.824	161.336	372.063	372.063	327.713	103.444	403.367	176.382	305.844	64.123	383.280	132.570	142.874	186.802	50.632	121.905	88.541	88.286	326.483	325.668	298.910	296.060	55.08
7	439.008	439.008	159.448	161.812	371.069	372.562	332.701	103.150	411.983	176.382	314.170	63.796	383.280	132.190	142.736	189.285	50.577	123.539	88.711	88.541	326.893	325.668	297.837	295.353	55.08
8	440.953	440.303	159.604	162.130	372.063	373.062	333.122	103.150	413.154	176.558	314.170	63.992	389.621	132.190	143.149	189.478	50.632	123.539	88.882	88.626	326.893	325.668	298.552	295.353	55.08
9	440.303	440.953	159.292	161.812	371.069	373.062	332.701	103.248	411.983	175.854	314.170	63.861	383.802	132.697	143.012	189.092	50.632	122.836	88.456	88.371	326.075	325.668	298.194	295.353	55.08
10	440.303	440.953	159.761	162.290	371.069	371.566	330.193	103.150	410.237	169.831	310.344	64.188	376.590	132.064	143.703	183.987	50.688	123.656	88.626	88.286	325.668	324.449	298.910	296.414	55.08
11	435.160	434.524	150.972	153.339	354.304	356.161	292.204	103.444	381.202	119.156	253.022	65.111	278.779	127.239	139.478	133.844	50.912	121.442	78.675	78.598	303.262	301.801	295.353	292.900	55.08
