-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 16:09:07
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	435.797	435.797	143.288	145.517	366.644	367.620	322.034	104.729	408.502	150.972	308.833	65.444	379.141	137.088	147.073	170.506	51.305	128.091	72.501	72.501	316.499	315.331	289.446	286.725	55.40
2	437.077	435.159	148.936	151.266	369.092	369.585	324.855	104.531	409.079	155.749	312.248	65.444	380.170	136.041	146.647	174.977	51.249	127.847	76.772	76.696	317.673	316.890	291.511	289.446	55.40
3	440.303	439.008	150.826	153.041	370.078	371.069	326.893	104.729	410.818	157.278	313.015	65.577	381.202	136.041	146.647	176.735	51.249	128.213	78.138	78.061	319.644	318.066	292.204	290.820	55.40
4	437.077	435.797	151.707	153.938	370.078	371.069	327.302	104.431	410.818	158.203	313.399	65.577	382.239	135.910	146.222	178.157	51.193	128.213	78.983	78.905	318.853	318.459	291.511	289.104	55.40
5	436.436	437.077	152.003	154.238	370.078	371.069	327.302	104.531	410.818	158.513	313.399	65.710	381.202	135.910	146.222	178.336	51.136	128.581	79.137	79.137	320.040	318.853	291.511	288.762	55.40
6	438.363	438.363	152.892	155.294	371.069	372.063	328.124	104.531	410.818	159.760	314.170	65.510	382.239	135.780	146.363	179.593	51.193	128.703	80.225	80.146	320.040	319.644	291.165	289.446	55.46
7	440.952	440.303	153.488	155.749	371.069	372.562	328.537	104.729	411.983	159.917	314.170	65.643	383.280	135.780	146.363	179.773	51.193	128.703	80.146	80.225	320.438	319.248	291.511	290.132	55.46
8	438.363	438.363	153.488	155.901	370.573	372.063	328.537	104.630	411.400	160.231	314.556	65.444	382.239	135.910	146.222	179.954	51.193	128.703	80.459	80.459	320.438	319.248	291.511	289.446	55.46
9	439.655	440.303	153.339	155.445	371.069	372.562	328.950	104.531	411.983	159.760	314.556	65.643	381.720	135.780	146.363	179.954	51.193	128.336	80.303	80.303	320.438	319.644	292.204	289.789	55.40
10	439.655	439.008	153.788	156.206	371.069	370.573	326.893	104.531	409.079	154.388	310.344	65.844	376.083	135.132	147.215	174.977	51.193	128.213	80.773	80.616	319.248	318.066	292.552	289.789	55.46
11	435.159	434.523	145.377	147.786	353.842	355.695	288.421	104.630	381.202	109.506	252.739	66.447	280.408	130.434	143.012	127.969	51.474	126.394	72.573	72.501	297.837	296.414	288.421	286.387	55.46
12	427.622	428.242	131.812	133.972	318.459	319.644	234.234	104.729	336.090	84.621	204.035	64.847	211.634	117.694	132.190	99.585	51.531	122.953	64.123	64.188	265.007	263.503	284.708	282.051	55.46
13	418.487	417.889	117.694	119.724	281.392	283.043	197.192	104.431	295.353	69.737	169.326	62.757	170.506	105.628	122.369	82.278	51.531	115.591	57.440	57.501	235.511	234.489	282.051	279.104	55.40
14	408.502	407.927	107.346	108.885	251.052	252.739	174.107	104.431	263.803	61.413	145.799	60.654	146.222	96.504	114.826	72.286	51.531	107.244	53.647	53.647	213.422	212.525	275.881	273.025	55.46
15	391.771	389.621	96.596	98.173	222.195	223.864	153.938	104.431	235.511	54.873	127.847	58.785	127.604	89.224	108.885	64.517	51.531	99.869	49.910	49.910	193.187	192.399	265.915	263.503	55.46
16	370.078	370.573	87.778	89.224	197.395	198.414	138.543	104.531	213.197	50.298	114.826	56.716	114.282	83.321	103.937	58.970	51.587	93.780	47.083	47.083	176.030	175.503	255.587	252.739	55.40
17	345.683	346.128	79.757	81.167	175.327	176.558	125.076	104.630	193.583	46.550	103.937	54.932	103.641	78.214	99.869	54.404	51.474	87.778	44.508	44.508	160.546	160.074	242.576	240.189	55.40
18	323.641	324.855	74.538	75.872	159.135	160.074	116.251	104.829	179.593	44.560	96.965	53.416	97.057	74.318	97.150	52.041	51.644	83.241	43.175	43.125	149.225	148.647	232.209	229.464	55.40
19	299.990	301.075	68.558	69.667	143.564	144.537	107.346	104.531	166.502	42.317	90.691	52.041	90.517	71.215	94.319	49.248	51.644	78.674	41.318	41.318	138.145	137.615	216.830	214.324	55.40
20	282.051	283.043	63.992	65.045	131.435	132.317	100.250	104.829	155.749	40.529	85.607	50.744	85.690	68.352	91.915	47.083	51.814	75.129	39.991	39.894	128.458	127.969	204.035	201.512	55.40
21	262.012	263.503	59.590	60.528	120.179	121.212	93.870	104.928	145.799	38.782	80.773	49.413	80.930	65.577	89.739	44.819	51.870	71.499	38.495	38.400	119.724	119.043	189.285	187.181	55.40
22	246.082	247.174	56.776	57.623	112.347	113.203	89.826	105.028	138.543	38.019	77.756	48.538	78.138	63.535	88.117	43.993	51.984	68.834	37.924	37.735	112.988	112.454	176.382	174.107	55.40
