-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 16:11:54
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	431.365	430.737	137.352	139.478	360.393	360.868	316.109	103.248	403.933	142.324	306.960	65.178	375.071	138.277	147.786	159.292	50.744	128.826	66.852	66.987	307.333	306.215	288.081	285.378	55.34
2	433.889	433.889	143.288	145.377	362.778	363.738	320.040	103.248	406.207	147.643	309.966	65.111	376.590	138.012	147.500	164.218	50.744	128.703	71.428	71.499	309.966	308.833	291.511	288.762	55.34
3	438.363	437.077	144.816	147.073	364.220	365.186	322.434	103.150	407.352	149.225	311.485	65.178	378.629	137.880	147.500	166.173	50.800	128.458	72.862	72.789	311.104	309.966	292.900	290.132	55.34
4	433.256	432.624	145.517	147.643	363.738	364.220	321.234	103.444	406.779	149.950	311.485	65.045	378.118	137.220	147.358	166.831	50.688	128.458	73.514	73.587	310.724	309.210	291.857	289.446	55.34
5	433.889	432.624	146.081	148.072	363.257	365.186	322.034	103.346	406.779	150.387	311.866	65.045	381.720	137.220	147.500	167.492	50.577	128.581	73.806	73.806	311.485	309.966	291.857	289.789	55.34
6	433.256	435.160	146.931	149.225	363.738	365.186	322.434	103.150	407.352	151.266	312.631	65.178	378.629	136.433	147.215	168.490	50.688	128.581	74.686	74.612	311.104	309.966	292.552	290.476	55.34
7	438.363	439.655	147.500	149.805	365.671	367.131	324.045	103.346	408.502	151.560	312.631	64.913	378.629	136.826	147.358	168.991	50.688	128.949	74.833	74.907	311.485	311.104	293.248	290.820	55.34
8	434.524	435.160	147.500	149.950	365.186	365.186	323.641	103.248	407.352	151.855	312.631	65.111	378.629	136.694	147.215	169.159	50.688	128.949	75.055	75.055	312.248	310.724	293.598	290.820	55.34
9	436.436	435.797	147.500	149.514	364.703	366.644	323.641	103.150	407.927	151.560	312.631	65.111	378.629	137.220	147.073	168.824	50.688	128.826	74.759	74.759	312.248	311.104	292.900	290.820	55.34
10	435.160	434.524	147.500	150.096	363.257	364.703	320.040	103.444	404.500	144.397	305.103	65.377	367.131	136.171	148.360	162.449	50.744	128.458	74.981	74.981	309.966	309.210	293.248	290.820	55.34
11	431.365	431.365	138.809	140.961	343.026	344.350	276.200	103.346	371.069	102.077	240.717	65.710	262.012	129.319	140.961	118.142	51.024	126.033	67.462	67.462	285.378	284.374	289.446	286.725	55.34
12	424.542	425.155	126.153	128.213	306.215	307.707	222.670	103.444	323.238	79.913	193.187	63.665	197.395	115.372	130.061	93.155	51.024	122.137	60.277	60.339	254.157	253.022	283.707	281.063	55.34
13	412.568	412.568	112.881	114.717	268.358	269.591	187.371	103.150	281.721	66.246	158.980	61.286	158.049	102.856	119.383	77.225	51.024	113.310	54.287	54.462	225.791	225.065	277.485	274.606	55.34
14	401.678	401.117	102.564	104.332	238.095	238.877	164.542	103.248	250.214	58.539	136.826	59.094	135.002	94.139	111.710	68.420	51.080	105.028	51.080	51.136	204.673	204.247	271.457	268.358	55.34
15	380.170	380.685	92.445	94.049	208.769	210.085	145.377	103.052	222.433	52.439	119.496	56.957	117.918	86.520	105.528	61.349	51.024	97.521	47.672	47.672	184.733	184.173	262.309	259.943	55.34
16	359.919	360.393	84.132	85.607	185.107	186.235	130.434	103.150	200.472	48.266	107.142	55.167	105.829	80.616	100.728	56.296	51.080	90.865	45.079	45.079	168.323	167.658	251.612	248.826	55.34
17	332.701	333.544	76.471	77.756	163.572	164.866	117.471	103.150	181.408	44.663	97.057	53.185	95.679	75.574	96.504	52.041	51.080	85.277	42.619	42.619	153.190	152.743	238.095	235.511	55.34
18	310.344	311.485	71.215	72.429	148.072	149.080	108.678	103.248	166.996	42.821	90.431	51.474	89.396	71.642	93.511	49.854	51.080	80.459	41.368	41.318	142.324	141.777	225.791	222.908	55.34
19	286.387	287.063	65.777	66.784	133.588	134.486	100.441	103.150	154.388	40.676	84.458	50.020	83.483	68.283	90.517	47.136	51.136	75.947	39.651	39.651	131.309	130.684	210.747	207.898	55.34
20	268.051	268.666	61.540	62.435	122.253	122.953	93.870	103.248	144.119	39.022	79.679	48.756	78.905	65.311	88.286	45.183	51.193	72.429	38.400	38.257	122.253	121.673	195.979	193.781	55.34
21	247.998	249.380	57.138	57.988	111.922	112.667	87.778	103.444	134.744	37.357	75.129	47.511	74.612	62.693	85.855	43.074	51.249	68.696	36.888	36.795	113.741	113.096	180.316	178.157	55.34
22	232.209	232.966	54.696	55.522	104.431	105.428	84.132	103.248	128.091	36.702	72.429	46.444	72.070	60.780	84.376	42.317	51.305	66.111	36.376	36.190	107.448	106.939	166.831	164.866	55.34
23	216.830	217.750	51.984	52.783	97.521	98.454	79.990	103.444	121.558	35.499	69.319	45.444	69.250	58.723	82.598	40.824	51.362	63.600	35.316	35.087	101.304	100.728	152.892	150.972	55.34
24	203.823	204.247	49.799	50.465	91.827	92.622	76.621	103.543	116.031	34.632	66.784	44.456	66.987	57.138	81.167	39.748	51.474	61.286	34.451	34.226	96.045	95.588	140.825	138.809	55.34
25	190.639	192.202	47.350	47.996	86.520	87.273	73.151	103.444	110.550	33.508	64.057	43.685	64.320	55.404	79.601	38.209	51.531	59.094	33.329	33.107	90.952	90.431	129.072	127.482	55.34
26	193.385	194.776	47.888	48.429	87.441	88.371	74.391	103.543	112.560	34.045	64.715	43.839	65.643	56.117	80.381	39.071	51.531	59.714	33.776	33.642	93.690	93.066	128.949	127.361	55.34
27	195.778	196.787	47.511	48.104	87.694	88.626	74.318	103.641	113.310	33.687	64.649	43.941	65.844	56.476	80.695	38.687	51.587	60.089	33.597	33.418	94.319	93.870	129.195	127.604	55.34
28	196.181	197.598	47.457	47.942	88.032	88.968	74.391	103.444	113.634	33.552	64.517	44.096	66.111	56.716	81.246	38.639	51.587	60.339	33.597	33.374	94.951	94.319	129.442	127.969	55.34
29	198.210	199.234	46.869	47.457	88.032	88.797	74.171	103.444	113.526	33.063	63.992	44.250	65.643	56.836	81.880	37.971	51.644	60.339	33.152	32.930	94.861	94.499	129.937	128.336	55.34
30	189.671	191.224	46.763	47.297	86.770	87.610	76.847	103.543	126.153	34.090	77.528	49.799	87.947	63.992	94.049	39.022	51.644	60.654	33.240	33.107	91.652	91.127	125.076	123.539	55.34
31	187.561	188.708	46.285	46.816	90.344	91.127	85.607	103.543	155.142	35.453	98.360	55.998	119.951	76.772	111.816	40.431	51.757	64.254	32.886	32.753	90.865	90.344	121.905	120.522	55.34
32	190.251	191.224	46.444	47.029	97.707	98.454	98.830	103.641	187.752	37.499	121.327	59.403	155.901	89.481	125.196	42.821	51.870	69.528	32.974	32.886	92.977	92.445	122.253	120.752	55.34
33	198.824	200.059	46.976	47.511	107.856	108.885	115.481	103.641	221.250	39.894	144.956	61.540	192.006	101.304	133.716	45.444	51.984	75.500	33.063	32.974	96.965	96.412	125.554	124.010	55.34
34	210.305	211.412	48.701	49.248	121.097	122.021	135.132	103.838	252.457	43.430	168.657	62.564	224.343	110.236	138.410	49.523	52.041	82.119	33.911	33.956	102.369	102.077	131.184	129.442	55.34
35	224.584	226.033	49.965	50.577	135.520	136.563	155.597	104.035	277.808	46.869	188.900	63.145	250.772	116.693	141.096	53.127	52.097	88.117	34.406	34.406	108.885	108.369	137.880	136.041	55.34
36	240.190	241.777	51.927	52.553	151.855	153.190	176.382	103.838	299.270	51.080	207.681	63.405	273.025	121.558	142.874	57.562	52.154	93.959	35.087	35.178	116.141	115.481	145.939	143.980	55.34
37	257.317	258.480	53.995	54.638	169.494	170.676	196.382	104.035	316.499	55.819	223.624	63.992	292.900	124.839	144.397	62.435	52.097	99.395	35.729	35.775	124.483	123.892	154.991	152.743	55.34
38	276.521	277.485	57.380	57.988	187.561	188.708	214.777	104.332	331.026	61.476	237.057	64.320	305.103	127.361	144.816	68.420	52.154	104.134	37.123	37.216	134.357	133.844	165.355	163.250	55.34
39	293.598	294.298	60.402	61.222	204.673	206.170	229.217	104.233	341.709	67.055	247.998	64.385	315.720	129.072	145.377	73.952	52.154	107.550	37.924	38.019	144.397	143.703	176.206	173.933	55.34
40	311.485	313.399	64.123	65.045	221.250	222.670	242.576	104.332	350.180	72.934	257.028	64.715	324.855	130.434	145.799	79.601	52.211	110.550	39.022	39.119	154.991	154.539	186.991	184.546	55.34
