-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 16:19:10
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	435.797	435.797	149.659	151.707	368.110	368.600	327.713	103.543	409.657	170.168	310.724	63.470	380.170	135.520	144.816	183.246	50.688	124.128	80.773	80.695	324.855	324.045	298.194	295.353	55.08
2	439.008	439.008	155.142	157.586	370.078	371.069	331.026	103.444	410.818	174.803	314.170	63.796	382.239	135.002	144.537	187.752	50.744	124.128	85.113	84.949	326.893	325.668	299.990	297.837	55.08
3	440.303	440.303	156.971	159.448	371.069	372.063	332.701	103.543	411.983	176.382	315.720	63.730	384.326	134.744	144.397	189.478	50.688	124.483	86.520	86.437	327.302	326.075	300.713	297.124	55.08
4	439.008	439.008	158.049	160.388	371.566	373.062	333.122	103.543	411.983	177.800	315.720	63.861	383.280	134.486	144.258	190.639	50.688	124.601	87.441	87.273	328.537	326.893	301.801	299.270	55.08
5	440.953	439.655	158.203	160.546	372.063	373.563	333.544	103.444	412.568	177.800	315.720	63.992	388.553	134.486	144.397	190.639	50.688	125.076	87.525	87.357	328.125	327.713	302.530	300.351	55.08
6	439.008	439.008	159.136	161.653	372.063	373.062	333.544	103.444	411.983	178.694	315.720	63.796	384.326	134.101	144.258	191.614	50.632	124.483	88.456	88.371	328.537	327.302	302.530	299.990	55.08
7	440.303	440.953	159.604	161.971	372.562	374.065	334.389	103.543	413.154	178.873	316.499	63.861	384.326	134.357	144.119	192.006	50.688	124.720	88.626	88.541	328.950	327.713	303.262	301.075	55.08
8	439.655	440.303	159.917	162.449	372.562	373.563	334.814	103.346	412.568	179.053	316.890	64.057	384.326	133.972	144.258	192.399	50.688	124.246	88.711	88.711	328.950	327.713	303.262	300.713	55.08
9	439.655	439.655	159.604	162.130	373.062	373.563	335.238	103.444	414.330	178.873	317.281	63.796	384.850	133.844	144.258	192.595	50.632	124.483	88.626	88.456	328.950	328.125	302.896	300.351	55.08
10	440.303	440.303	159.917	162.449	371.069	373.062	331.862	103.150	410.237	171.696	311.866	64.254	377.098	133.844	145.377	185.858	50.688	124.364	88.541	88.456	327.713	326.483	303.262	300.713	55.08
