-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 16:04:44
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	437.077	435.797	136.957	139.076	363.257	363.738	318.066	99.490	405.067	136.433	306.215	64.517	379.655	135.002	146.931	158.358	49.468	126.394	66.649	66.852	308.457	307.333	289.446	287.402	55.60
2	438.363	439.008	142.462	144.537	365.186	366.644	321.234	99.585	407.352	141.096	308.833	64.451	377.098	134.101	146.222	163.090	49.523	126.635	71.144	71.144	311.104	309.588	291.511	289.446	55.60
3	433.889	433.889	143.703	145.799	365.186	366.157	321.633	99.206	406.779	142.050	309.210	64.649	377.098	133.716	146.081	164.380	49.413	126.635	72.357	72.357	310.344	309.588	291.511	289.104	55.60
4	439.655	439.008	144.676	146.789	365.671	367.620	322.836	99.490	407.352	143.012	309.966	64.781	378.629	133.844	145.939	165.355	49.468	126.997	73.151	73.151	311.866	310.344	292.204	289.789	55.60
5	437.719	437.077	145.096	147.215	366.644	367.620	323.238	99.395	407.927	143.288	310.344	64.649	379.141	133.716	146.081	166.009	49.468	126.635	73.441	73.441	311.866	310.344	292.204	289.789	55.60
6	439.008	439.655	146.505	148.503	367.131	368.600	324.449	99.395	409.079	144.397	311.104	64.583	379.141	133.972	145.799	167.326	49.468	126.997	74.391	74.391	312.631	311.485	293.948	290.820	55.60
7	434.523	435.159	146.222	148.360	366.157	367.131	323.641	99.301	407.352	144.537	310.724	64.517	378.629	133.460	145.939	167.161	49.358	126.514	74.465	74.465	312.248	311.104	292.900	290.132	55.60
8	439.008	438.363	146.647	148.791	367.131	368.109	324.449	99.395	409.079	144.537	311.104	64.583	379.141	133.460	145.939	167.492	49.468	126.876	74.612	74.686	312.248	311.104	293.248	291.165	55.60
9	439.008	439.655	146.363	148.791	366.644	368.109	324.449	99.395	409.079	144.119	310.344	64.385	379.141	133.588	146.081	166.996	49.413	126.755	74.318	74.391	312.631	310.724	293.598	291.511	55.60
10	439.008	439.008	146.931	149.225	366.157	368.109	322.434	99.585	406.207	139.478	306.215	64.913	372.063	133.205	146.931	162.929	49.523	126.514	74.981	74.907	311.485	309.966	293.598	291.165	55.60
11	430.111	430.737	138.676	140.825	347.920	349.726	283.043	99.490	376.590	100.537	248.549	65.311	275.561	127.969	142.187	120.065	49.744	124.839	67.872	67.803	289.104	288.421	290.476	287.741	55.60
12	427.003	426.386	126.033	127.847	312.631	314.170	229.712	99.490	331.862	78.598	199.852	63.665	208.115	115.262	131.184	94.139	49.854	121.327	60.402	60.465	258.480	257.317	283.375	281.392	55.60
13	417.889	418.487	112.774	114.608	275.561	277.163	193.583	99.301	290.820	65.311	164.866	61.476	167.492	103.444	121.558	77.985	49.799	113.741	54.404	54.521	230.208	228.970	277.485	274.924	55.60
14	406.779	407.352	102.272	103.937	244.996	246.354	170.168	99.395	258.772	57.927	141.914	59.528	143.012	94.139	113.957	68.972	49.799	105.328	51.024	51.080	207.247	206.600	271.144	268.974	55.60
15	385.376	386.959	92.003	93.511	215.686	217.059	150.387	99.395	230.706	52.041	124.246	57.501	124.720	86.687	107.754	61.667	49.689	97.893	47.565	47.672	187.371	186.613	262.607	259.943	55.60
16	365.671	366.157	83.807	85.277	191.614	192.792	135.261	99.301	208.551	47.888	111.392	55.700	111.604	81.167	102.856	56.716	49.799	91.564	45.026	44.974	170.676	169.831	252.739	249.935	55.60
17	341.272	342.147	76.021	77.376	170.000	171.015	122.021	99.490	189.285	44.508	101.016	53.995	101.401	76.246	98.830	52.439	49.744	85.855	42.619	42.619	155.901	155.445	240.981	239.139	55.60
18	318.853	319.644	70.861	71.999	154.238	155.142	113.203	99.395	175.152	42.720	94.409	52.496	94.680	72.645	95.953	50.354	49.799	81.483	41.368	41.417	144.676	144.258	228.477	226.033	55.60
19	295.353	296.060	65.844	66.852	139.478	140.419	104.829	99.395	162.290	40.627	88.117	51.080	88.456	69.250	93.244	47.672	49.744	77.149	39.845	39.748	133.972	133.333	214.777	212.079	55.60
20	276.200	277.808	61.540	62.564	127.361	128.336	97.893	99.395	151.560	39.022	83.241	49.744	83.726	66.313	90.778	45.706	49.744	73.587	38.495	38.400	124.720	124.128	201.095	198.414	55.60
21	257.607	258.480	57.562	58.355	116.693	117.471	91.564	99.301	141.914	37.452	78.598	48.484	79.214	63.730	88.541	43.634	49.799	70.087	37.076	36.982	115.810	115.044	185.858	183.616	55.60
22	241.246	241.777	55.167	55.938	108.988	109.818	87.610	99.490	134.873	36.795	75.648	47.404	76.546	61.859	87.105	42.821	49.799	67.462	36.515	36.376	109.402	108.885	172.552	170.337	55.60
23	225.307	226.519	52.382	53.070	101.787	102.564	83.321	99.206	128.213	35.683	72.645	46.550	73.514	59.964	85.442	41.269	49.854	64.847	35.453	35.316	103.150	102.661	158.980	157.278	55.60
24	211.856	212.973	50.076	50.800	95.862	96.596	79.835	99.206	122.486	34.814	69.947	45.706	71.002	58.416	84.050	40.235	49.854	62.757	34.587	34.451	97.893	97.428	146.363	144.537	55.60
25	199.852	200.887	47.888	48.484	90.517	91.301	76.546	99.112	117.360	33.731	67.326	45.026	68.420	56.836	82.678	38.734	49.799	60.717	33.552	33.418	93.511	92.977	135.132	133.588	55.60
26	202.349	203.401	48.429	49.084	91.476	92.180	77.680	99.206	119.043	34.180	67.940	45.183	69.737	57.380	83.241	39.602	49.854	61.286	34.045	33.866	95.770	95.133	134.744	132.951	55.60
27	204.673	205.955	48.050	48.701	91.739	92.445	77.680	99.206	119.951	33.866	67.803	45.287	70.017	57.744	83.726	39.215	49.854	61.540	33.776	33.642	96.504	96.045	134.486	132.824	55.60
28	205.955	207.247	47.996	48.592	92.003	92.888	77.909	99.206	120.408	33.731	67.735	45.339	70.438	58.110	84.294	39.119	49.799	61.922	33.687	33.552	97.150	96.504	135.132	133.205	55.60
29	206.384	207.464	47.404	47.996	91.739	92.533	77.452	99.112	119.951	33.240	67.123	45.339	69.737	58.110	84.785	38.447	49.799	61.795	33.285	33.196	96.965	96.412	135.002	133.333	55.60
30	198.619	200.059	47.350	47.942	90.691	91.476	80.694	99.018	134.357	34.226	81.880	50.912	94.589	65.444	97.150	39.651	49.744	62.307	33.463	33.285	93.690	93.244	129.813	128.336	55.60
31	197.192	198.210	46.922	47.511	95.042	95.770	90.952	99.112	165.845	35.545	104.431	56.836	129.566	78.367	114.391	41.071	49.744	66.178	33.107	32.974	93.511	93.155	127.361	125.673	55.60
32	200.472	201.721	47.189	47.780	103.052	103.937	105.328	98.830	199.440	37.640	128.213	59.964	166.996	91.214	126.876	43.481	49.799	71.499	33.196	33.107	96.045	95.497	127.969	126.273	55.60
33	208.987	210.085	47.726	48.266	114.174	114.935	123.421	98.830	234.234	40.040	153.339	61.667	204.886	103.248	134.744	46.233	49.799	78.061	33.285	33.285	99.774	99.206	131.059	129.566	55.60
34	221.250	222.195	49.468	50.131	128.213	129.195	143.980	99.018	263.803	43.634	176.205	62.822	235.768	111.286	138.676	50.521	49.799	84.621	34.226	34.226	105.929	105.428	137.088	135.261	55.60
35	238.095	238.616	51.024	51.644	144.397	145.377	166.337	99.018	289.789	47.189	197.192	63.080	262.607	116.915	140.961	54.521	49.799	90.952	34.678	34.723	112.881	112.347	144.537	142.599	55.60
36	253.589	255.014	53.185	53.821	162.130	163.411	187.752	98.924	310.344	51.587	215.003	63.340	282.712	120.982	142.324	59.341	49.854	96.504	35.316	35.499	121.212	120.637	152.892	151.119	55.60
37	274.289	274.924	55.641	56.356	181.408	182.876	208.333	99.112	326.483	56.296	230.208	63.926	299.629	123.656	143.288	64.385	49.854	101.690	36.052	36.144	130.933	130.310	163.090	160.861	55.60
38	291.165	292.204	59.217	60.026	199.646	201.095	225.307	99.206	338.666	61.922	242.309	63.861	311.866	125.434	143.703	70.579	49.854	105.829	37.452	37.546	141.504	140.825	174.107	171.696	55.60
39	310.344	311.485	62.628	63.470	216.830	218.676	239.401	99.206	348.370	67.326	252.175	64.057	322.034	127.239	144.397	76.171	49.854	109.299	38.304	38.447	152.150	151.119	184.919	182.692	55.60
40	324.045	324.449	66.447	67.394	232.461	234.234	250.493	99.112	355.695	72.789	259.943	63.992	328.537	128.336	144.676	81.880	49.854	111.922	39.360	39.505	162.290	161.971	194.776	192.399	55.60
41	337.374	338.235	70.367	71.286	246.354	248.274	259.356	99.301	361.821	78.138	266.219	64.254	334.813	129.319	144.956	87.273	49.910	114.282	40.186	40.333	173.760	172.896	205.099	202.769	55.60
42	350.180	350.635	75.203	76.321	259.064	260.827	267.133	99.490	366.644	83.888	271.457	62.307	339.531	129.937	145.236	93.422	49.910	116.141	41.816	42.066	184.733	183.801	213.872	211.634	55.60
43	362.299	363.738	79.214	80.459	270.522	272.396	273.972	99.490	373.563	88.626	277.163	61.986	344.350	130.684	145.377	98.360	49.965	117.806	42.922	43.125	195.176	194.378	222.195	219.374	55.60
44	368.109	369.092	82.999	84.132	279.429	280.735	278.455	99.395	375.071	93.333	279.429	61.859	346.128	131.184	145.517	103.052	49.854	118.705	44.044	44.250	205.099	204.247	228.723	226.276	55.60
45	376.590	378.118	86.687	87.863	288.080	289.446	282.381	99.585	378.118	97.335	282.712	62.371	348.821	131.686	145.658	107.244	49.799	119.610	44.923	45.131	214.777	213.872	234.234	231.958	55.60
46	384.850	385.376	91.214	92.622	295.706	297.837	287.063	99.395	381.202	102.175	285.714	62.242	352.004	131.938	145.658	112.560	49.910	120.752	46.922	47.136	224.584	223.624	239.926	237.575	55.60
47	391.771	392.852	94.770	96.228	302.896	304.364	290.820	99.395	383.802	105.628	288.080	62.435	353.842	131.938	145.799	116.251	49.854	121.212	48.050	48.212	233.219	232.209	244.455	241.777	55.60
