-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 16:07:12
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	436.436	435.797	138.012	140.015	364.220	365.186	319.644	102.856	406.779	142.736	309.210	65.377	376.083	136.957	147.929	162.769	51.305	128.949	68.214	68.283	311.104	309.588	287.402	285.714	55.46
2	435.159	435.797	143.564	145.939	366.157	367.131	322.836	102.954	407.927	147.786	311.485	65.311	379.141	136.041	147.643	167.824	51.249	128.091	72.717	72.645	312.631	311.866	290.132	288.080	55.46
3	436.436	437.719	145.658	147.786	366.644	368.109	324.045	102.954	409.079	149.514	312.248	65.377	380.170	135.780	147.500	169.831	51.249	128.336	74.098	74.098	314.170	312.631	292.204	290.132	55.46
4	436.436	437.719	146.647	148.791	367.620	368.600	324.855	102.856	409.079	150.826	313.015	65.311	380.170	135.520	147.358	171.526	51.193	127.969	75.129	75.129	314.556	313.784	291.857	289.104	55.46
5	436.436	435.797	146.789	148.936	367.620	368.600	325.261	102.759	409.079	151.119	313.015	65.045	379.141	135.261	147.500	171.696	51.193	128.458	75.351	75.351	314.943	313.399	291.165	289.104	55.46
6	437.719	437.719	148.072	150.533	368.600	370.078	326.483	102.759	409.657	152.595	314.170	65.311	380.170	135.391	147.358	173.241	51.249	128.336	76.471	76.471	315.331	314.170	291.165	288.762	55.46
7	436.436	435.159	148.216	150.533	368.109	369.092	326.075	102.759	409.657	152.743	313.399	64.254	380.170	135.132	147.358	173.414	51.136	128.458	76.621	76.546	315.331	314.556	292.900	290.132	55.46
8	439.008	437.719	148.791	151.119	369.585	369.585	326.893	103.052	409.657	153.190	313.784	63.796	381.720	135.002	147.358	174.280	51.136	128.336	76.998	76.847	316.499	315.331	293.598	291.165	55.46
9	439.655	440.952	148.647	150.972	368.600	369.585	326.893	102.856	410.818	153.041	313.784	65.444	381.720	135.132	147.215	173.933	51.136	128.703	76.847	76.696	316.499	314.943	293.248	291.511	55.46
10	438.363	439.008	149.080	151.266	367.620	369.585	323.238	102.954	406.207	144.676	306.960	65.844	369.092	135.132	148.791	166.337	51.193	128.458	76.998	76.998	314.943	313.784	293.248	290.820	55.46
11	432.624	431.993	139.344	141.504	347.471	348.821	278.131	102.856	373.062	101.016	240.453	65.977	260.827	128.213	141.641	119.383	51.418	126.394	68.489	68.558	288.762	287.741	287.402	285.378	55.46
12	425.770	426.386	125.793	127.847	309.210	310.724	223.385	102.856	324.449	78.521	192.595	64.057	195.577	113.957	130.186	93.155	51.531	121.789	60.780	60.780	257.028	255.587	283.707	282.051	55.46
13	414.920	416.104	112.028	113.957	270.833	272.710	187.752	102.856	282.051	64.979	157.432	61.603	156.511	101.401	119.496	76.772	51.474	112.988	54.638	54.696	227.985	227.006	277.485	275.242	55.46
14	403.933	405.067	101.401	103.052	239.926	241.246	164.380	102.954	248.826	57.440	134.744	59.528	133.333	92.180	111.710	67.803	51.531	104.431	51.136	51.249	205.312	204.673	270.833	268.358	55.46
15	380.170	381.202	91.127	92.710	209.865	211.190	144.816	102.759	221.014	51.474	117.471	57.259	115.920	84.949	105.228	60.465	51.474	96.872	47.672	47.726	185.107	184.359	260.237	257.897	55.46
16	360.393	360.868	82.678	84.132	185.107	186.423	129.937	103.052	198.414	47.297	104.928	55.049	103.641	78.905	100.155	55.463	51.644	90.517	45.079	45.026	167.824	167.161	248.826	246.354	55.46
17	331.862	332.701	75.129	76.396	163.250	164.380	116.693	102.954	179.053	43.890	94.951	53.070	93.870	73.806	95.862	51.193	51.700	84.294	42.619	42.518	152.298	151.560	236.282	233.979	55.46
18	310.724	311.104	69.667	70.790	147.358	148.360	108.061	103.150	165.029	42.066	88.541	51.531	87.694	70.017	92.888	49.084	51.814	79.601	41.368	41.269	140.555	140.285	223.624	221.014	55.46
19	285.714	286.725	64.517	65.577	133.078	133.972	99.680	103.346	152.447	39.942	82.758	50.076	82.039	66.784	89.998	46.444	52.041	75.500	39.699	39.554	129.566	129.319	208.333	205.955	55.46
20	267.438	268.666	60.277	61.159	121.558	122.486	93.333	103.641	142.462	38.400	78.214	48.538	77.756	63.992	87.694	44.508	52.268	71.570	38.400	38.304	120.866	120.408	193.385	191.419	55.46
21	248.549	249.935	56.117	56.897	111.392	112.028	87.441	103.937	133.333	36.748	73.952	47.404	73.806	61.349	85.525	42.467	52.496	68.214	36.888	36.748	112.667	112.134	177.978	175.678	55.46
22	233.219	233.725	53.879	54.579	104.332	105.028	83.807	104.332	126.997	36.190	71.215	46.338	71.428	59.528	84.050	41.816	52.840	65.710	36.422	36.237	106.838	106.433	164.542	162.609	55.46
23	216.600	217.981	51.136	51.814	97.150	98.080	79.679	104.531	120.522	35.087	68.283	45.601	68.696	57.683	82.358	40.284	53.127	63.210	35.224	35.087	100.632	100.060	150.972	149.080	55.46
24	203.612	205.312	48.974	49.578	91.389	92.268	76.471	105.128	115.044	34.226	65.844	44.663	66.514	56.057	81.009	39.215	53.473	60.906	34.497	34.271	95.588	95.042	139.076	137.352	55.46
25	190.834	192.202	46.763	47.297	85.938	86.854	73.006	105.528	109.610	33.196	63.145	43.890	64.057	54.404	79.369	37.782	53.763	58.601	33.418	33.152	90.171	89.653	127.725	126.033	55.46
26	194.179	195.176	47.136	47.780	87.189	87.947	74.245	105.628	111.710	33.642	63.861	44.044	65.377	55.108	80.068	38.639	53.879	59.403	33.866	33.687	92.710	92.268	127.604	126.033	55.46
27	194.976	196.181	46.869	47.404	87.273	88.117	74.245	105.528	112.241	33.329	63.730	44.250	65.510	55.404	80.538	38.257	53.995	59.652	33.642	33.463	93.511	92.977	127.725	126.153	55.46
28	197.395	198.414	46.763	47.243	87.778	88.541	74.318	105.628	112.881	33.196	63.665	44.405	65.844	55.819	81.088	38.161	53.937	59.964	33.597	33.418	94.139	93.690	128.458	126.635	55.46
29	197.802	198.824	46.180	46.656	87.273	88.117	73.806	105.628	112.134	32.753	62.951	44.301	65.178	55.819	81.483	37.546	54.112	59.964	33.196	32.930	93.690	93.155	128.213	126.755	55.46
30	190.251	191.614	46.074	46.603	86.270	87.105	76.621	105.829	124.839	33.731	75.947	50.298	87.189	62.693	93.780	38.639	54.345	60.151	33.329	33.107	90.865	90.431	123.656	122.137	55.46
31	186.613	188.134	45.601	46.074	89.567	90.431	85.525	106.130	153.638	34.951	97.150	56.656	119.270	75.277	111.816	39.942	54.638	63.796	32.886	32.664	89.998	89.396	120.408	118.930	55.46
32	190.251	191.419	45.758	46.338	96.965	97.707	98.830	106.433	187.561	36.888	120.522	60.214	155.901	88.797	125.793	42.216	54.814	69.180	32.974	32.841	92.091	91.564	120.982	119.383	55.46
33	199.234	200.265	46.338	46.869	107.856	108.472	116.472	106.534	222.670	39.215	145.658	62.371	193.385	100.824	134.744	44.871	54.873	75.648	33.018	32.930	95.862	95.497	124.483	122.953	55.46
