-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 16:12:22
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	439.655	440.303	145.517	147.643	369.092	370.078	325.668	103.444	410.237	158.203	313.015	64.451	381.202	138.809	148.360	175.503	50.744	129.195	72.645	72.789	321.234	319.644	295.706	292.900	55.34
2	440.953	440.303	151.413	153.788	371.566	371.566	328.950	103.444	411.400	163.411	315.720	64.517	382.759	138.145	147.786	180.861	50.688	128.826	77.376	77.376	323.641	322.034	298.194	295.706	55.34
3	437.719	437.719	152.892	155.294	371.069	372.063	329.778	103.346	411.400	165.192	316.890	64.451	383.802	137.880	147.643	182.692	50.688	129.195	78.828	78.828	323.641	322.434	297.837	295.001	55.34
4	441.604	442.257	154.238	156.359	372.562	374.065	331.026	103.543	412.568	166.337	317.673	64.583	384.326	138.277	147.500	183.987	50.688	129.813	79.835	79.679	324.449	323.641	299.270	296.414	55.34
5	440.953	441.604	154.388	156.664	372.562	374.065	331.026	103.346	411.983	166.173	317.673	64.715	384.326	137.880	147.643	184.173	50.632	129.689	79.990	79.913	324.855	323.238	298.552	296.060	55.34
6	440.303	440.303	155.445	158.049	373.062	374.065	331.862	103.248	412.568	167.824	317.673	64.451	384.850	137.088	147.500	185.669	50.632	129.442	81.009	80.930	324.855	324.045	298.910	296.414	55.34
7	440.303	439.008	155.597	158.203	372.562	373.062	332.281	103.346	411.983	167.990	318.066	64.649	384.850	137.747	147.500	185.669	50.632	129.195	81.167	81.088	325.261	324.045	298.910	296.414	55.34
8	439.655	439.655	156.206	158.513	373.062	374.065	332.701	103.444	412.568	168.490	318.066	64.385	385.376	137.483	147.358	186.423	50.577	129.319	81.562	81.404	325.668	325.261	299.270	296.769	55.34
9	439.655	439.008	155.901	158.203	372.562	374.065	332.281	103.444	413.154	167.990	317.673	64.320	384.326	136.694	147.358	186.235	50.577	129.689	81.246	81.088	325.668	324.045	298.552	296.060	55.34
10	439.008	439.655	156.053	158.358	372.063	372.562	328.537	103.150	409.657	159.604	311.485	65.045	374.567	136.694	148.647	178.514	50.688	129.442	81.246	81.088	323.641	322.434	298.910	296.414	55.34
