-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 16:21:10
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	436.436	436.436	149.080	151.560	368.109	369.585	325.261	103.444	402.803	173.069	307.707	64.123	382.239	137.088	146.647	183.246	50.688	126.273	79.214	79.214	325.668	324.449	300.351	298.194	55.01
2	436.436	436.436	155.294	157.586	370.078	371.565	332.701	103.444	413.741	177.800	318.853	63.992	382.759	136.433	146.222	189.864	50.688	127.239	83.726	83.726	327.302	326.483	302.530	299.629	55.01
3	442.911	441.604	156.817	159.135	371.565	373.062	333.966	103.641	413.154	179.593	318.853	63.926	384.326	136.041	146.363	191.223	50.688	127.361	85.195	85.113	328.124	327.302	303.996	301.438	55.01
4	437.719	437.077	157.894	160.388	371.565	372.562	333.966	103.444	412.568	181.043	319.248	63.926	383.802	136.171	146.081	192.792	50.632	127.361	86.270	86.104	328.950	327.713	303.262	300.713	55.01
5	439.008	437.719	157.894	160.703	372.063	372.562	334.389	103.444	413.741	181.408	319.248	63.730	383.802	136.171	146.222	192.792	50.632	127.118	86.437	86.187	328.950	327.713	303.629	301.438	55.01
6	439.008	439.655	159.135	161.653	373.062	374.065	335.238	103.543	413.741	182.508	320.040	64.057	385.376	135.910	146.081	194.179	50.688	127.482	87.441	87.357	329.363	328.124	302.896	300.351	55.01
7	441.604	442.257	159.604	161.971	372.562	374.065	336.090	103.641	413.741	182.508	319.644	63.992	385.376	135.910	145.799	194.378	50.632	127.725	87.694	87.441	329.778	328.124	304.733	302.165	55.01
8	441.604	437.719	159.917	162.609	373.062	374.065	336.090	103.444	413.741	183.431	320.040	64.123	384.850	135.520	146.222	194.976	50.577	126.876	88.032	87.778	330.609	328.950	304.364	301.801	55.01
9	439.008	440.303	160.074	162.130	373.062	374.065	335.664	103.346	414.330	182.876	319.644	63.796	384.850	135.520	145.799	194.976	50.632	127.118	87.778	87.610	330.609	329.363	304.733	302.165	55.01
10	439.008	439.008	159.760	162.290	371.565	372.562	331.026	103.543	409.657	172.038	311.866	64.517	371.565	135.520	147.358	185.482	50.744	126.876	87.441	87.273	327.713	326.483	304.733	302.165	55.01
11	434.523	435.159	149.659	151.855	352.004	353.381	285.043	103.641	376.590	116.693	245.267	65.111	262.607	128.458	140.150	131.309	50.968	125.076	76.396	76.396	302.165	301.438	300.713	297.837	55.01
12	427.003	427.622	135.520	137.615	314.556	316.109	229.464	103.444	328.124	89.653	197.598	62.693	198.619	115.044	129.319	102.661	51.024	120.866	66.852	66.919	268.666	268.051	294.649	291.511	55.01
13	419.087	419.087	120.982	122.953	278.131	279.104	193.583	103.346	287.402	72.717	162.609	60.717	159.760	102.856	119.270	83.807	51.080	112.667	59.465	59.652	239.401	238.616	288.080	285.043	55.01
14	406.207	405.637	109.506	111.498	246.900	248.274	169.494	103.248	254.442	63.016	139.478	58.539	136.041	94.049	111.604	73.079	51.024	104.332	54.990	55.049	215.458	214.550	279.429	276.521	55.01
15	386.959	386.959	98.641	100.441	216.600	217.750	149.080	103.641	225.548	55.641	121.442	56.356	118.142	86.520	105.328	64.583	51.080	96.596	50.800	50.856	193.980	193.187	268.666	265.915	55.01
16	363.738	365.186	89.482	91.039	191.223	192.595	133.078	103.248	202.558	50.409	108.472	54.462	105.628	80.303	100.346	58.847	51.024	90.691	47.618	47.618	175.327	174.628	257.317	254.442	55.01
17	338.666	339.531	81.404	82.919	168.991	170.168	119.724	103.248	182.876	46.233	98.360	52.496	95.679	75.425	96.320	54.112	51.024	84.621	44.663	44.715	159.135	158.669	243.648	241.246	55.01
18	315.331	316.499	75.723	77.074	152.743	153.788	110.760	103.346	169.159	44.044	91.739	50.912	89.482	71.713	93.333	51.644	51.080	80.225	43.226	43.125	147.500	147.073	230.956	228.477	55.01
19	291.857	292.900	69.807	71.144	137.615	138.676	102.272	103.444	156.206	41.666	85.773	49.689	83.645	68.283	90.517	48.811	50.912	75.797	41.219	41.120	136.563	135.910	215.686	213.197	55.01
20	272.396	273.972	65.045	66.044	125.673	126.514	95.405	103.444	145.799	39.796	80.773	48.429	79.060	65.377	88.201	46.603	51.024	71.999	39.651	39.554	126.153	125.673	200.887	198.414	55.01
21	252.739	253.873	60.089	60.969	114.826	115.701	88.968	103.346	136.433	37.924	76.246	47.083	74.833	62.693	85.855	44.301	51.080	68.627	38.019	37.877	117.026	116.251	184.733	182.692	55.01
