-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 16:14:13
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	440.953	439.655	146.647	148.791	369.092	370.573	327.302	103.346	410.237	161.336	312.631	64.517	380.685	138.809	147.500	177.444	50.744	128.581	74.907	74.907	322.836	321.234	296.414	294.298	55.22
2	440.303	440.303	152.298	154.539	371.069	372.562	330.609	103.346	411.983	166.173	315.720	64.583	382.239	137.615	147.358	182.140	50.688	128.336	79.292	79.292	323.641	322.836	299.629	297.124	55.22
3	438.363	437.077	153.638	155.901	371.566	372.562	331.862	103.444	411.983	167.492	316.499	64.517	382.239	137.220	146.931	183.616	50.688	129.195	80.616	80.616	324.449	323.641	299.270	296.414	55.22
4	441.604	442.911	154.991	157.432	372.562	374.065	333.122	103.444	413.154	169.159	318.066	64.583	383.280	137.483	146.931	185.294	50.688	129.195	81.562	81.562	326.075	324.855	298.910	296.414	55.22
5	440.303	440.303	155.294	157.432	372.063	373.062	332.701	103.444	412.568	169.159	317.281	64.517	383.280	137.220	146.931	185.482	50.632	128.949	81.800	81.721	325.261	324.045	299.270	297.124	55.22
6	441.604	441.604	156.511	158.669	373.062	374.065	333.544	103.346	413.741	170.168	318.066	64.517	384.326	136.957	146.931	186.991	50.632	129.319	82.758	82.838	326.075	325.261	300.351	297.837	55.22
7	438.363	437.719	156.511	158.980	372.562	373.563	333.122	103.248	412.568	170.168	317.673	64.451	384.850	136.826	146.789	186.802	50.577	128.949	82.919	82.838	325.668	324.855	300.713	297.124	55.22
8	441.604	442.257	156.971	159.292	373.062	374.065	333.966	103.248	413.154	170.506	318.459	64.451	384.326	137.088	146.931	186.991	50.632	128.949	83.160	83.160	326.893	325.261	299.990	297.480	55.22
9	440.303	440.953	156.664	159.136	373.062	373.062	334.389	103.248	413.154	170.168	318.066	64.385	384.326	136.826	146.789	187.181	50.577	129.072	82.919	82.838	325.261	324.855	301.075	298.910	55.22
10	440.953	440.953	157.432	159.761	372.063	373.563	331.862	103.444	410.237	163.411	313.399	64.781	376.083	136.563	147.786	181.225	50.632	128.826	83.160	83.080	325.261	324.045	301.075	299.270	55.22
11	435.160	434.524	147.643	150.241	355.231	356.627	290.132	103.346	380.170	113.957	252.457	65.178	274.289	130.684	142.462	130.559	50.912	127.482	74.025	73.952	302.165	301.075	296.769	294.649	55.22
12	428.864	428.242	133.844	136.041	318.853	320.438	233.725	103.248	333.544	87.189	202.349	63.665	206.385	117.694	131.560	101.497	50.968	123.421	64.847	65.045	268.666	267.438	291.857	290.132	55.22
13	420.289	419.087	119.724	121.442	281.063	282.381	196.584	103.052	292.552	71.073	166.996	61.222	165.192	105.628	121.327	83.080	51.024	115.810	57.927	58.049	238.877	237.835	286.387	283.707	55.22
14	406.207	406.207	108.472	110.236	249.935	251.332	172.552	103.052	260.532	62.178	143.564	59.465	140.825	96.136	113.634	72.717	50.968	107.550	53.879	53.937	215.914	215.003	278.779	276.200	55.22
15	391.771	391.231	97.707	99.395	220.309	221.722	152.150	102.954	231.456	55.167	125.076	57.440	122.602	88.286	107.244	64.385	51.024	99.490	49.965	50.020	194.976	194.179	269.591	265.612	55.22
16	367.131	367.131	88.541	89.998	194.976	195.979	135.520	103.052	208.115	50.354	111.498	55.700	109.299	82.198	102.175	58.662	50.968	93.066	47.083	46.976	177.267	176.382	257.317	254.442	55.22
17	340.400	341.709	80.303	81.721	172.038	173.241	121.905	103.150	187.752	46.285	100.441	53.647	98.641	77.074	97.800	53.879	51.024	86.938	44.250	44.250	160.703	159.917	244.185	241.511	55.22
18	317.281	318.459	74.538	75.872	154.991	156.053	112.347	103.150	172.724	44.198	93.511	51.870	91.915	73.079	94.770	51.362	51.024	81.959	42.871	42.770	148.072	147.215	231.456	228.723	55.22
19	297.124	298.552	68.765	69.947	140.150	141.096	103.543	103.052	159.761	41.816	87.189	50.521	85.690	69.597	91.827	48.592	51.080	77.680	41.021	40.922	136.433	135.780	217.059	214.777	55.22
20	274.924	275.881	63.861	64.781	127.361	128.091	96.320	103.052	148.647	40.040	82.119	49.248	80.852	66.514	89.396	46.338	51.136	73.733	39.505	39.408	126.514	125.913	202.139	199.440	55.22
21	255.014	255.874	59.403	60.402	116.251	117.248	90.084	103.052	139.210	38.304	77.452	47.996	76.471	63.926	87.021	44.198	51.136	70.017	37.924	37.829	117.694	117.026	186.613	184.546	55.22
22	239.139	240.453	56.776	57.623	108.575	109.402	86.104	103.248	132.064	37.546	74.465	46.869	73.806	61.922	85.525	43.379	51.193	67.326	37.357	37.216	111.181	110.550	173.587	171.355	55.22
23	224.824	226.033	53.705	54.462	101.401	102.077	81.800	103.248	125.554	36.283	71.357	46.022	70.861	59.964	83.807	41.866	51.305	64.847	36.190	36.052	104.729	104.233	160.546	158.513	55.22
24	210.526	212.079	51.136	51.927	95.224	95.953	78.291	103.248	119.951	35.362	68.765	45.183	68.489	58.355	82.358	40.676	51.305	62.564	35.270	35.133	99.301	98.830	147.500	145.658	55.22
25	198.210	199.440	48.701	49.248	89.826	90.604	74.759	103.248	114.608	34.226	66.044	44.301	65.977	56.716	80.930	39.119	51.418	60.465	34.090	33.956	94.589	94.139	135.910	134.357	55.22
26	200.680	202.139	49.139	49.689	90.691	91.389	75.648	103.346	116.141	34.723	66.582	44.301	67.055	57.077	81.404	39.942	51.474	61.159	34.632	34.451	96.965	96.412	134.873	133.333	55.22
27	202.559	203.823	48.701	49.303	90.952	91.564	75.723	103.346	117.026	34.361	66.514	44.456	67.326	57.562	81.880	39.602	51.418	61.476	34.406	34.226	97.707	97.242	135.002	133.205	55.22
28	205.099	205.955	48.592	49.194	91.301	92.091	75.947	103.444	117.583	34.226	66.447	44.508	67.735	57.927	82.438	39.505	51.418	61.667	34.361	34.180	98.267	97.893	135.650	133.972	55.22
29	206.385	207.681	48.104	48.647	91.214	92.091	75.648	103.444	117.248	33.776	65.911	44.767	67.190	58.110	83.080	38.926	51.474	61.731	33.956	33.776	98.267	97.893	135.780	133.972	55.22
30	197.395	198.824	47.942	48.538	89.998	90.778	78.521	103.543	131.184	34.860	80.616	50.688	91.301	65.377	95.679	40.040	51.418	61.986	34.000	33.821	94.770	94.319	130.434	128.826	55.22
