-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 16:14:42
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	440.303	440.953	147.358	149.659	369.585	371.069	328.125	103.444	410.237	160.074	312.631	64.320	380.170	139.076	147.786	176.030	50.577	129.937	74.833	74.981	322.836	322.034	296.414	294.298	55.22
2	440.303	439.655	153.041	155.142	370.078	371.566	331.026	103.150	410.818	164.704	315.720	64.385	382.239	138.410	147.358	180.679	50.632	129.689	79.214	79.214	324.045	322.836	298.194	295.706	55.22
3	437.719	437.077	154.088	156.511	371.069	372.562	331.862	103.346	410.818	166.173	315.720	64.385	382.759	137.880	147.215	182.140	50.577	129.566	80.381	80.303	323.641	323.238	298.194	295.001	55.22
4	442.257	442.257	155.142	157.586	372.562	373.062	332.701	103.150	411.983	166.996	317.281	64.451	383.280	137.615	147.073	183.246	50.632	129.319	81.167	81.088	325.261	323.238	298.910	297.124	55.22
5	440.953	440.303	155.749	157.894	372.063	374.065	333.544	103.248	413.154	167.326	318.459	64.385	383.802	137.615	147.073	183.987	50.521	129.813	81.404	81.325	324.855	323.641	300.351	298.552	55.22
6	441.604	440.953	156.664	159.136	373.062	373.563	333.966	103.150	412.568	168.490	318.066	64.320	384.326	137.615	147.073	184.733	50.577	129.689	82.358	82.278	325.261	324.449	301.075	298.552	55.22
7	439.008	437.719	156.664	158.824	372.063	372.562	333.966	103.248	411.983	168.323	317.281	64.517	383.802	137.088	146.931	184.546	50.465	129.689	82.358	82.278	325.261	324.045	299.629	297.124	55.22
8	440.953	440.953	156.817	159.448	373.062	374.065	334.389	103.150	412.568	168.824	318.066	64.715	383.802	137.088	146.789	185.107	50.521	128.949	82.518	82.438	325.261	323.641	299.270	296.414	55.22
9	441.604	440.303	156.664	159.136	373.062	373.062	333.966	103.052	412.568	168.657	317.673	64.649	383.802	137.880	146.931	184.920	50.465	129.072	82.278	82.198	324.855	324.045	300.713	297.837	55.22
10	441.604	440.953	157.432	159.761	372.063	373.062	331.862	103.346	410.818	162.449	313.015	64.847	376.590	137.088	147.929	179.954	50.465	128.949	82.678	82.518	324.045	322.836	300.713	298.194	55.22
