-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 16:21:38
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	437.719	437.077	150.387	152.595	369.092	369.585	330.193	103.052	411.400	174.628	314.556	61.222	381.202	138.145	147.073	186.235	50.521	127.604	79.679	79.601	326.893	326.075	300.351	298.194	55.01
2	439.655	439.655	156.358	158.669	372.063	372.063	333.122	103.052	411.983	179.773	317.673	61.286	383.280	137.088	146.789	191.028	50.465	128.091	84.376	84.376	328.950	327.713	303.262	300.713	55.01
3	440.303	439.008	157.894	160.388	372.063	373.062	335.238	103.248	412.568	181.408	318.853	61.159	384.850	137.220	146.647	192.792	50.465	128.581	85.938	85.855	330.193	328.537	304.364	301.801	55.01
4	440.303	441.604	158.824	161.177	372.562	373.563	334.813	103.248	413.154	182.324	319.248	61.159	384.326	137.220	146.505	193.781	50.465	128.458	86.687	86.603	330.193	328.537	304.364	301.801	55.01
5	441.604	440.952	159.448	161.971	373.062	374.568	336.090	103.052	413.741	182.876	319.644	61.159	385.376	136.826	146.647	194.577	50.577	128.336	87.021	86.938	331.026	329.363	305.103	302.530	55.01
6	440.952	440.952	160.074	162.769	373.062	374.568	336.090	103.444	413.741	183.801	320.040	61.349	384.850	136.433	146.505	195.577	50.465	128.458	88.117	87.863	331.026	329.363	305.473	302.530	55.01
7	439.008	439.655	160.388	162.929	373.062	374.568	336.090	103.248	414.330	183.987	320.040	61.159	384.850	136.433	146.363	195.778	50.465	127.847	88.117	87.947	331.026	329.363	304.733	302.530	55.01
8	442.257	441.604	160.861	163.090	374.065	375.071	336.946	103.248	415.511	184.359	320.040	61.349	385.903	136.563	146.505	195.979	50.409	127.847	88.371	88.201	331.026	329.778	305.473	303.262	55.01
9	440.303	440.303	160.231	163.090	373.563	374.568	336.518	103.052	413.741	183.987	320.438	61.286	385.376	136.694	146.363	195.778	50.409	127.969	88.117	88.032	331.026	329.778	305.473	303.262	55.01
10	441.604	443.567	161.177	163.572	372.562	374.568	334.813	103.150	413.154	176.030	316.109	61.413	376.590	136.433	147.643	189.864	50.465	128.703	88.117	88.032	330.193	328.124	306.215	303.629	55.01
11	433.255	435.159	151.266	153.488	354.767	356.161	291.165	103.248	381.202	121.097	253.022	61.731	272.082	130.434	141.504	135.780	50.688	126.394	77.528	77.452	305.843	305.103	302.530	299.629	55.01
12	430.737	430.737	137.088	139.344	319.644	320.835	235.511	102.954	333.966	92.091	203.612	60.465	206.384	117.471	130.933	105.028	50.800	122.369	67.667	67.735	272.396	271.457	296.769	294.298	55.01
13	420.289	420.289	122.486	124.483	282.051	283.375	198.210	103.052	292.900	74.391	168.156	58.171	165.682	105.128	120.982	85.773	50.744	114.826	60.026	60.151	242.043	241.246	290.132	287.402	55.01
14	409.657	409.657	111.181	112.988	251.052	252.739	174.107	103.052	260.237	64.385	144.119	56.536	141.368	95.953	113.418	74.759	50.912	106.534	55.522	55.641	218.444	217.519	282.712	280.081	55.01
15	389.086	389.086	100.060	101.787	221.250	222.670	153.339	103.052	231.456	56.716	125.793	54.404	122.719	88.371	107.142	65.977	50.800	98.830	51.305	51.362	197.192	196.787	272.396	269.591	55.01
16	369.585	369.585	91.127	92.799	196.584	197.598	137.088	103.150	209.206	51.418	112.667	52.897	109.923	82.358	102.272	60.026	50.856	92.268	48.050	48.050	179.412	178.694	261.715	258.772	55.01
17	344.794	345.237	82.919	84.458	174.628	175.327	123.656	103.052	189.478	47.029	102.077	51.024	99.585	77.301	98.267	55.108	50.800	86.687	45.131	45.079	163.090	162.609	248.274	245.810	55.01
18	322.034	323.238	76.998	78.367	157.432	158.513	114.282	103.052	175.152	44.767	95.314	49.578	92.977	73.660	95.224	52.496	50.856	82.119	43.532	43.532	151.413	150.679	235.768	233.219	55.01
19	297.124	299.270	71.073	72.357	141.914	142.874	105.428	103.052	161.494	42.216	88.797	48.375	86.687	69.947	92.445	49.578	50.856	77.756	41.517	41.467	139.478	138.543	220.779	218.213	55.01
20	279.104	279.429	66.178	67.190	129.442	130.434	98.267	102.954	150.826	40.284	83.807	47.297	82.039	67.055	89.912	47.243	50.912	73.952	39.942	39.845	129.195	128.458	206.384	203.612	55.01
21	257.897	259.649	61.222	62.114	118.254	119.383	91.739	103.052	141.232	38.447	79.137	46.285	77.604	64.320	87.863	44.871	50.912	70.367	38.257	38.161	119.610	118.930	190.639	188.325	55.01
22	242.843	243.916	58.416	59.217	110.445	111.392	87.947	102.954	134.101	37.640	76.171	45.549	75.055	62.435	86.353	44.044	50.968	67.667	37.499	37.452	113.096	112.560	177.622	175.503	55.01
23	225.790	227.006	55.049	55.938	103.052	103.838	83.483	102.954	127.361	36.376	73.079	44.611	72.070	60.591	84.785	42.417	50.968	65.111	36.329	36.190	106.231	105.929	163.733	161.653	55.01
24	214.098	215.003	52.611	53.416	97.150	97.893	80.068	102.954	122.253	35.407	70.579	43.788	69.737	59.094	83.483	41.219	51.024	63.016	35.362	35.224	100.824	100.537	151.266	149.369	55.01
25	201.095	202.558	49.965	50.632	91.652	92.356	76.546	103.150	116.915	34.271	67.872	43.023	67.190	57.319	81.959	39.748	51.193	60.906	34.226	34.045	96.045	95.588	139.210	137.352	55.01
26	204.035	205.526	50.243	50.856	92.622	93.511	77.680	103.248	118.705	34.769	68.558	43.125	68.558	58.049	82.518	40.578	51.080	61.540	34.769	34.587	98.548	98.080	138.543	136.694	55.01
27	205.312	206.384	49.854	50.577	92.888	93.690	77.680	103.052	119.270	34.497	68.420	43.277	68.765	58.355	82.999	40.235	51.080	61.731	34.497	34.406	99.301	98.830	138.410	136.694	55.01
28	207.681	208.769	49.744	50.409	93.511	94.229	77.909	103.150	120.065	34.406	68.420	43.583	69.250	58.847	83.564	40.186	51.080	62.178	34.542	34.361	100.060	99.585	139.076	137.088	55.01
29	208.115	209.426	49.084	49.689	92.888	93.690	77.376	103.052	119.156	33.866	67.462	43.379	68.352	58.785	84.050	39.505	51.136	62.178	34.045	33.911	99.395	98.924	138.676	136.957	55.01
30	200.680	201.930	48.920	49.578	91.915	92.799	80.459	103.052	133.078	35.042	82.198	48.701	91.827	65.844	96.045	40.627	51.080	62.435	34.135	34.000	96.780	96.320	133.460	131.938	55.01
31	196.787	197.598	48.375	48.974	95.770	96.596	90.344	102.661	164.056	36.795	105.128	53.821	127.118	79.060	113.849	42.317	51.136	66.246	33.776	33.687	95.953	95.497	129.813	128.213	55.01
32	201.095	202.558	48.756	49.248	104.332	105.228	105.528	102.856	199.852	39.408	130.186	56.957	166.831	92.622	126.876	45.183	51.193	71.856	33.911	33.821	98.454	97.893	130.434	128.703	55.01
33	210.085	211.190	49.413	50.020	116.472	117.248	125.076	102.954	235.768	42.619	156.664	58.539	206.384	104.332	134.615	48.429	51.193	78.598	34.090	34.045	102.954	102.661	133.844	132.317	55.01
34	223.147	224.343	51.362	51.984	130.933	131.812	146.931	102.954	266.219	46.976	180.497	59.217	239.139	112.454	138.676	53.242	51.249	84.867	35.133	35.178	109.610	109.091	140.015	138.277	55.01
35	239.139	240.453	53.127	53.821	147.929	148.791	170.168	103.052	292.204	51.700	201.721	59.901	265.915	118.479	140.961	57.988	51.249	91.301	35.775	35.867	117.471	116.915	147.786	145.939	55.01
36	257.028	257.607	55.404	56.236	166.337	167.492	192.595	103.052	312.631	57.259	220.075	60.214	286.387	122.369	142.599	63.535	51.305	96.965	36.702	36.795	126.394	125.673	156.817	154.991	55.01
