-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 16:09:35
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	439.008	437.719	144.676	146.789	368.600	369.092	324.045	104.431	409.079	152.743	311.104	65.178	380.685	138.012	147.643	172.381	51.080	128.458	72.934	72.934	318.853	317.281	290.820	288.762	55.40
2	438.363	437.719	150.533	152.743	370.573	371.069	328.124	104.531	411.400	157.586	314.943	65.311	382.759	137.352	147.215	177.267	51.024	128.703	77.528	77.301	320.835	319.644	295.001	292.900	55.40
3	439.008	437.719	151.707	153.938	370.573	371.565	328.124	104.332	410.237	159.135	314.170	65.111	382.759	137.220	147.215	178.694	51.024	128.581	78.674	78.598	321.234	320.040	294.298	291.857	55.40
4	440.303	439.655	152.595	154.840	371.565	371.565	328.950	104.332	411.400	159.917	314.556	65.045	383.280	136.563	147.073	179.593	51.080	128.826	79.446	79.446	321.633	320.040	293.948	292.204	55.40
5	439.655	438.363	153.041	155.597	371.565	372.063	329.363	104.233	411.400	160.388	314.943	65.178	383.280	136.826	147.073	180.497	51.024	129.072	79.913	79.757	322.034	320.835	294.649	292.552	55.40
6	440.303	440.303	154.238	156.511	372.063	373.062	330.193	104.233	412.568	161.336	315.331	65.244	383.802	136.171	146.931	181.408	51.024	128.581	80.773	80.773	322.434	321.234	295.001	292.552	55.40
7	437.719	436.436	154.388	156.511	371.565	372.562	330.609	103.937	411.400	161.336	315.331	65.244	383.280	136.563	146.931	181.408	50.968	128.949	80.930	80.773	321.633	320.835	294.649	292.552	55.40
8	443.567	442.257	154.539	156.971	373.062	373.563	330.609	104.134	413.154	161.336	315.720	65.244	389.086	136.433	147.073	181.591	51.024	128.581	80.930	80.930	322.836	321.633	296.414	293.598	55.40
9	442.257	441.604	154.238	156.664	372.562	373.563	330.193	104.233	411.983	160.861	315.720	65.311	384.326	136.694	147.073	181.043	50.968	129.072	80.773	80.616	323.238	321.234	296.060	294.298	55.40
10	441.604	440.303	154.539	156.817	370.573	372.063	327.713	104.035	410.237	154.840	311.104	65.577	377.098	136.302	147.786	175.503	50.968	128.581	80.773	80.773	320.438	319.248	295.706	293.248	55.40
11	433.889	432.624	145.517	147.929	354.304	355.231	288.421	104.035	380.685	109.818	253.305	66.111	279.755	130.808	143.149	128.458	51.305	126.876	72.429	72.501	297.480	296.769	292.204	289.789	55.40
12	429.487	430.737	132.443	134.486	320.040	321.633	235.255	104.035	337.374	84.867	204.673	64.451	213.422	118.930	132.697	100.250	51.305	123.539	64.057	64.123	265.915	265.309	287.063	284.708	55.40
13	421.497	421.497	118.592	120.408	283.375	284.708	198.824	104.134	297.124	69.947	170.506	62.307	172.552	106.939	122.953	82.758	51.362	116.141	57.380	57.562	238.355	237.575	283.707	281.392	55.40
14	409.657	409.657	107.652	109.402	253.305	254.728	175.503	104.332	266.523	61.540	147.500	60.654	148.360	97.800	115.701	72.934	51.305	108.369	53.647	53.763	216.371	215.458	278.131	275.561	55.40
15	391.771	392.852	97.242	98.735	224.343	225.790	155.445	103.937	237.835	54.932	129.319	58.785	129.442	90.344	109.610	64.781	51.305	100.824	49.910	50.020	195.577	195.176	268.358	265.309	55.40
16	372.562	373.062	88.201	89.739	199.440	200.887	139.746	104.035	215.230	50.409	115.920	56.957	116.251	84.539	104.928	59.094	51.305	94.499	47.029	47.083	178.694	177.978	258.188	255.014	55.40
17	347.471	348.370	80.146	81.483	177.267	178.514	126.153	104.035	195.377	46.550	105.028	55.108	105.228	79.214	100.632	54.404	51.305	88.456	44.353	44.353	162.769	161.653	245.267	242.043	55.40
18	324.449	325.261	74.686	76.021	160.388	161.177	116.804	103.838	181.043	44.456	97.800	53.647	97.986	75.351	97.521	51.927	51.305	83.969	43.074	43.023	150.387	149.369	233.219	230.956	55.40
19	303.262	304.364	68.558	69.807	144.676	145.799	107.959	103.838	166.173	42.066	91.039	52.154	91.214	71.713	94.680	48.974	51.418	79.060	41.219	41.120	138.809	137.880	219.607	217.059	55.40
