-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 16:02:47
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	436.436	436.436	143.703	145.658	366.644	368.109	322.434	100.537	407.352	141.368	305.843	64.254	377.098	133.844	145.236	165.518	49.854	125.793	71.215	71.215	315.720	314.556	289.446	287.741	55.60
2	439.008	438.363	149.225	151.266	369.092	370.573	325.668	100.346	409.079	145.799	309.210	64.385	379.655	132.824	144.956	170.337	49.854	125.554	75.574	75.648	317.673	316.109	292.204	290.132	55.60
3	439.008	440.303	150.241	152.743	370.078	371.565	326.893	100.537	409.079	147.358	309.966	64.254	381.202	132.697	144.816	172.038	49.799	125.554	76.923	76.923	317.673	316.890	292.552	290.476	55.60
4	437.719	437.719	151.560	153.788	370.573	371.069	327.713	100.537	409.657	148.503	310.724	64.385	380.685	132.443	144.537	173.414	49.799	125.554	77.909	77.832	318.853	318.066	292.900	290.820	55.60
5	439.008	439.008	151.560	153.938	370.573	371.069	327.713	100.537	409.657	148.360	310.344	64.188	380.685	132.697	144.956	173.414	49.799	125.673	77.985	77.985	318.853	317.673	293.948	291.511	55.60
6	438.363	437.719	152.743	154.991	370.573	372.063	328.537	100.632	409.657	149.369	311.104	64.254	380.685	132.317	144.537	174.628	49.689	125.793	79.060	78.983	318.853	317.673	293.598	291.511	55.60
7	440.952	440.952	153.339	155.445	371.069	372.063	328.537	100.632	411.400	149.514	311.104	64.188	382.239	132.190	144.676	174.454	49.799	125.673	79.214	79.060	319.248	318.066	293.948	291.857	55.60
8	437.719	437.719	153.190	155.445	370.078	372.063	328.950	100.441	410.818	149.805	311.104	64.188	381.202	131.938	144.676	175.152	49.744	125.913	79.369	79.369	319.644	318.459	292.900	291.165	55.60
9	439.008	438.363	153.339	155.445	371.069	372.063	328.950	100.441	410.237	149.514	311.485	64.385	381.202	132.443	144.537	174.977	49.744	125.434	79.292	79.137	319.644	318.066	293.948	291.165	55.60
10	437.719	437.077	153.190	155.445	370.078	371.069	326.075	100.346	408.502	144.816	308.082	64.451	376.083	131.938	145.096	170.337	49.744	125.196	79.369	79.369	317.673	316.499	293.248	290.820	55.60
11	437.719	437.077	145.236	147.500	357.095	357.563	291.511	100.537	376.083	106.130	255.014	65.444	291.165	128.091	143.149	127.482	50.076	122.836	72.070	72.142	299.990	298.194	288.762	287.063	55.60
