-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 16:04:15
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	439.008	439.008	142.462	144.676	367.131	368.109	322.034	99.774	409.079	143.980	307.333	64.517	378.629	133.460	145.377	167.161	49.578	126.273	71.428	71.499	316.499	314.943	288.421	286.387	55.60
2	439.655	440.952	147.929	150.095	369.092	370.573	325.261	99.680	410.237	148.360	310.344	64.583	381.202	132.824	145.096	171.867	49.578	126.153	75.648	75.648	318.066	315.720	293.948	292.204	55.60
3	437.719	437.719	148.647	150.972	370.078	370.573	321.633	99.774	402.239	149.369	304.364	64.715	381.720	132.570	144.956	171.696	49.523	124.720	76.847	76.772	317.281	316.499	292.204	290.132	55.60
4	440.303	441.604	150.533	152.743	370.573	371.565	326.893	99.869	410.818	150.241	311.104	64.451	382.239	132.443	144.676	174.280	49.358	126.273	77.756	77.680	318.853	317.673	292.204	290.132	55.60
5	441.604	440.303	150.679	153.041	370.573	371.069	327.713	99.774	410.818	150.241	311.104	64.781	386.430	132.570	144.956	173.933	49.468	126.755	77.832	77.832	318.853	317.281	290.820	289.104	55.60
6	441.604	439.008	151.707	154.088	371.069	372.063	327.713	99.680	410.818	150.972	312.248	64.451	382.239	132.317	144.676	174.977	49.468	126.033	78.751	78.674	318.853	317.673	295.001	292.552	55.60
7	439.008	439.008	151.560	153.788	370.573	371.565	326.893	99.774	410.818	150.972	311.866	64.517	381.202	132.190	144.676	174.977	49.413	125.793	78.751	78.751	318.459	316.890	293.598	291.165	55.60
8	440.303	440.303	152.298	154.539	371.565	372.063	327.713	99.585	411.983	151.413	311.866	64.451	382.239	132.317	144.816	175.678	49.468	126.273	79.060	79.060	318.853	317.673	295.353	293.248	55.60
9	440.303	439.008	151.560	153.788	371.069	372.063	327.713	99.774	410.818	150.972	312.248	64.649	382.239	132.317	144.816	175.503	49.468	126.394	78.828	78.751	318.853	317.281	294.298	292.204	55.60
10	440.303	439.008	151.707	154.088	369.092	370.573	323.641	99.680	406.779	141.777	304.364	64.979	373.062	132.190	146.363	166.173	49.578	126.273	78.828	78.598	316.109	315.331	294.649	293.248	55.60
11	433.255	433.889	141.504	143.564	350.180	350.635	278.131	99.585	373.563	99.490	240.189	65.244	264.103	125.673	140.150	119.496	49.799	124.010	69.737	69.737	290.820	289.446	289.104	286.725	55.60
12	427.622	427.003	127.725	129.566	311.866	313.399	224.824	99.585	326.893	78.291	193.980	63.796	200.265	112.881	129.319	93.870	49.854	120.179	61.603	61.731	258.772	257.897	281.392	278.779	55.60
13	418.487	417.889	113.418	115.591	274.924	276.200	190.639	99.490	287.063	65.178	160.388	61.159	161.971	100.920	119.610	77.985	49.799	112.241	55.641	55.641	231.206	230.208	278.779	276.200	55.60
14	405.067	405.637	102.759	104.531	244.455	245.810	167.658	99.585	255.014	57.927	138.676	59.156	138.809	92.622	112.347	69.111	49.854	104.134	51.870	51.984	209.206	208.769	272.710	270.211	55.60
15	386.430	387.489	92.445	94.049	214.777	216.142	148.216	99.585	227.250	52.097	121.558	57.259	121.212	85.113	106.130	61.859	49.854	96.872	48.321	48.375	188.900	188.134	262.309	258.772	55.60
16	362.778	363.257	83.888	85.525	189.864	191.028	132.951	99.585	204.247	47.942	108.575	55.226	108.781	79.446	101.208	56.716	49.799	90.344	45.601	45.601	171.185	170.168	250.214	247.998	55.60
17	336.518	337.804	76.246	77.604	167.990	169.159	119.837	99.395	184.733	44.560	98.360	53.647	98.548	74.245	97.057	52.439	49.799	84.621	43.125	43.125	155.294	154.539	237.835	236.025	55.60
18	313.399	314.943	71.073	72.286	151.413	152.447	110.865	99.585	170.337	42.720	91.652	51.927	91.915	70.649	94.049	50.243	49.799	79.679	41.816	41.816	143.288	142.736	224.343	221.958	55.60
19	292.552	293.598	65.710	66.852	136.957	137.880	102.564	99.395	158.049	40.676	85.773	50.465	86.104	67.462	91.301	47.672	49.854	75.797	40.137	40.088	132.443	131.812	210.305	208.115	55.60
20	272.396	273.340	61.413	62.371	125.315	126.033	95.953	99.680	147.786	39.167	81.088	49.194	81.483	64.847	89.139	45.758	49.854	72.214	38.830	38.734	123.304	122.836	196.584	194.179	55.60
21	253.305	254.442	57.380	58.232	114.826	115.701	89.998	99.395	138.809	37.499	76.847	48.104	77.452	62.307	87.105	43.634	49.854	68.834	37.357	37.310	115.262	114.717	181.408	179.232	55.60
22	237.575	238.877	54.990	55.879	107.448	108.164	86.187	99.490	132.064	36.888	74.098	47.136	74.833	60.465	85.525	42.871	49.854	66.313	36.842	36.702	108.885	108.472	167.990	166.009	55.60
23	222.433	223.864	52.382	53.070	100.250	101.016	82.039	99.490	125.793	35.775	71.073	46.074	71.999	58.662	83.969	41.368	49.910	63.796	35.683	35.637	102.466	101.980	154.689	152.743	55.60
24	207.898	209.206	50.020	50.744	94.229	95.042	78.598	99.301	119.951	34.905	68.420	45.131	69.528	57.017	82.518	40.284	49.910	61.603	34.905	34.769	97.057	96.504	142.324	140.419	55.60
25	195.778	196.989	47.834	48.429	88.711	89.482	75.129	99.395	114.391	33.821	65.710	44.353	66.919	55.404	81.009	38.782	49.965	59.465	33.821	33.642	92.003	91.564	131.435	129.689	55.60
26	198.414	200.059	48.266	48.865	89.826	90.257	76.321	99.490	116.361	34.226	66.380	44.560	68.146	55.998	81.641	39.554	49.910	59.964	34.226	34.090	94.589	94.049	130.933	129.195	55.60
27	201.512	202.769	47.942	48.484	89.998	90.778	76.321	99.490	117.137	33.911	66.246	44.767	68.489	56.476	82.198	39.215	49.965	60.339	34.000	33.821	95.497	94.861	131.184	129.689	55.60
28	201.930	203.190	47.780	48.375	90.171	91.127	76.471	99.301	117.583	33.687	66.246	44.871	68.765	56.716	82.678	39.071	49.910	60.717	33.911	33.731	96.136	95.405	131.560	129.689	55.60
29	203.401	204.673	47.243	47.834	90.344	91.127	76.171	99.206	117.471	33.285	65.643	44.923	68.420	56.957	83.402	38.447	49.854	60.780	33.508	33.329	96.136	95.588	132.064	130.310	55.60
30	195.377	196.181	47.189	47.726	89.139	89.912	79.292	99.301	131.435	34.271	79.990	50.800	93.155	64.320	95.953	39.554	49.799	61.159	33.508	33.463	92.533	92.003	127.118	125.434	55.60
31	193.781	194.776	46.710	47.243	93.333	94.139	89.310	99.112	163.090	35.545	102.272	56.776	127.604	76.998	113.526	41.021	49.854	65.045	33.240	33.152	92.356	91.915	124.601	123.070	55.60
32	197.598	198.824	47.029	47.618	101.497	102.175	103.641	99.112	196.584	37.499	125.913	59.964	165.029	89.653	126.033	43.379	49.854	70.367	33.329	33.240	95.133	94.499	125.315	123.892	55.60
33	205.099	206.384	47.511	48.050	112.028	112.881	121.097	99.206	230.706	39.845	150.387	61.795	202.349	101.304	133.588	46.074	49.910	76.621	33.329	33.418	98.454	97.986	128.458	126.755	55.60
34	217.750	218.909	49.248	49.854	125.793	126.755	141.368	99.395	260.532	43.328	173.241	62.564	233.472	109.195	137.747	50.187	49.965	83.160	34.271	34.316	104.531	104.035	134.357	132.697	55.60
35	233.725	235.255	50.577	51.249	141.504	142.462	163.090	99.395	286.050	46.710	193.781	63.340	259.356	114.608	140.150	54.054	49.965	89.310	34.723	34.814	111.286	110.655	141.368	139.478	55.60
36	249.380	250.493	52.783	53.358	158.669	160.074	184.359	99.206	306.215	50.856	211.634	63.730	279.429	118.705	141.504	58.601	49.965	94.951	35.407	35.499	119.156	118.705	149.514	147.786	55.60
37	268.974	269.901	55.049	55.819	177.622	178.873	204.247	99.206	322.836	55.167	226.762	63.992	295.353	121.673	142.462	63.535	49.910	100.060	36.098	36.144	128.703	127.847	159.604	157.432	55.60
38	286.725	287.402	58.539	59.341	195.577	196.989	221.250	99.395	336.090	60.780	238.877	64.320	308.457	123.187	143.149	69.528	49.965	104.233	37.404	37.499	138.809	138.145	170.000	167.658	55.60
39	305.103	306.215	61.731	62.628	212.525	214.098	235.511	99.490	347.023	65.844	249.380	64.385	319.644	125.196	143.703	74.907	50.020	107.550	38.209	38.352	148.791	148.072	180.679	178.336	55.60
40	319.644	320.438	65.377	66.380	227.985	229.464	246.354	99.490	352.462	71.002	256.738	64.385	326.075	126.394	143.980	80.381	50.020	110.131	39.215	39.360	159.448	158.513	190.834	188.325	55.60
41	333.122	333.544	69.250	70.157	242.043	243.648	255.587	99.585	359.446	76.171	263.204	64.385	333.122	127.604	144.397	85.607	50.020	112.560	39.991	40.186	170.000	169.326	200.680	198.414	55.60
42	347.023	347.471	73.952	75.055	254.442	256.162	264.103	99.585	365.186	81.721	268.974	64.583	336.946	127.969	144.676	91.564	50.076	114.282	41.616	41.816	181.225	180.497	210.305	207.898	55.60
43	357.563	358.503	77.909	79.060	265.612	267.744	270.211	99.585	369.585	86.437	273.340	64.847	340.836	129.072	144.676	96.412	50.020	116.031	42.619	42.770	190.834	190.445	218.444	216.371	55.60
44	366.644	367.131	81.880	83.080	275.561	277.163	275.561	99.680	373.563	90.865	276.842	64.583	344.350	129.689	144.816	101.112	49.965	117.248	43.685	43.890	201.304	200.472	225.790	223.624	55.60
45	375.577	376.083	85.360	86.770	284.374	286.050	280.735	99.965	379.141	95.224	281.392	64.583	348.370	130.061	144.956	105.528	50.076	118.479	44.560	44.767	211.190	210.305	231.958	229.712	55.60
46	382.239	383.280	89.739	91.389	292.204	295.001	284.708	99.774	379.655	99.965	283.375	64.781	351.090	130.186	144.956	110.655	50.076	118.930	46.497	46.710	220.309	219.607	238.355	235.768	55.60
47	388.020	388.020	93.422	95.042	298.910	301.075	288.080	99.965	383.280	103.444	286.725	64.583	352.921	130.434	145.236	114.499	50.020	119.951	47.565	47.780	229.217	227.985	242.843	240.189	55.60
48	394.484	395.030	96.780	98.360	305.103	307.333	290.820	99.869	384.326	106.838	287.741	64.649	354.767	130.186	145.236	118.030	50.020	120.179	48.811	48.974	236.798	235.768	246.354	243.916	55.60
49	397.227	397.779	99.774	101.497	309.966	311.866	293.948	99.869	387.489	109.506	290.476	64.781	356.627	130.808	145.377	121.212	49.965	121.327	49.799	49.910	243.916	242.576	250.493	247.723	55.60
