-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 16:06:43
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	433.889	433.889	138.543	140.555	362.299	363.738	316.890	100.920	405.067	138.676	305.103	64.979	374.065	135.780	146.222	159.135	50.521	126.635	68.489	68.558	308.082	306.960	287.402	285.714	55.52
2	434.523	434.523	144.397	146.505	364.220	365.671	320.438	101.016	407.352	143.288	307.707	64.781	376.590	134.873	145.517	163.733	50.521	126.635	72.645	72.717	310.344	308.833	290.132	288.421	55.46
3	438.363	439.008	146.081	148.216	366.157	367.131	322.434	100.920	408.502	144.816	308.833	64.781	378.629	134.615	145.658	165.518	50.465	126.876	74.098	74.025	311.866	310.344	291.165	288.762	55.52
4	433.889	433.889	146.789	148.936	365.186	366.157	322.434	100.824	407.927	145.377	309.588	65.045	377.098	134.357	145.658	166.337	50.465	127.239	74.759	74.686	311.104	309.588	291.165	289.446	55.52
5	435.797	434.523	146.505	149.080	365.671	366.644	322.836	100.920	407.352	145.377	309.588	65.045	378.118	134.229	145.517	166.173	50.521	126.997	74.833	74.759	311.104	309.966	291.165	289.104	55.46
6	434.523	433.889	147.786	150.241	365.671	366.157	322.836	100.920	407.927	146.363	309.966	65.178	382.239	133.844	145.658	167.161	50.409	126.997	75.723	75.648	311.104	309.588	291.511	288.762	55.52
7	440.303	440.303	148.072	150.533	366.644	367.620	323.238	100.920	409.079	146.363	310.344	64.913	379.141	134.486	145.658	167.326	50.465	126.755	75.797	75.723	311.866	310.724	292.204	290.132	55.52
8	436.436	434.523	148.360	150.679	366.157	367.131	323.641	100.920	408.502	146.505	310.344	64.847	378.629	133.972	145.377	167.492	50.409	126.635	75.947	75.872	311.866	310.344	292.204	290.132	55.52
9	435.797	434.523	147.929	150.095	365.671	367.131	323.238	100.824	408.502	146.081	310.344	64.847	379.141	134.101	145.517	167.161	50.298	126.876	75.648	75.648	311.104	310.344	290.132	288.080	55.52
10	435.159	434.523	148.072	150.387	364.220	366.157	318.459	100.920	403.367	137.088	301.801	65.444	363.738	133.205	146.931	158.513	50.521	126.635	75.648	75.648	309.210	307.707	291.857	289.789	55.52
11	434.523	433.889	138.676	140.825	343.467	344.350	272.396	101.016	370.078	97.150	234.999	65.377	256.162	125.913	139.478	114.935	50.800	124.720	67.735	67.667	283.375	282.712	288.421	286.050	55.52
12	421.497	422.104	124.839	127.118	303.629	305.473	218.444	100.728	319.644	76.772	188.325	63.080	191.614	112.134	128.091	90.691	50.744	119.724	60.339	60.339	251.612	250.214	281.392	278.455	55.52
