-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 16:18:13
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	435.160	435.160	149.369	151.855	365.671	366.157	323.641	103.052	408.502	164.866	304.733	63.992	377.098	129.937	141.096	178.157	50.688	119.951	82.278	82.198	320.438	318.853	293.248	290.820	55.08
2	437.077	437.077	155.142	157.432	367.620	368.600	326.893	103.150	410.237	169.159	308.082	64.057	379.141	129.442	140.690	182.324	50.632	120.637	86.437	86.187	322.034	320.438	295.706	293.598	55.08
3	440.303	439.655	156.511	158.980	368.110	370.078	328.950	103.248	411.400	170.506	308.833	64.057	380.685	129.072	140.690	183.801	50.632	120.522	87.694	87.525	322.434	320.836	296.414	293.948	55.08
4	438.363	437.719	157.586	160.074	369.585	369.092	328.950	103.248	410.818	171.185	308.833	64.123	380.685	128.949	140.419	184.546	50.577	120.982	88.456	88.286	322.836	321.234	296.769	294.649	55.08
5	439.655	439.655	157.740	160.231	369.092	369.585	329.363	103.150	410.818	171.185	309.588	63.926	381.202	128.581	140.555	184.359	50.632	120.982	88.626	88.541	322.836	321.633	296.414	294.298	55.08
6	438.363	438.363	158.980	161.336	368.600	370.078	329.778	103.150	411.400	172.038	309.588	63.992	382.239	128.458	140.555	185.294	50.577	120.982	89.567	89.310	322.836	321.234	297.124	294.298	55.08
7	440.953	440.953	159.136	161.971	369.585	370.573	330.193	102.954	411.983	172.038	309.966	64.057	382.239	128.213	140.419	185.482	50.632	120.752	89.653	89.567	324.045	322.434	297.480	294.649	55.08
8	439.008	439.655	159.292	161.653	369.092	370.573	330.193	103.150	411.983	172.038	309.588	64.057	385.376	128.336	140.555	185.107	50.521	120.982	89.739	89.481	322.836	321.633	297.124	294.649	55.08
9	439.008	438.363	158.824	161.336	369.092	370.078	329.778	103.052	411.400	171.526	309.588	63.992	381.202	128.458	140.555	184.733	50.465	121.097	89.396	89.224	322.434	321.633	297.124	294.649	55.08
10	438.363	439.008	159.604	161.971	368.110	369.585	327.713	103.052	409.079	165.682	305.844	64.254	374.065	128.091	141.232	179.954	50.632	121.097	89.567	89.396	321.633	320.040	297.837	295.706	55.08
