-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 15:41:01
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	430.111	429.487	115.920	117.360	351.090	353.842	307.333	88.711	398.887	95.133	299.629	65.244	367.620	135.002	151.119	121.097	46.603	129.072	53.473	53.763	289.789	288.762	270.522	268.358	-68.42
2	431.364	431.364	121.558	122.953	353.842	354.767	310.344	88.797	401.117	100.060	302.530	65.111	370.573	134.101	150.679	126.755	46.550	128.581	57.988	58.232	291.857	290.476	273.025	270.522	-68.42
3	431.364	431.364	123.187	124.839	354.304	355.695	311.485	88.711	401.678	101.690	303.996	64.847	371.069	133.972	150.241	128.703	46.603	128.703	59.528	59.839	292.552	291.857	273.656	271.457	-68.42
4	433.255	432.624	124.364	126.153	355.695	356.627	312.631	88.711	402.239	102.564	304.364	64.847	371.565	133.588	150.387	129.566	46.603	128.826	60.780	60.843	292.900	292.204	274.289	272.082	-68.42
5	435.159	434.523	124.839	126.514	355.695	357.095	313.399	88.797	402.239	102.661	304.733	65.111	372.063	133.844	150.387	130.061	46.603	129.195	61.032	61.222	293.948	292.900	274.289	272.396	-68.42
6	433.255	432.624	125.793	127.361	355.695	357.563	314.170	88.968	402.803	103.641	304.733	64.715	372.063	133.972	150.241	131.059	46.603	129.072	62.178	62.307	294.298	293.248	274.924	272.396	-68.42
7	431.993	431.993	126.033	127.604	355.695	356.627	314.556	88.882	402.239	103.641	305.103	64.715	372.063	133.972	150.387	131.059	46.603	129.319	62.500	62.628	294.298	293.248	274.924	272.710	-68.42
8	433.255	432.624	126.273	128.091	356.627	358.032	314.170	88.882	402.239	103.641	305.103	64.715	376.083	133.844	150.387	131.184	46.656	129.442	62.822	62.951	294.298	293.598	274.924	272.710	-68.42
9	431.993	432.624	126.033	127.604	356.161	357.563	313.784	88.797	403.367	103.444	305.103	65.311	372.562	133.972	150.241	130.808	46.603	128.581	62.757	62.886	294.298	292.900	275.242	273.340	-68.42
10	433.889	433.255	126.153	127.969	353.842	354.767	308.833	88.968	397.227	97.428	293.598	65.510	353.381	133.333	152.150	124.010	46.763	128.581	63.340	63.405	292.552	291.165	275.561	273.656	-68.42
11	426.386	425.770	116.915	118.705	328.124	330.193	258.480	88.882	357.563	72.286	218.444	64.188	244.185	124.364	143.288	92.091	46.922	126.033	57.380	57.562	267.744	266.828	270.522	268.358	-68.42
12	419.087	418.487	105.028	106.332	288.421	290.132	208.333	88.882	307.707	59.403	171.696	61.603	182.692	108.885	130.434	74.098	46.976	121.097	51.757	52.097	240.189	239.401	263.803	261.715	-68.42
13	407.927	407.927	92.799	94.049	250.493	251.612	175.853	88.968	264.705	50.912	138.676	59.217	146.647	95.862	119.156	62.178	46.922	110.865	47.297	47.404	214.324	213.422	256.162	253.873	-68.42
14	391.231	391.231	83.807	84.949	217.981	219.374	153.638	88.968	231.206	46.391	117.694	56.596	124.246	86.437	110.445	55.522	46.922	101.787	44.508	44.663	192.006	191.223	247.174	244.725	-68.42
15	365.671	366.157	75.055	76.021	189.285	190.057	135.261	88.882	203.190	42.467	102.272	54.054	108.164	78.983	103.444	50.020	46.922	93.244	41.567	41.666	172.724	172.209	236.025	234.234	-68.42
16	339.965	340.836	68.077	69.042	166.337	167.326	121.558	88.797	182.324	39.796	91.827	52.097	97.150	73.079	98.267	46.338	46.922	86.938	39.457	39.505	157.894	157.278	224.584	222.195	-68.42
17	312.631	314.170	62.114	62.886	146.222	147.215	109.610	88.882	163.733	37.499	83.241	50.131	88.286	68.214	93.690	42.922	46.922	80.852	37.263	37.263	143.012	142.187	210.305	207.898	-68.42
18	288.762	289.446	58.110	58.908	131.184	132.190	101.112	88.882	149.225	36.422	77.301	48.429	82.278	64.254	90.257	41.467	46.869	75.723	36.190	36.190	131.309	130.559	194.976	192.399	-68.42
19	265.612	267.438	54.579	55.285	118.592	119.496	93.870	88.882	138.543	34.996	72.645	47.083	77.376	61.286	87.441	39.505	46.922	71.570	34.723	34.678	121.327	120.982	179.412	177.267	-68.42
20	247.998	249.102	51.757	52.382	108.678	109.402	88.286	88.882	129.689	33.911	68.696	45.811	73.441	58.723	85.113	38.161	46.922	68.009	33.597	33.508	113.741	113.096	163.733	161.812	-68.42
21	228.723	229.712	48.865	49.413	99.206	99.869	82.758	88.968	120.982	32.797	64.979	44.198	69.667	56.117	82.598	36.515	46.976	64.649	32.400	32.312	105.328	104.729	148.216	146.363	-68.42
22	213.872	215.003	47.404	47.942	92.888	93.601	79.524	88.797	114.826	32.532	62.628	43.074	67.394	54.404	80.930	36.144	46.922	62.050	32.093	32.006	99.490	99.018	136.302	134.744	-68.42
23	198.824	199.646	45.496	45.969	86.854	87.441	76.096	88.797	109.402	31.744	60.277	42.317	64.913	52.840	79.446	35.133	46.869	59.777	31.266	31.137	94.139	93.780	125.913	124.364	-68.42
24	186.991	188.516	44.044	44.405	82.039	82.598	73.296	88.797	104.630	31.223	58.232	41.616	62.886	51.362	77.985	34.316	46.922	57.683	30.706	30.577	89.567	89.396	117.248	115.591	-68.42
25	174.977	176.030	42.417	42.922	77.149	77.832	70.087	88.456	99.490	30.406	55.879	40.725	60.528	49.744	76.246	33.196	46.922	55.581	29.853	29.683	84.703	84.294	108.988	107.652	-68.42
26	177.622	178.694	43.023	43.481	77.985	78.674	71.428	88.797	101.304	30.878	56.536	40.725	61.667	50.354	76.847	34.090	46.922	56.236	30.278	30.150	87.105	86.687	109.714	108.369	-68.42
27	178.157	179.053	42.669	43.277	78.138	78.751	71.428	88.711	101.690	30.577	56.356	40.873	61.859	50.521	77.301	33.776	46.869	56.476	30.065	29.895	87.694	87.189	110.236	108.781	-68.42
28	180.135	181.408	42.720	43.125	78.367	78.983	71.570	88.711	102.272	30.492	56.236	41.120	62.178	50.856	77.832	33.776	46.869	56.716	30.023	29.895	88.286	87.694	110.970	109.506	-68.42
29	181.408	182.692	42.216	42.619	78.214	78.828	71.215	88.711	102.077	30.065	55.819	41.170	61.795	50.856	78.444	33.196	46.869	56.776	29.599	29.514	88.201	87.778	111.392	109.923	-68.42
30	173.760	174.628	42.216	42.518	76.998	77.528	73.369	88.711	111.710	30.792	65.844	46.444	80.694	56.416	89.998	34.090	46.816	56.776	29.853	29.726	84.703	84.294	107.346	106.030	-68.42
31	170.168	171.526	41.666	42.066	79.060	79.679	80.459	88.626	135.520	31.353	81.800	52.439	106.736	67.190	107.959	34.723	46.763	59.777	29.472	29.388	83.969	83.402	104.630	103.444	-68.42
32	172.038	173.241	41.666	42.116	84.213	84.785	90.691	88.541	163.411	32.444	100.250	57.138	136.826	79.060	123.187	36.190	46.869	64.320	29.472	29.388	84.949	84.458	104.928	103.543	-68.42
