-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 15:50:13
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	434.523	435.159	129.442	130.933	363.738	364.703	317.281	99.585	405.067	116.583	305.843	64.649	374.568	135.520	148.936	144.397	49.854	130.933	60.654	60.780	306.960	305.473	278.779	276.521	56.16
2	435.797	435.159	135.002	136.826	366.157	367.131	320.835	99.585	406.207	121.442	308.457	64.254	376.083	135.261	148.791	149.514	49.910	130.933	65.178	65.311	308.833	307.333	280.735	278.779	56.22
3	437.719	437.077	136.433	138.277	366.644	368.109	321.633	99.585	407.927	122.602	309.588	64.649	378.118	134.744	148.791	151.119	49.910	130.684	66.649	66.784	309.588	308.082	282.051	279.755	56.16
4	435.797	435.797	137.352	139.210	367.131	368.109	322.434	99.395	409.079	123.304	311.104	64.781	378.629	134.486	148.647	152.150	49.799	131.059	67.599	67.735	309.966	308.082	282.051	280.081	56.16
5	437.077	437.077	137.352	139.478	367.620	368.109	322.836	99.490	407.352	123.421	309.966	64.451	379.141	134.357	148.647	152.447	49.854	130.933	67.940	68.009	309.966	308.833	282.051	280.081	56.16
6	436.436	437.077	138.676	140.555	367.131	369.092	323.641	99.490	407.927	124.483	310.724	64.649	382.239	134.101	148.647	153.638	49.854	131.184	69.111	69.111	310.724	309.210	282.712	281.063	56.16
7	439.008	438.363	138.543	140.555	368.109	369.585	323.238	99.585	408.502	124.364	310.724	63.926	378.629	134.229	148.360	153.488	49.854	130.684	69.250	69.319	310.344	308.833	282.712	280.735	56.16
8	436.436	435.159	138.676	140.555	367.620	368.600	323.238	99.395	407.352	124.246	310.344	64.123	378.118	134.357	148.503	153.339	49.799	131.184	69.528	69.597	309.966	308.833	282.381	280.408	56.16
9	434.523	435.159	138.410	140.419	367.131	368.600	322.836	99.585	407.352	123.656	310.724	64.254	378.118	134.229	148.360	152.892	49.799	130.808	69.319	69.389	309.966	308.457	282.712	280.735	56.22
10	435.159	435.159	138.676	140.690	366.157	366.644	319.644	99.490	403.367	117.694	303.629	64.320	367.131	133.972	149.805	146.363	49.799	130.310	69.737	69.807	308.082	306.587	283.043	281.063	56.16
11	435.159	434.523	129.813	131.812	347.471	348.821	277.808	99.774	374.065	85.855	239.663	66.649	266.828	128.703	144.537	107.550	50.187	129.195	62.951	63.080	285.378	284.708	279.755	277.808	56.16
12	422.104	423.320	116.583	118.142	308.082	309.588	222.908	99.301	324.855	68.489	191.028	65.111	199.029	113.957	132.697	85.031	50.187	124.364	56.296	56.356	254.728	253.589	273.340	271.144	56.22
