-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 15:57:19
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	435.159	435.159	133.078	134.873	364.703	365.671	318.853	99.301	406.207	126.635	307.333	62.500	375.071	135.780	148.647	152.003	49.965	129.072	61.795	62.050	308.457	307.707	281.063	278.131	55.84
2	433.889	434.523	138.277	140.150	366.644	367.131	322.034	99.301	406.207	131.560	310.344	62.500	377.098	135.261	148.216	157.124	49.965	128.949	66.313	66.447	311.104	308.833	282.381	280.081	55.84
3	438.363	437.719	139.881	142.187	367.131	368.600	323.641	99.585	407.927	132.824	310.724	62.500	382.239	135.002	148.360	158.824	49.965	130.061	67.735	67.803	311.485	309.588	283.375	281.063	55.84
4	435.797	435.159	140.555	142.736	367.620	368.109	324.045	99.395	407.927	133.844	311.485	62.435	378.629	134.615	148.072	159.760	49.799	129.566	68.558	68.558	311.866	310.344	283.043	280.735	55.84
5	435.797	433.255	141.096	143.149	367.131	368.600	324.449	99.301	408.502	134.101	311.866	62.435	378.118	134.744	148.072	160.388	49.910	129.442	68.834	68.972	312.248	310.724	282.381	280.408	55.84
6	436.436	436.436	142.324	144.397	368.600	370.573	325.668	99.301	408.502	135.391	312.631	62.628	378.629	134.486	147.929	161.653	49.910	129.566	69.947	69.947	313.399	311.866	285.043	282.712	55.84
7	438.363	437.719	142.462	144.676	369.092	370.078	325.261	99.301	408.502	135.391	312.631	63.340	379.655	134.744	148.072	161.812	49.854	130.061	70.087	70.087	313.399	311.866	284.708	282.712	55.84
8	437.719	438.363	142.599	145.096	369.092	370.573	325.668	99.301	408.502	135.391	312.248	63.080	380.685	134.615	148.072	161.971	49.910	129.813	70.297	70.367	313.015	311.485	285.714	283.375	55.84
9	438.363	439.008	142.324	144.397	369.092	371.069	325.261	99.206	409.079	135.132	311.866	62.500	380.170	134.744	148.072	161.653	49.854	130.559	70.087	70.087	313.015	311.104	285.714	283.375	55.84
10	439.008	439.008	143.012	144.956	368.109	369.092	322.836	99.395	407.352	129.937	307.333	63.340	371.069	134.873	149.225	156.664	49.910	129.566	70.579	70.649	311.104	311.104	286.387	284.040	55.84
11	433.255	431.993	134.229	136.433	350.180	351.090	282.051	99.206	376.590	93.690	246.354	64.188	270.211	128.581	144.119	115.153	50.243	128.336	63.861	63.926	290.132	288.421	282.712	280.081	55.84
12	426.386	426.386	121.327	123.304	313.784	314.943	226.762	99.395	330.193	73.733	196.382	62.693	202.769	115.044	132.570	90.171	50.298	124.246	57.138	57.198	258.480	257.607	277.163	274.606	55.84
13	417.293	417.293	108.164	110.027	275.561	276.521	191.223	99.395	288.762	61.476	160.861	59.652	162.290	102.856	121.905	74.465	50.243	115.591	51.644	51.757	230.457	228.970	270.522	267.744	55.84
14	406.779	407.352	97.614	99.206	243.648	245.267	167.492	99.301	254.728	54.696	137.088	57.927	137.615	93.422	113.849	65.777	50.243	106.838	48.484	48.592	208.115	206.600	263.503	260.827	55.84
