-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 15:55:00
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	433.889	432.624	131.184	133.078	364.703	365.186	318.066	98.548	405.637	123.656	308.082	63.145	375.071	136.433	148.791	149.805	49.468	130.310	61.159	61.413	307.333	305.844	281.063	279.429	55.98
2	435.159	435.159	136.957	138.809	366.643	368.109	321.633	98.641	407.352	128.826	311.104	62.693	377.098	135.520	148.360	155.294	49.468	130.310	65.777	65.844	309.966	308.457	283.707	281.392	55.98
3	439.655	439.008	138.809	140.825	368.109	370.078	323.641	98.548	408.502	130.434	313.015	62.564	380.170	135.261	148.503	157.432	49.468	130.186	67.258	67.394	311.485	309.966	285.043	283.375	55.98
4	435.797	434.523	139.478	141.641	368.109	368.600	323.641	98.548	408.502	131.309	312.248	62.757	379.141	135.261	148.360	158.203	49.468	130.684	68.146	68.146	311.104	310.344	285.043	283.043	55.98
5	436.436	436.436	139.746	141.777	368.600	369.092	324.449	98.548	409.079	131.435	312.631	62.757	379.655	135.132	148.216	158.824	49.413	130.434	68.489	68.489	311.866	310.344	285.378	283.375	55.98
6	437.077	437.077	140.825	142.736	368.109	370.078	324.449	98.736	409.079	132.443	313.399	62.628	379.141	135.002	148.216	159.917	49.413	130.434	69.458	69.458	311.866	309.966	285.378	283.375	55.98
7	439.008	439.008	141.232	143.149	369.092	370.573	325.261	98.641	409.079	132.824	313.015	62.435	380.170	135.002	148.072	160.388	49.358	130.434	69.737	69.737	312.631	311.104	286.050	284.374	55.98
8	437.719	437.719	141.504	143.564	369.092	370.078	325.668	98.641	409.079	133.078	313.784	62.886	380.685	134.873	148.072	160.703	49.413	130.310	70.087	70.087	312.631	311.485	286.050	284.040	55.98
9	438.363	439.008	141.504	143.564	369.584	371.069	325.261	98.454	410.237	132.697	313.784	62.822	380.685	135.002	148.216	160.388	49.358	130.186	69.947	69.947	313.015	311.485	286.387	284.040	55.98
10	439.008	439.008	141.096	143.149	368.109	369.584	320.835	98.454	404.499	124.128	304.733	62.951	365.186	134.744	149.805	151.413	49.468	130.186	70.017	70.017	309.587	308.457	286.050	284.040	55.98
