-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 15:43:52
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	432.624	431.993	121.442	122.953	359.446	361.344	315.720	97.707	402.803	103.937	307.333	69.737	372.562	139.746	153.938	130.933	50.800	134.873	55.226	55.404	299.270	298.194	278.455	276.200	56.43
2	435.159	435.797	126.755	128.581	361.821	363.738	318.853	97.986	405.067	108.781	309.966	69.389	376.083	138.809	153.638	136.433	50.688	134.615	59.839	60.151	301.075	299.629	281.063	279.104	56.43
3	432.624	432.624	128.091	129.813	361.821	364.220	319.644	97.800	405.067	110.236	310.724	69.042	376.590	138.277	153.339	138.277	50.688	134.615	61.540	61.731	301.075	300.351	281.721	278.779	56.43
4	435.797	435.797	129.195	130.933	362.778	364.220	321.234	97.800	406.207	111.075	311.104	68.903	376.590	138.410	153.190	139.344	50.632	134.744	62.564	62.693	302.165	301.075	282.381	280.081	56.43
5	437.077	437.719	129.442	131.309	363.738	364.703	321.234	97.893	406.207	111.181	311.104	69.111	381.202	138.145	153.638	139.478	50.632	134.873	62.951	63.080	302.530	301.438	283.043	280.735	56.43
6	436.436	436.436	130.559	132.443	364.220	365.186	321.633	97.707	406.779	112.134	311.866	69.458	377.098	138.145	153.339	140.555	50.577	134.873	64.123	64.188	302.896	301.438	283.707	281.063	56.43
7	433.889	433.255	130.559	132.317	362.299	364.220	321.234	97.800	405.637	111.922	311.866	69.389	376.590	138.012	153.190	140.285	50.577	134.744	64.254	64.385	302.896	301.075	282.051	280.408	56.43
8	436.436	435.797	130.933	132.570	364.220	364.703	322.034	97.707	406.207	112.028	312.248	69.042	376.590	137.880	153.041	140.419	50.521	134.486	64.583	64.649	302.530	301.438	283.375	281.063	56.43
9	435.797	435.159	130.684	132.570	363.257	365.186	321.633	97.707	406.207	111.498	311.866	69.528	376.083	138.012	153.190	140.150	50.577	134.486	64.451	64.583	302.530	301.075	283.375	280.735	56.43
10	436.436	435.797	130.684	132.443	361.821	362.299	315.331	97.707	400.000	103.150	299.270	69.807	355.231	137.088	155.142	130.434	50.688	134.357	64.715	64.847	299.990	298.552	283.375	281.392	56.43
