-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 15:43:24
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	431.364	430.737	118.817	120.408	356.627	357.563	312.631	95.770	401.117	101.593	304.364	65.844	370.573	139.076	153.488	127.969	50.354	132.697	53.705	53.879	295.353	294.298	275.561	273.340	56.43
2	433.255	433.889	124.364	126.153	359.919	359.919	316.109	95.679	403.367	106.838	307.707	65.643	374.568	138.410	153.041	133.460	50.354	133.460	58.294	58.539	297.837	296.414	278.131	275.561	56.43
3	432.624	431.993	126.033	127.847	360.393	360.868	316.890	95.770	403.367	108.266	308.833	65.777	374.568	138.145	153.041	135.650	50.354	133.588	59.901	60.214	298.552	297.480	278.779	276.521	56.43
4	434.523	433.255	127.361	129.195	360.393	361.821	318.459	95.862	403.933	109.402	308.833	65.643	374.568	137.880	152.743	136.957	50.298	132.824	61.096	61.286	299.270	298.194	279.429	277.485	56.43
5	435.797	435.797	127.482	129.319	360.868	362.299	318.459	95.770	403.933	109.402	309.210	65.777	375.071	137.747	152.743	137.088	50.298	133.078	61.476	61.603	299.629	298.552	279.755	277.485	56.43
6	435.159	434.523	128.703	130.434	361.344	362.778	319.248	95.770	405.637	110.131	309.588	66.582	375.071	137.220	152.595	138.145	50.298	132.824	62.628	62.757	300.713	298.910	280.081	278.131	56.43
7	432.624	433.255	128.703	130.559	361.344	361.344	318.853	95.862	405.067	110.131	309.588	65.577	376.590	137.352	152.743	137.880	50.243	132.824	62.886	63.016	299.990	298.910	280.081	277.808	56.43
8	435.797	435.159	129.072	130.808	361.344	362.778	319.644	95.679	405.067	110.236	309.966	65.577	375.577	137.483	152.595	138.145	50.243	132.951	63.275	63.405	301.075	299.270	280.081	278.131	56.43
9	434.523	433.889	128.826	130.684	361.344	362.299	319.644	95.679	405.637	109.923	310.344	65.577	376.590	137.747	152.743	138.012	50.187	133.078	63.080	63.275	299.990	298.910	280.408	277.808	56.43
10	437.077	435.797	128.949	130.684	359.446	360.393	314.170	95.679	399.443	102.369	298.552	65.844	357.563	136.957	154.539	129.442	50.354	132.190	63.470	63.535	297.480	296.414	280.735	278.455	56.43
11	425.770	427.003	119.383	120.752	333.544	335.238	263.204	95.679	361.344	75.203	223.385	66.514	246.354	127.604	145.236	94.680	50.521	129.937	57.319	57.440	272.082	271.144	274.289	273.025	56.43
12	420.893	421.497	106.939	108.472	293.598	295.001	210.968	95.770	310.344	60.906	175.327	63.470	183.801	111.816	132.190	75.500	50.577	124.483	51.757	51.870	242.309	241.511	268.666	266.219	56.43
13	410.237	409.657	94.409	95.770	255.014	256.450	178.157	95.679	266.828	51.814	141.096	60.277	146.647	98.548	120.408	63.145	50.577	114.174	47.029	47.189	215.230	214.550	260.237	257.897	56.43
14	395.578	395.030	85.442	86.770	222.670	224.103	156.053	95.679	234.234	46.976	120.522	57.744	125.076	89.139	111.816	56.476	50.409	105.128	44.508	44.611	194.976	194.179	252.175	249.380	56.43
15	369.585	369.585	76.321	77.376	193.583	194.776	137.352	95.588	206.170	42.972	104.729	55.404	108.885	81.404	104.630	50.577	50.577	96.872	41.666	41.716	175.152	174.454	240.981	238.616	56.43
16	343.908	344.350	68.558	69.597	169.326	170.337	122.836	95.770	183.431	39.991	93.066	52.955	97.150	74.981	99.206	46.497	50.577	89.482	39.360	39.408	158.203	157.432	228.723	226.519	56.43
17	316.109	317.281	62.564	63.405	148.647	149.514	110.236	95.770	164.218	37.499	83.969	51.193	88.032	69.737	94.409	43.125	50.577	82.999	37.216	37.169	142.874	142.187	214.098	211.634	56.43
18	292.900	294.298	58.785	59.528	133.460	134.229	102.175	95.862	150.972	36.376	78.291	49.413	82.358	66.178	91.039	41.616	50.744	77.985	36.190	36.190	131.812	131.309	200.059	198.006	56.43
19	268.974	270.522	54.932	55.581	120.522	121.327	94.589	96.045	139.612	34.860	73.296	47.565	77.301	62.757	88.201	39.554	50.856	73.514	34.723	34.632	122.021	121.558	184.359	181.957	56.43
20	250.772	252.457	51.870	52.496	109.923	110.865	88.626	96.228	130.310	33.776	69.250	46.444	73.441	60.026	85.773	38.066	51.024	69.597	33.642	33.508	113.741	113.310	168.824	166.831	56.43
21	231.206	232.209	49.029	49.578	100.441	101.304	83.080	96.504	121.789	32.576	65.444	45.183	69.667	57.501	83.321	36.469	51.249	66.111	32.356	32.181	105.528	104.829	152.743	150.972	56.43
22	216.830	217.750	47.457	47.942	94.049	94.861	79.679	96.780	115.591	32.312	63.210	44.250	67.462	55.641	81.641	36.190	51.474	63.340	31.962	31.831	99.490	99.018	140.015	138.145	56.43
23	200.680	201.721	45.496	45.969	87.694	88.371	76.096	96.872	109.610	31.570	60.654	43.481	64.979	53.879	79.913	35.087	51.644	60.906	31.094	30.964	93.511	93.155	128.336	126.635	56.43
24	189.285	190.057	43.993	44.456	82.678	83.402	73.151	97.335	104.928	31.007	58.478	42.417	62.886	52.325	78.521	34.271	51.984	58.908	30.492	30.278	88.968	88.541	119.156	117.694	56.43
25	177.978	179.053	42.367	42.871	78.138	78.751	70.227	97.521	100.346	30.193	56.356	41.567	60.654	50.912	76.998	33.240	52.382	56.776	29.641	29.430	84.785	84.294	110.970	109.506	56.43
26	180.316	181.408	42.871	43.379	78.905	79.757	71.499	97.614	101.787	30.706	56.897	41.517	61.795	51.474	77.604	34.090	52.382	57.440	30.150	29.895	86.938	86.520	111.498	110.131	56.43
27	181.043	182.324	42.669	43.125	79.137	79.757	71.499	97.521	102.564	30.449	56.776	41.866	62.050	51.700	77.985	33.776	52.439	57.623	29.895	29.683	87.525	87.189	112.028	110.760	56.43
28	182.876	184.173	42.619	43.125	79.446	80.146	71.713	97.707	102.856	30.406	56.776	42.066	62.371	52.097	78.598	33.687	52.496	57.927	29.895	29.599	88.032	87.525	112.881	111.392	56.43
29	183.246	184.546	42.116	42.518	78.828	79.524	71.144	97.800	102.077	29.938	56.057	42.016	61.603	51.927	78.983	33.152	52.553	57.805	29.472	29.304	87.357	86.938	112.667	111.286	56.43
30	176.558	177.800	42.066	42.518	77.832	78.521	73.296	97.707	111.816	30.706	65.977	47.029	79.679	57.380	90.171	34.045	52.725	57.927	29.726	29.514	84.949	84.458	109.091	107.856	56.43
31	172.209	173.241	41.517	41.966	79.835	80.459	80.303	98.173	136.171	31.310	83.080	53.995	107.244	68.903	109.299	34.769	53.012	60.906	29.346	29.135	83.483	82.999	105.929	104.531	56.43
32	174.107	175.327	41.666	42.066	85.360	86.021	91.652	98.548	166.009	32.532	103.248	58.601	139.344	81.721	125.196	36.237	53.242	65.710	29.304	29.177	84.539	84.050	106.030	104.630	56.43
33	180.497	181.774	41.916	42.367	93.690	94.409	106.635	98.641	199.646	33.866	126.033	61.540	173.760	94.680	135.910	38.019	53.416	71.856	29.177	29.093	87.273	86.854	108.678	107.346	56.43
34	190.834	191.614	43.125	43.634	104.332	104.829	124.128	98.924	230.956	36.237	148.360	63.080	204.673	105.528	141.914	40.725	53.531	78.444	29.853	29.768	91.564	91.039	113.310	111.922	56.43
35	202.979	204.460	44.044	44.508	116.915	117.471	143.288	99.018	259.064	38.257	169.831	63.926	232.461	113.418	145.517	43.226	53.531	85.113	30.023	29.980	96.688	96.045	119.383	117.918	56.43
36	217.981	219.141	45.444	45.916	131.309	132.064	163.411	99.206	284.040	40.824	190.057	64.913	256.162	119.610	147.786	46.233	53.531	91.915	30.449	30.278	102.369	101.690	126.997	125.315	56.43
37	233.472	235.255	46.816	47.297	147.358	148.216	183.616	99.206	303.262	43.532	207.464	65.178	275.561	123.892	149.080	49.468	53.531	98.173	30.535	30.492	108.988	108.472	135.002	133.205	56.43
38	252.175	253.305	49.139	49.633	164.542	165.518	202.349	99.301	319.248	47.243	222.908	66.044	291.165	126.997	150.095	53.705	53.589	103.444	31.483	31.440	116.915	116.251	144.119	142.324	56.43
39	270.522	271.769	51.193	51.700	181.591	182.692	218.909	99.206	331.862	50.465	235.511	65.911	303.262	129.195	150.679	57.501	53.589	108.061	31.831	31.788	125.196	124.601	153.938	151.707	56.43
40	289.104	290.132	53.589	54.228	198.824	200.059	232.966	99.395	343.908	54.112	246.627	65.844	313.784	130.434	151.266	61.667	53.473	112.347	32.400	32.400	134.744	133.844	163.411	161.336	56.43
41	305.473	306.587	55.998	56.656	214.098	215.230	243.916	99.490	349.726	57.562	254.157	66.178	321.633	132.317	151.560	65.577	53.416	115.153	32.753	32.709	143.564	142.874	173.069	170.506	56.43
42	321.234	322.836	59.403	60.089	228.970	230.457	254.157	99.490	356.627	61.731	262.012	65.844	328.537	132.697	151.855	70.227	53.416	118.142	33.866	33.821	153.638	152.892	182.324	180.135	56.43
43	334.389	336.090	62.242	63.016	241.777	243.379	261.715	99.395	362.778	65.178	268.051	65.844	333.966	134.101	152.150	74.098	53.358	120.179	34.271	34.316	163.090	162.290	191.223	188.900	56.43
