-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 15:42:55
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	432.624	432.624	120.522	122.253	358.503	359.446	313.015	92.888	403.367	102.661	303.629	65.311	371.565	136.041	152.003	129.442	49.194	131.435	56.836	57.138	297.124	296.414	275.561	273.656	56.49
2	431.993	431.993	126.033	127.482	359.919	360.868	315.720	92.888	405.067	107.754	306.587	65.111	375.071	135.391	151.707	135.261	49.194	131.184	61.540	61.540	299.270	298.194	278.131	276.200	56.49
3	435.159	435.159	127.604	129.442	361.344	362.299	317.673	93.066	405.637	109.091	307.333	65.111	375.071	135.520	151.560	137.088	49.194	131.812	63.080	63.210	301.075	299.270	279.755	277.163	56.49
4	431.993	433.255	128.703	130.559	361.344	362.299	318.066	92.888	405.067	110.236	307.707	65.045	375.071	135.132	151.413	138.277	49.139	131.560	64.188	64.320	301.438	299.990	279.429	276.842	56.49
5	431.993	431.993	129.072	130.684	361.344	362.778	318.066	92.799	405.067	110.236	308.082	65.178	375.577	135.002	151.119	138.277	49.139	130.808	64.517	64.649	300.713	299.990	279.429	276.842	56.49
6	432.624	431.993	130.186	131.938	362.299	362.778	318.853	92.799	405.067	111.392	308.833	65.178	376.083	135.132	151.266	139.478	49.139	130.310	65.777	65.844	301.438	300.351	280.081	277.485	56.49
7	436.436	437.077	130.684	132.443	362.299	364.220	320.040	92.888	406.779	111.498	309.210	65.510	376.590	134.873	151.413	139.746	49.194	131.309	66.044	66.313	301.801	300.713	280.408	278.131	56.49
8	433.255	433.889	131.059	132.824	362.299	363.257	319.644	92.799	406.207	111.816	308.833	65.045	377.098	134.486	151.119	140.150	49.139	131.184	66.582	66.649	302.530	300.713	280.408	277.808	56.49
9	433.255	435.159	130.808	132.443	362.778	363.257	320.040	92.799	405.637	111.286	308.833	65.045	376.083	134.615	151.266	140.150	49.084	131.059	66.514	66.649	302.530	301.075	280.735	278.455	56.49
10	433.255	431.993	130.186	131.938	359.446	360.868	312.631	92.977	398.332	102.272	295.001	65.643	356.627	134.229	153.638	129.319	49.303	131.184	66.582	66.649	298.910	297.480	279.755	278.131	56.49
