-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 15:48:08
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	431.365	431.365	121.789	123.656	357.563	359.446	312.631	100.728	401.117	105.528	304.364	64.451	370.573	138.543	151.855	131.309	50.354	133.078	53.300	53.589	296.060	294.298	277.163	275.242	56.31
2	431.365	430.111	127.482	129.072	359.446	361.344	315.720	100.728	402.803	110.550	307.333	64.649	373.062	137.747	151.413	136.826	50.465	133.205	57.988	58.171	298.194	296.769	280.081	277.808	56.31
3	435.797	435.797	129.195	130.933	361.344	362.778	318.066	100.728	403.933	112.028	308.833	65.045	374.567	138.145	151.266	139.076	50.409	133.078	59.590	59.777	300.351	298.552	281.063	278.779	56.31
4	430.737	432.624	130.061	131.812	360.868	362.299	318.459	100.632	403.933	112.988	308.833	64.715	374.065	137.615	150.972	140.150	50.409	133.333	60.528	60.717	300.351	298.552	281.392	279.104	56.31
5	432.624	433.256	130.061	131.812	361.344	363.257	318.459	100.632	403.933	113.096	309.210	64.649	374.065	137.615	151.119	140.285	50.354	132.697	60.843	60.969	299.990	298.552	280.735	279.429	56.31
6	432.624	433.889	131.184	133.078	361.821	362.778	319.248	100.728	404.500	114.174	309.588	64.715	378.629	136.957	151.266	141.504	50.354	132.951	61.922	62.050	301.075	299.270	281.721	279.755	56.31
7	436.436	435.160	131.560	133.333	362.299	363.738	319.644	100.728	405.067	114.282	309.966	64.913	375.071	137.747	150.972	141.777	50.409	132.951	62.114	62.307	301.075	299.629	282.051	280.081	56.31
8	433.256	433.889	131.812	133.844	362.778	363.738	319.644	100.537	405.067	114.499	309.966	64.913	378.629	137.352	151.119	141.914	50.298	133.078	62.500	62.628	300.713	299.990	282.051	279.755	56.25
9	435.160	435.160	131.686	133.460	362.299	363.257	320.040	100.537	405.067	114.174	309.966	64.781	375.071	137.352	150.972	141.914	50.298	133.205	62.371	62.564	300.713	299.629	281.392	279.104	56.31
10	433.889	434.524	132.317	134.229	361.344	362.299	317.673	100.632	402.240	110.865	305.473	65.045	370.573	136.957	152.150	138.277	50.409	132.317	63.145	63.275	300.713	299.270	283.043	280.408	56.25
