-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 15:50:41
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	430.111	429.487	122.602	124.128	356.161	357.563	311.104	99.585	400.558	107.856	303.262	64.913	369.092	136.826	150.387	133.460	49.854	131.435	54.696	54.932	296.060	294.649	277.485	275.242	56.16
2	429.487	430.737	128.091	129.813	358.974	359.919	314.943	99.490	401.678	112.667	305.843	64.781	371.565	136.171	149.659	138.676	49.854	131.686	59.217	59.465	298.552	296.414	279.755	278.131	56.16
3	435.797	435.797	129.566	131.309	360.393	360.868	316.499	99.395	403.367	114.174	307.333	64.715	373.563	136.041	149.805	140.690	49.910	131.812	60.717	60.843	299.270	298.194	280.735	278.779	56.16
4	431.364	431.364	130.434	132.190	358.974	361.344	316.890	99.301	402.803	115.044	307.333	64.649	372.562	135.650	149.659	141.914	49.854	131.812	61.603	61.795	299.629	298.194	280.408	278.131	56.16
5	430.737	431.364	130.684	132.443	360.393	360.868	316.890	99.301	402.803	115.262	307.707	64.847	372.063	135.520	149.659	142.050	49.854	131.560	61.922	62.050	300.351	298.552	281.063	279.104	56.16
6	433.889	431.993	131.812	133.844	360.868	362.299	318.066	99.395	403.367	116.472	308.457	65.045	373.563	135.520	149.369	143.564	49.799	131.184	63.016	63.210	301.075	299.629	281.721	279.429	56.16
7	436.436	436.436	131.938	133.972	361.821	362.778	318.459	99.490	404.499	116.472	308.833	64.847	374.065	135.391	149.659	143.564	49.854	131.812	63.210	63.340	300.713	299.990	282.712	280.081	56.16
8	431.993	431.364	132.190	133.972	361.344	362.299	318.066	99.301	403.933	116.583	308.082	66.044	373.062	135.002	149.514	143.703	49.744	131.435	63.470	63.535	301.075	298.910	281.721	279.755	56.16
9	433.255	432.624	132.064	133.972	361.344	362.778	318.066	99.395	404.499	116.361	308.082	64.913	373.563	135.391	149.369	143.426	49.854	131.560	63.275	63.470	301.438	299.270	280.735	278.455	56.16
10	432.624	433.889	132.697	134.357	360.393	361.821	316.109	99.490	401.678	112.667	302.896	64.913	364.220	135.261	150.387	139.478	49.854	131.435	63.992	64.057	299.990	298.552	280.735	278.455	56.16
