-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 15:58:16
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	437.077	435.797	134.101	136.041	365.671	367.131	321.234	100.824	406.779	128.581	309.588	63.796	376.590	138.277	150.095	153.788	50.521	131.309	62.307	62.500	310.724	309.210	286.050	283.707	55.84
2	437.719	437.719	139.746	141.504	368.109	369.092	324.449	101.016	407.927	133.460	312.631	63.861	378.118	137.220	149.659	158.980	50.521	131.184	66.987	67.055	312.631	311.485	288.421	286.387	55.84
3	436.436	436.436	141.096	143.012	368.600	369.092	324.855	100.824	407.927	134.873	312.631	65.045	379.655	136.826	149.659	160.703	50.465	130.933	68.420	68.352	313.015	311.866	288.762	286.725	55.84
4	439.008	438.363	141.914	144.119	368.600	370.573	325.668	100.920	408.502	135.910	313.784	65.045	379.141	136.563	149.514	161.812	50.521	130.933	69.319	69.319	313.784	312.631	289.104	286.725	55.78
5	439.655	439.008	142.599	144.676	369.092	371.069	326.483	100.824	409.079	136.563	313.784	64.188	383.802	136.826	149.514	162.609	50.465	131.686	69.667	69.667	314.556	313.399	289.446	287.063	55.84
6	440.952	440.303	143.841	145.939	370.573	371.069	327.713	100.824	410.237	137.615	314.556	64.913	380.685	136.694	149.080	163.894	50.521	131.059	70.649	70.720	314.943	314.170	289.789	287.741	55.84
7	435.797	435.159	143.841	146.222	369.585	370.573	326.893	100.824	409.079	137.747	314.556	64.715	384.326	136.826	149.369	163.894	50.409	131.309	70.861	70.861	314.943	313.784	289.789	286.725	55.84
8	440.952	440.952	144.119	146.081	371.069	371.565	328.124	100.824	410.237	138.012	314.943	64.517	380.170	136.694	149.225	164.218	50.465	131.686	71.144	71.144	315.331	314.170	289.789	288.080	55.84
9	440.952	440.303	143.703	145.939	371.069	371.565	324.045	100.824	401.117	137.747	307.333	64.385	381.202	136.826	149.369	163.090	50.298	130.061	70.861	70.861	315.720	314.170	290.476	288.421	55.84
10	441.604	440.952	144.258	146.222	369.092	370.573	324.855	100.824	407.927	132.317	309.966	63.992	373.062	136.041	150.241	158.824	50.465	130.933	71.286	71.286	313.399	312.248	290.476	288.421	55.84
11	431.993	430.737	135.650	137.747	352.004	352.462	285.378	100.920	377.607	95.133	249.657	65.710	274.606	130.808	145.517	116.583	50.688	128.703	64.451	64.649	291.511	290.132	286.387	284.040	55.84
12	428.864	428.864	123.187	124.958	316.109	317.673	230.706	100.728	334.389	74.686	200.059	63.992	207.247	117.806	134.101	91.301	50.688	125.554	57.683	57.805	260.237	259.356	281.392	279.104	55.84
13	419.687	420.289	109.714	111.392	278.131	279.755	194.179	101.016	291.511	62.242	164.218	61.413	166.173	104.928	123.656	75.425	50.800	117.806	52.041	52.097	232.209	231.206	274.606	272.082	55.84
14	407.352	408.502	99.206	100.728	247.448	248.826	170.506	100.824	258.772	55.404	140.555	59.403	141.641	95.497	115.701	66.649	50.744	108.885	48.865	48.920	210.305	209.426	267.133	264.705	55.84
15	388.553	390.157	89.396	90.778	217.981	219.141	150.533	100.824	230.457	49.854	122.602	57.623	123.421	87.863	109.091	59.465	50.688	100.920	45.549	45.654	190.057	189.285	257.607	255.300	55.84
