-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 15:48:37
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	433.256	433.889	126.635	128.336	362.778	364.220	316.890	100.250	403.933	112.028	307.333	64.385	374.065	139.746	152.003	139.612	50.131	133.078	56.656	56.957	304.364	302.896	279.755	277.485	56.25
2	433.889	432.624	132.190	134.357	365.186	366.157	321.234	100.346	405.067	117.026	309.966	64.451	380.685	138.809	151.560	145.096	50.187	133.588	61.540	61.731	306.587	305.103	282.712	280.408	56.25
3	439.008	437.719	134.101	136.041	366.644	367.620	323.238	100.346	406.779	118.592	311.485	64.188	377.607	138.676	151.413	147.215	50.187	133.716	63.145	63.275	308.082	306.960	283.707	281.392	56.25
4	434.524	434.524	134.873	136.694	366.157	367.620	322.836	100.346	406.207	119.270	311.866	64.123	381.720	138.543	151.413	148.072	50.131	132.570	64.188	64.188	307.707	306.960	284.040	281.721	56.25
5	432.624	432.624	134.873	136.563	365.671	366.644	322.434	100.250	406.207	119.156	311.104	64.188	377.607	138.676	151.119	147.929	50.131	132.697	64.385	64.451	307.707	306.215	282.381	280.408	56.25
6	435.160	435.160	135.910	137.615	365.671	367.620	323.238	100.346	407.352	120.179	311.866	64.188	378.118	138.145	151.119	148.936	50.131	132.824	65.510	65.577	308.082	306.587	284.040	282.051	56.25
7	437.719	439.008	136.302	138.012	366.644	368.600	323.641	100.250	407.352	120.065	313.015	64.517	378.118	137.880	151.119	149.080	50.187	133.205	65.710	65.777	308.457	306.960	284.374	282.381	56.25
8	434.524	433.889	136.171	138.145	366.157	367.620	323.641	99.965	406.779	120.065	311.866	64.583	377.607	137.880	151.119	149.080	50.076	133.716	65.977	66.111	308.082	306.960	284.040	282.381	56.25
9	437.077	435.797	136.041	138.145	367.131	368.110	323.641	100.346	406.779	119.724	312.248	64.385	378.118	138.277	151.119	148.647	50.076	132.317	65.844	65.911	308.082	306.587	286.387	283.707	56.25
10	435.797	435.797	136.433	138.277	365.671	367.620	321.234	100.441	404.500	116.031	308.457	65.178	371.566	138.145	152.003	144.956	50.187	133.844	66.447	66.582	306.960	305.844	286.050	283.707	56.25
11	433.256	432.624	128.949	130.808	349.273	351.090	285.378	100.441	378.118	86.770	251.612	66.044	281.392	132.951	148.503	109.299	50.409	132.064	60.906	61.032	288.081	286.050	283.375	281.392	56.25
12	423.931	425.770	116.583	118.479	313.399	314.556	231.456	100.155	333.544	69.042	200.472	63.535	212.079	119.496	137.088	86.187	50.354	128.458	54.696	54.873	257.317	256.162	277.163	274.924	56.25
13	414.330	414.330	103.543	105.328	276.200	277.485	195.778	100.250	292.552	58.171	164.704	61.667	171.015	106.635	126.514	71.570	50.409	121.212	49.468	49.689	229.960	228.970	269.591	266.828	56.25
14	404.500	405.637	93.690	95.133	245.538	246.900	172.381	100.060	260.532	51.984	140.961	59.032	146.081	97.150	118.479	63.405	50.409	111.922	46.603	46.710	208.551	207.681	261.715	259.650	56.25
15	389.086	390.157	84.132	85.442	216.600	217.981	152.595	100.250	232.713	47.029	123.070	57.805	127.118	89.139	111.710	56.656	50.354	103.543	43.532	43.634	188.900	188.134	253.589	251.052	56.25
16	367.131	367.620	76.396	77.604	191.614	192.792	137.352	99.965	209.426	43.583	109.610	55.998	113.741	82.919	106.433	51.927	50.409	96.504	41.071	41.120	172.038	171.185	243.379	240.982	56.25
