-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 15:55:28
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	433.889	434.523	128.336	130.186	362.299	363.738	316.109	98.641	404.499	120.522	307.707	62.886	374.065	137.615	150.095	145.658	49.468	131.812	58.294	58.478	303.996	302.530	280.408	278.131	55.98
2	436.436	435.159	133.972	135.910	365.186	365.186	320.040	98.454	406.207	125.793	310.344	62.693	376.590	136.826	149.659	151.119	49.468	131.184	62.886	63.080	306.215	305.103	283.375	281.063	55.98
3	435.159	434.523	135.132	137.352	365.186	366.157	321.234	98.641	406.207	127.482	311.104	62.435	380.685	136.171	149.659	153.339	49.413	130.933	64.385	64.385	306.960	305.473	283.375	281.392	55.98
4	435.797	437.077	136.563	138.543	365.186	367.131	322.836	98.641	408.502	128.703	313.015	62.371	378.118	136.433	149.369	154.991	49.468	131.686	65.311	65.444	308.082	306.960	284.374	281.721	55.98
5	437.719	435.797	136.826	138.943	366.157	367.620	322.434	98.454	407.352	128.949	311.866	62.564	377.607	135.910	149.369	155.445	49.413	131.560	65.643	65.777	308.457	307.333	284.040	282.051	55.98
6	435.159	435.159	137.880	140.150	366.157	368.109	323.238	98.267	406.779	129.937	313.015	62.307	377.607	135.910	149.225	156.664	49.413	131.184	66.717	66.784	309.210	308.082	284.374	282.051	55.98
7	437.077	437.719	138.410	140.150	367.131	368.109	323.641	98.736	407.352	130.061	312.631	62.435	378.118	136.041	149.369	156.817	49.413	131.059	66.852	66.987	309.587	307.707	285.043	283.043	55.98
8	435.797	435.159	138.410	140.555	367.131	368.600	324.045	98.548	409.657	130.186	314.170	62.628	378.629	136.041	149.225	157.124	49.413	131.184	67.123	67.258	309.966	307.707	284.708	282.712	55.98
9	434.523	433.889	138.144	140.285	366.157	367.620	323.238	98.548	407.352	129.937	312.631	62.178	377.098	136.041	149.225	156.664	49.413	131.309	66.919	67.055	309.210	307.707	284.708	282.712	55.98
10	435.159	434.523	138.943	140.961	365.671	367.131	320.438	98.454	404.499	124.958	307.333	63.340	368.600	135.910	150.387	151.855	49.468	130.933	67.667	67.599	308.833	306.960	284.708	282.712	55.98
11	433.889	433.255	130.559	132.570	347.471	348.821	280.081	98.454	375.071	90.344	244.996	63.470	268.666	129.813	144.956	111.816	49.799	129.319	61.349	61.476	286.387	285.043	282.051	279.429	55.98
12	423.320	421.498	117.918	119.837	309.966	311.104	224.584	98.641	327.302	71.357	194.378	61.413	201.095	115.920	132.951	87.610	49.744	124.839	55.049	55.167	254.728	253.589	275.242	273.025	55.98
