-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 15:47:40
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	433.889	433.256	125.434	127.118	361.344	362.299	315.720	101.112	403.933	109.506	306.215	66.447	373.062	137.615	151.119	136.563	50.688	133.460	57.198	57.380	300.713	298.910	279.429	277.163	56.31
2	434.524	432.624	130.559	132.443	362.778	364.220	314.943	101.112	395.578	114.391	302.165	66.447	375.071	137.352	150.679	141.096	50.632	131.938	61.731	61.859	302.896	301.438	281.063	278.779	56.31
3	437.077	436.436	132.443	134.229	363.738	365.671	320.438	101.016	406.779	115.920	309.966	66.717	376.083	136.694	150.387	143.841	50.688	133.333	63.340	63.470	303.996	302.896	282.712	280.081	56.31
4	435.160	435.160	133.460	135.391	364.703	366.157	321.633	100.920	406.207	116.804	310.724	66.717	377.098	136.563	150.387	144.956	50.632	133.205	64.451	64.517	304.733	303.262	283.043	280.735	56.31
5	432.624	432.624	133.460	135.520	364.220	365.186	320.438	100.920	405.637	116.804	310.344	66.717	375.577	136.694	150.533	144.956	50.632	132.951	64.649	64.781	305.103	303.262	281.721	279.755	56.31
6	435.797	435.797	134.615	136.563	365.186	366.157	322.434	101.016	406.779	117.694	311.104	66.784	376.083	136.041	150.241	146.222	50.632	132.824	65.911	65.911	305.103	304.364	283.375	281.063	56.31
7	436.436	436.436	134.873	136.826	364.703	366.157	321.633	101.112	406.779	117.583	311.485	66.987	376.083	136.433	150.241	146.081	50.577	132.824	66.044	66.178	304.733	303.996	283.043	280.735	56.31
8	435.797	435.797	135.132	136.957	365.671	366.157	322.434	101.016	406.779	117.694	311.104	66.447	376.590	136.041	150.387	146.081	50.577	132.951	66.380	66.447	305.103	303.629	282.712	281.063	56.31
9	437.719	437.719	134.357	136.433	365.186	366.644	318.853	101.112	398.332	117.026	305.103	66.582	378.629	136.563	150.387	144.956	50.577	131.560	66.178	66.246	305.103	303.262	283.043	280.735	56.31
10	437.719	437.719	135.002	137.088	363.257	365.671	318.853	101.304	402.803	111.816	303.996	66.919	365.186	136.171	151.707	139.881	50.632	132.317	66.784	66.852	303.262	302.165	283.043	280.735	56.31
