-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 15:53:30
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	437.077	436.436	128.949	130.808	365.186	365.186	318.853	98.924	405.637	119.724	308.833	63.340	375.071	139.210	150.972	146.363	49.578	132.697	58.416	58.601	306.587	305.473	281.392	279.429	56.04
2	438.363	438.363	134.486	136.302	367.131	368.109	322.034	99.018	407.352	124.601	311.866	63.535	377.098	137.747	150.679	151.707	49.578	132.824	63.080	63.210	308.833	307.333	283.707	282.051	56.04
3	432.624	434.523	135.910	137.747	367.131	368.109	322.434	99.018	407.352	126.273	312.248	63.210	377.098	137.880	150.241	153.638	49.578	132.443	64.583	64.715	308.833	308.082	283.707	281.721	56.04
4	439.008	439.008	136.694	138.809	367.620	369.092	324.045	98.924	407.352	127.118	313.399	63.275	383.280	137.220	150.533	154.840	49.578	132.570	65.377	65.510	309.966	308.457	285.378	283.375	56.04
5	438.363	439.008	137.352	139.210	368.109	369.585	324.855	98.924	407.927	127.361	313.399	63.275	378.118	137.352	150.241	155.142	49.578	132.951	65.710	65.844	310.344	308.833	285.043	283.043	56.04
6	439.655	439.008	138.410	140.285	369.092	370.078	325.261	98.830	409.079	128.336	314.170	63.405	378.629	137.088	150.241	156.358	49.633	132.570	66.784	66.919	311.104	309.588	286.050	283.375	56.04
7	435.159	434.523	138.012	140.015	368.600	369.092	324.449	98.830	407.352	128.213	313.399	63.210	378.118	136.826	150.095	156.053	49.523	132.951	66.784	66.919	310.724	308.833	284.708	282.712	56.04
8	440.952	439.008	138.543	140.555	369.092	370.078	322.434	98.924	400.558	128.703	307.333	63.145	380.170	137.088	150.095	155.749	49.523	131.184	67.123	67.190	311.104	309.966	285.714	283.375	56.04
9	438.363	437.719	138.676	140.690	368.600	370.078	324.855	98.830	409.079	128.458	314.170	63.016	378.629	137.880	150.095	156.358	49.523	132.697	66.852	67.055	311.485	309.966	285.378	283.375	56.04
10	438.363	437.077	138.543	140.419	366.644	367.620	320.040	99.018	403.933	119.724	304.364	63.730	363.257	137.220	151.855	147.215	49.578	132.570	67.055	67.123	308.082	306.960	286.050	284.040	56.04
11	430.737	431.993	128.703	130.434	344.350	345.683	272.396	99.112	368.109	85.277	232.966	63.535	252.739	128.949	143.841	106.332	49.854	130.061	60.151	60.402	282.051	281.721	281.392	279.104	56.04
12	424.542	423.931	115.481	117.360	304.733	306.587	217.519	99.018	318.459	67.940	185.107	61.032	189.092	113.310	131.560	83.807	49.854	125.196	54.112	54.287	251.612	250.772	274.924	272.710	56.04
13	414.330	414.330	102.272	103.838	266.523	268.051	183.431	98.735	275.881	56.957	150.387	58.785	151.413	100.537	120.408	69.528	49.910	115.591	49.029	49.248	224.343	223.385	269.901	267.438	56.04
14	398.887	400.000	92.003	93.511	234.234	235.511	160.703	99.018	243.111	50.968	128.458	56.296	129.195	91.389	112.241	61.667	49.910	106.635	46.180	46.285	201.930	201.095	261.715	259.356	56.04
15	380.685	382.239	82.438	83.726	204.673	206.170	141.777	98.830	215.230	45.969	111.604	54.054	112.454	83.726	105.328	55.108	49.854	98.454	43.226	43.226	182.324	181.225	251.332	249.102	56.04
16	354.767	354.304	74.612	75.723	179.773	181.043	126.635	98.641	192.006	42.518	99.490	52.154	100.441	77.452	100.155	50.577	49.854	91.214	40.824	40.824	164.704	163.733	239.926	237.057	56.04
17	327.302	328.124	67.735	68.696	158.049	159.135	114.066	98.830	173.069	39.602	89.826	50.409	91.214	72.214	95.679	46.656	49.799	84.785	38.591	38.639	148.936	148.360	226.276	223.624	56.04
18	303.262	304.364	63.210	64.188	142.050	142.874	105.228	98.641	159.292	38.209	83.726	48.701	85.113	68.558	92.533	44.871	49.910	79.913	37.546	37.499	137.747	137.088	212.973	210.526	56.04
19	283.375	284.040	58.601	59.465	128.091	128.949	97.521	98.641	147.358	36.562	78.214	47.297	79.835	65.244	89.653	42.568	49.854	75.723	36.005	35.959	127.118	126.635	198.619	196.584	56.04
20	261.122	262.607	55.049	55.759	117.026	117.694	91.214	98.641	137.615	35.316	73.879	45.864	75.723	62.435	87.273	40.824	49.854	71.642	34.769	34.678	118.592	118.142	183.616	181.957	56.04
21	242.576	243.379	51.757	52.382	107.041	107.856	85.607	98.735	128.703	34.000	69.947	44.767	71.999	59.901	85.113	39.022	49.854	68.077	33.463	33.285	110.550	110.131	168.657	166.666	56.04
22	227.006	228.231	49.799	50.298	100.250	100.920	82.198	98.641	122.602	33.597	67.462	43.736	69.737	58.049	83.564	38.543	49.854	65.444	33.063	32.930	104.928	104.431	155.294	153.339	56.04
23	212.973	214.324	47.511	48.104	93.601	94.409	78.367	98.735	116.472	32.709	64.649	42.972	67.258	56.296	81.959	37.216	49.910	62.951	32.137	31.918	98.830	98.267	142.462	140.690	56.04
24	198.824	200.472	45.758	46.285	87.947	88.711	75.277	98.735	111.181	32.006	62.307	42.166	64.979	54.579	80.459	36.283	49.910	60.780	31.440	31.223	93.511	92.977	130.933	129.195	56.04
25	186.802	187.752	43.941	44.405	82.919	83.807	71.927	98.641	106.231	31.137	60.026	41.318	62.693	53.012	78.983	35.042	49.910	58.539	30.449	30.236	88.711	88.201	121.212	119.496	56.04
26	189.478	190.445	44.353	44.871	83.969	84.703	73.296	98.548	108.061	31.570	60.654	41.467	63.861	53.647	79.524	35.867	49.965	59.217	30.921	30.792	91.214	90.691	121.327	119.724	56.04
27	191.223	192.202	44.147	44.611	84.050	84.949	73.296	98.735	108.781	31.310	60.591	41.517	64.123	53.937	80.068	35.499	49.910	59.528	30.706	30.577	91.827	91.389	121.673	120.179	56.04
28	193.187	194.378	44.044	44.508	84.539	85.277	73.514	98.641	109.299	31.223	60.465	41.616	64.451	54.287	80.616	35.453	49.910	59.777	30.706	30.535	92.445	91.827	122.137	120.866	56.04
29	194.577	196.382	43.532	44.044	84.458	85.277	73.296	98.735	109.195	30.835	60.089	41.866	64.057	54.345	81.246	34.860	49.910	59.901	30.278	30.150	92.445	91.915	122.836	121.212	56.04
30	186.423	187.943	43.481	43.993	83.241	84.050	75.947	98.548	121.442	31.700	72.573	47.083	85.690	61.032	93.780	35.913	49.910	60.214	30.492	30.321	89.139	88.541	118.142	116.804	56.04
31	183.246	183.987	43.074	43.532	86.603	87.273	84.785	98.360	149.514	32.709	92.622	53.358	116.251	73.587	112.241	36.982	49.910	63.861	30.108	30.065	88.371	88.032	115.372	113.957	56.04
32	187.371	188.900	43.277	43.736	93.690	94.409	97.707	98.641	182.324	34.316	114.826	56.957	150.679	86.770	126.755	38.878	49.965	69.250	30.150	30.023	90.604	90.171	116.361	114.935	56.04
33	194.378	195.979	43.634	44.147	103.052	103.739	113.634	98.454	216.142	36.098	138.676	59.156	186.613	99.301	135.910	40.972	50.020	75.648	30.150	30.065	93.601	93.155	119.043	117.471	56.04
34	206.170	207.681	45.131	45.496	115.481	116.251	132.824	98.267	246.627	39.022	161.812	60.277	218.444	108.266	140.961	44.405	50.020	82.198	30.921	30.878	98.830	98.360	124.601	123.070	56.04
35	219.141	220.309	46.127	46.656	129.813	130.559	153.339	98.454	273.972	41.716	183.616	60.843	245.538	115.372	143.841	47.404	49.965	89.053	31.223	31.180	104.431	103.937	131.059	129.319	56.04
36	237.057	238.095	47.834	48.321	146.505	147.500	175.152	98.360	297.124	44.974	203.190	61.922	268.358	120.294	145.517	51.249	50.020	95.405	31.744	31.744	111.604	111.075	139.210	137.352	56.04
37	255.300	257.028	49.744	50.243	164.866	166.173	195.979	98.641	315.331	48.538	220.309	61.731	286.725	123.656	146.647	55.285	50.076	101.208	32.093	32.093	119.951	119.383	147.929	146.222	56.04
38	273.656	274.924	52.496	53.127	182.508	183.801	213.422	98.641	329.363	53.127	233.725	61.731	302.530	125.913	147.929	60.402	50.076	106.433	33.240	33.285	129.072	128.213	157.432	155.445	56.04
39	291.511	292.204	55.108	55.700	200.059	201.512	228.970	98.641	340.400	57.259	245.267	61.922	311.485	127.725	147.929	64.913	50.020	110.445	33.821	33.866	138.809	138.012	167.658	165.682	56.04
40	309.210	310.344	58.110	58.908	217.059	218.909	242.043	98.735	350.635	61.603	255.300	62.114	320.835	128.949	148.360	69.807	50.076	114.066	34.542	34.632	149.080	148.072	177.800	175.853	56.04
