-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 15:40:33
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	432.624	432.624	122.836	124.364	358.032	358.974	312.248	88.201	405.067	103.739	301.075	64.583	373.062	131.059	148.072	132.064	46.127	126.514	61.667	61.859	300.713	299.629	273.656	271.144	-68.42
2	436.436	435.159	128.949	130.684	361.344	361.821	316.109	88.201	405.637	108.988	303.996	65.178	376.083	130.684	147.643	138.012	46.074	126.755	66.514	66.649	303.262	302.165	276.521	274.606	-68.42
3	432.624	434.523	130.434	132.064	360.868	361.821	317.281	88.286	405.637	110.445	303.629	64.451	375.577	130.434	147.500	139.612	46.074	126.273	68.146	68.283	303.629	302.530	276.200	274.289	-68.42
4	436.436	435.797	131.560	133.078	362.299	362.778	317.673	88.286	406.207	111.286	304.364	64.517	376.590	130.310	147.643	140.555	46.074	125.913	69.319	69.389	304.733	302.896	278.131	275.881	-68.42
5	437.719	436.436	132.064	133.588	361.821	363.257	318.066	88.286	405.637	111.498	305.473	64.979	377.098	130.310	147.358	140.961	46.180	126.514	69.807	69.947	304.733	303.629	277.163	274.606	-68.42
6	436.436	436.436	133.078	135.002	362.778	364.220	318.853	88.286	406.779	112.241	305.103	64.254	377.098	130.186	147.358	141.914	46.127	126.394	71.215	71.286	305.843	303.996	278.131	275.561	-68.42
7	434.523	433.889	133.078	134.615	361.821	363.257	318.459	88.286	405.637	112.241	305.103	64.583	376.590	129.813	147.358	141.641	46.074	126.997	71.499	71.570	304.733	303.996	276.200	274.289	-68.42
8	439.008	437.719	133.844	135.520	362.778	365.186	319.644	88.286	406.779	112.667	305.843	64.649	377.098	129.937	147.358	142.187	46.074	126.755	72.214	72.286	305.843	305.103	276.842	274.924	-68.42
9	437.077	436.436	133.588	135.261	363.257	363.738	319.248	88.286	407.352	112.241	305.843	64.517	377.607	130.061	147.358	141.777	46.074	126.755	72.286	72.357	305.103	304.364	277.163	275.242	-68.42
10	437.077	437.719	132.824	134.486	359.446	360.868	309.966	88.286	397.227	100.537	288.080	65.577	346.128	129.195	150.095	127.969	46.285	126.033	71.856	71.927	301.801	300.351	276.842	274.606	-68.42
11	427.622	427.003	121.558	123.187	331.444	333.122	255.014	88.286	356.627	74.245	214.098	64.451	239.663	119.496	140.555	94.229	46.391	123.892	63.470	63.600	275.242	273.972	273.025	270.522	-68.42
12	420.289	421.497	108.164	109.714	290.132	291.511	206.170	88.201	305.103	60.591	168.156	61.922	179.593	104.630	127.847	75.277	46.444	118.142	56.356	56.476	244.185	243.379	263.503	261.418	-68.42
13	409.657	409.657	95.224	96.412	251.332	252.739	173.933	88.201	262.012	51.984	135.910	59.156	143.288	92.268	116.472	63.080	46.391	107.959	50.577	50.800	217.059	215.914	255.300	252.739	-68.42
14	393.395	392.852	85.773	87.105	220.309	221.485	152.892	88.201	230.457	47.618	116.915	56.776	123.304	84.050	108.781	56.716	46.497	99.774	47.297	47.511	196.787	195.979	246.900	244.725	-68.42
15	365.671	366.157	76.696	77.756	190.834	191.810	134.615	88.117	202.139	43.736	101.690	53.763	107.448	76.847	101.787	51.024	46.391	91.915	43.993	44.096	176.030	175.152	234.999	232.713	-68.42
16	339.531	340.836	69.389	70.438	166.502	167.824	120.522	88.201	180.497	40.922	90.865	52.097	96.228	71.215	96.688	47.083	46.444	85.277	41.318	41.417	159.292	158.669	222.670	220.544	-68.42
17	313.784	314.943	63.210	64.188	146.931	147.786	109.091	88.032	163.090	38.543	82.598	49.910	87.778	66.582	92.533	43.839	46.444	79.446	38.974	38.974	145.236	144.676	210.085	207.681	-68.42
18	289.789	290.820	59.465	60.214	132.190	132.824	101.112	87.863	149.950	37.452	77.225	48.647	82.198	63.145	89.396	42.266	46.391	74.759	37.829	37.735	133.844	133.078	193.187	191.028	-68.42
19	265.309	266.523	55.463	56.236	118.592	119.383	93.511	88.201	137.747	35.913	72.070	46.656	76.923	59.839	86.270	40.186	46.391	70.297	36.098	36.144	123.070	122.253	176.558	174.454	-68.42
20	247.723	248.274	52.496	53.185	108.575	109.299	87.947	88.032	128.949	34.860	68.283	45.287	73.079	57.440	83.969	38.734	46.391	66.919	34.951	34.905	114.935	114.391	161.812	159.760	-68.42
21	227.985	229.464	49.578	50.131	99.206	99.869	82.518	88.201	120.408	33.642	64.649	44.096	69.319	54.990	81.641	37.169	46.391	63.535	33.687	33.642	106.939	106.332	146.647	144.676	-68.42
22	212.749	214.550	48.158	48.701	92.622	93.333	79.369	88.117	114.499	33.374	62.242	43.277	67.123	53.416	79.913	36.795	46.444	61.032	33.285	33.196	100.824	100.155	134.873	133.205	-68.42
23	198.006	199.029	46.127	46.710	86.603	87.105	75.797	87.947	108.472	32.532	59.777	42.066	64.451	51.700	78.214	35.637	46.391	58.785	32.444	32.312	94.951	94.589	124.483	122.953	-68.42
24	186.613	187.752	44.767	45.287	81.800	82.438	73.079	88.032	104.035	31.962	57.866	41.170	62.500	50.298	76.923	34.905	46.444	56.957	31.788	31.657	90.691	90.257	116.031	114.608	-68.42
25	174.280	175.503	43.074	43.634	76.923	77.452	69.877	88.201	98.924	31.137	55.463	40.284	60.151	48.756	75.203	33.731	46.391	54.696	30.878	30.749	85.525	85.113	107.856	106.635	-68.42
26	177.089	178.157	43.685	44.198	77.756	78.444	71.286	88.032	100.537	31.570	56.057	40.333	61.286	49.303	75.872	34.497	46.444	55.226	31.310	31.094	88.032	87.610	108.781	107.346	-68.42
27	177.978	178.694	43.328	43.890	77.832	78.367	71.286	87.863	101.112	31.266	55.938	40.480	61.413	49.578	76.321	34.226	46.391	55.522	31.007	30.835	88.541	88.117	109.195	107.754	-68.42
28	179.773	180.497	43.277	43.736	78.061	78.674	71.428	88.117	101.497	31.094	55.879	40.627	61.731	50.020	76.847	34.226	46.391	55.819	30.878	30.749	89.139	88.541	109.818	108.472	-68.42
29	180.861	181.774	42.770	43.175	77.909	78.598	71.073	88.032	101.304	30.620	55.345	40.775	61.222	50.020	77.452	33.642	46.338	55.879	30.449	30.364	89.139	88.626	110.340	109.091	-68.42
30	172.896	174.107	42.871	43.277	76.546	77.074	73.151	87.947	111.075	31.396	65.311	45.916	80.459	55.522	89.139	34.497	46.338	55.879	30.663	30.535	85.607	85.195	106.332	105.028	-68.42
31	169.663	170.676	42.216	42.669	78.751	79.369	80.146	87.778	134.744	31.831	81.246	52.211	106.838	66.313	107.041	35.133	46.338	58.785	30.236	30.193	84.785	84.294	103.838	102.564	-68.42
32	170.845	172.381	42.216	42.669	83.726	84.213	90.431	87.610	162.769	32.930	99.774	56.716	137.220	78.214	122.253	36.655	46.338	63.145	30.193	30.108	85.690	85.113	103.739	102.466	-68.42
33	176.558	177.800	42.367	42.770	91.214	91.827	104.431	87.863	194.976	34.135	121.212	59.777	170.506	90.344	132.697	38.209	46.391	68.696	30.023	30.023	87.947	87.610	106.130	104.729	-68.42
34	186.423	187.371	43.430	43.993	101.304	101.884	121.212	87.863	225.065	36.329	142.324	61.476	200.887	100.537	138.543	40.972	46.338	74.686	30.535	30.577	92.268	91.739	110.760	109.402	-68.42
35	196.787	198.210	44.353	44.871	112.241	112.988	138.543	87.778	252.457	38.114	162.769	62.500	227.985	107.856	142.324	43.175	46.338	80.930	30.663	30.706	96.504	96.045	116.141	114.826	-68.42
