-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 15:53:01
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	437.719	437.719	127.725	129.442	362.778	364.703	316.890	99.206	404.499	117.248	307.707	63.016	374.065	138.809	150.533	143.703	49.689	131.812	57.988	58.171	304.733	303.629	281.063	278.455	56.11
2	436.436	435.797	132.951	134.873	365.186	365.671	320.040	99.018	405.637	121.673	310.344	62.628	375.577	137.880	149.950	148.360	49.689	131.938	62.435	62.564	306.587	305.473	282.712	280.408	56.11
3	434.523	435.159	134.229	135.910	364.703	365.671	320.438	98.924	406.207	122.953	310.724	62.822	376.083	137.747	149.805	149.805	49.633	132.190	63.730	63.796	306.587	305.103	282.051	280.081	56.11
4	439.008	438.363	135.132	137.088	365.186	367.131	322.034	99.018	407.352	123.187	311.104	62.886	380.685	137.483	150.095	150.533	49.633	132.317	64.517	64.517	306.960	305.843	284.040	281.063	56.11
5	436.436	436.436	135.391	137.483	366.157	367.131	321.633	99.018	406.779	123.187	311.104	62.951	376.083	137.352	149.659	150.679	49.633	131.938	64.649	64.781	306.215	305.843	284.040	282.051	56.11
6	437.719	436.436	136.563	138.410	366.157	367.620	323.238	98.924	408.502	124.010	313.399	63.080	377.607	137.615	149.659	151.707	49.633	132.190	65.710	65.844	308.082	306.215	284.374	282.051	56.11
7	434.523	433.889	136.302	138.145	365.671	366.644	322.034	99.018	406.779	123.774	311.485	63.210	376.083	137.483	149.659	151.119	49.578	132.064	65.643	65.777	306.587	305.843	283.375	281.721	56.11
8	436.436	437.719	136.433	138.410	365.671	367.131	322.034	98.830	406.779	123.539	312.248	62.886	377.098	137.483	149.659	151.119	49.633	132.317	65.777	65.844	306.587	305.473	285.043	282.381	56.11
9	437.719	436.436	136.041	138.012	366.157	366.644	322.034	98.924	406.779	123.070	311.866	62.693	377.098	137.615	149.659	150.533	49.578	131.938	65.510	65.577	306.960	305.473	284.040	282.051	56.11
10	437.077	437.077	135.910	137.880	363.257	364.703	315.720	99.018	400.558	113.634	299.990	63.210	356.627	136.957	151.413	140.015	49.689	131.686	65.510	65.510	303.262	302.165	284.708	282.381	56.11
11	428.864	429.487	125.913	127.482	338.235	339.965	264.705	99.206	362.778	82.039	227.006	63.145	244.455	127.118	142.050	101.690	49.910	129.566	58.847	59.032	276.200	275.242	279.429	277.808	56.11
12	422.104	422.104	112.774	114.391	297.124	299.629	211.856	99.018	311.104	65.844	179.593	60.528	182.876	111.710	129.566	80.852	49.965	123.539	53.070	53.185	244.996	244.185	273.972	272.082	56.11
13	411.400	411.983	99.965	101.497	259.356	260.827	178.694	98.830	268.666	55.463	145.096	58.355	146.222	98.830	118.254	67.326	49.910	113.418	48.158	48.375	217.519	216.830	266.523	264.404	56.11
14	395.030	395.030	89.653	91.039	226.762	228.231	155.901	99.018	232.966	49.854	123.421	55.938	124.364	89.224	110.236	59.901	49.910	103.444	45.496	45.496	195.979	195.176	257.317	255.014	56.11
15	375.071	376.083	80.303	81.562	198.210	199.440	137.880	99.018	208.987	45.339	107.959	53.589	108.988	81.641	103.641	53.879	49.965	96.412	42.720	42.770	176.735	176.205	247.448	244.996	56.11
16	347.920	348.370	72.862	74.098	173.933	175.152	123.656	99.018	186.613	42.166	96.412	51.418	97.707	75.797	98.548	49.633	49.910	89.482	40.480	40.480	160.074	159.448	235.768	232.713	56.11
17	320.438	321.234	66.111	67.123	153.190	154.238	111.286	99.018	167.824	39.312	87.441	49.578	88.711	70.790	94.049	45.969	49.965	83.321	38.304	38.304	145.658	144.816	221.958	219.374	56.11
18	297.124	298.194	61.731	62.564	137.880	138.676	102.856	99.018	154.991	38.066	81.641	48.050	83.160	67.326	91.039	44.250	49.854	78.444	37.357	37.263	134.873	134.101	208.769	206.170	56.11
19	276.842	278.131	57.501	58.355	124.483	125.434	95.405	98.924	143.426	36.422	76.396	46.656	78.138	64.057	88.286	42.016	49.910	74.098	35.821	35.775	124.483	123.892	193.980	191.810	56.04
20	255.014	256.738	53.995	54.579	113.526	114.174	89.310	98.924	133.844	35.087	72.214	45.601	73.952	61.159	85.938	40.382	49.910	70.157	34.587	34.497	115.372	114.935	178.694	176.735	56.11
21	236.025	237.316	50.800	51.418	103.838	104.630	83.807	98.830	125.315	33.821	68.283	44.456	70.227	58.785	83.645	38.639	49.965	66.852	33.329	33.196	107.448	106.939	163.250	161.336	56.11
22	221.485	222.670	48.920	49.468	97.335	98.080	80.459	98.830	119.383	33.418	65.844	43.226	68.009	56.897	82.119	38.114	49.965	64.188	32.886	32.797	102.077	101.690	150.387	148.503	56.11
23	207.681	208.987	46.763	47.297	90.952	91.564	76.923	98.735	113.418	32.488	63.145	42.568	65.444	55.226	80.459	36.935	50.020	61.795	32.006	31.831	96.320	95.953	137.880	136.171	56.11
24	193.980	194.976	45.131	45.601	85.773	86.437	73.806	98.735	108.369	31.831	60.906	41.616	63.340	53.589	78.983	36.005	50.020	59.652	31.310	31.137	91.564	91.127	126.876	125.315	56.11
25	182.692	183.801	43.430	43.736	81.088	81.800	70.861	98.641	103.641	31.007	58.662	40.922	61.286	52.097	77.528	34.769	50.020	57.623	30.364	30.193	87.357	86.854	117.694	116.361	56.04
26	184.546	185.482	43.890	44.353	81.721	82.678	71.927	98.830	105.128	31.440	59.156	40.824	62.242	52.668	78.138	35.591	50.020	58.171	30.835	30.663	89.396	88.882	117.806	116.251	56.11
27	186.423	187.752	43.583	44.044	81.959	82.758	71.927	98.924	105.829	31.180	59.094	40.972	62.628	52.955	78.521	35.178	50.020	58.539	30.577	30.449	89.998	89.567	118.142	116.693	56.04
28	187.943	189.092	43.532	43.993	82.278	83.160	72.070	98.735	106.231	31.094	59.094	41.071	62.886	53.242	79.137	35.087	49.965	58.723	30.535	30.364	90.604	90.084	118.817	117.248	56.04
29	188.708	190.057	43.074	43.583	82.119	82.838	71.642	98.735	105.929	30.663	58.416	41.318	62.371	53.300	79.524	34.542	50.020	58.662	30.150	29.938	90.344	89.826	119.156	117.694	56.11
30	181.774	182.876	43.023	43.583	80.930	81.721	74.171	98.830	117.137	31.526	70.017	46.656	82.518	59.652	91.652	35.545	50.020	58.970	30.364	30.193	87.273	86.854	115.153	113.634	56.04
31	178.157	179.232	42.568	42.922	83.807	84.458	82.198	98.641	143.980	32.400	89.139	52.668	111.286	71.499	110.131	36.515	50.020	62.307	29.980	29.853	86.520	86.021	112.134	110.760	56.11
32	181.408	182.876	42.821	43.175	90.344	91.039	94.499	98.641	175.503	33.866	110.655	56.716	144.816	84.458	124.839	38.304	50.076	67.599	30.065	29.938	88.371	87.863	112.667	111.181	56.04
33	188.516	190.057	43.125	43.583	99.301	100.155	109.714	98.641	208.115	35.499	133.205	58.970	179.232	96.780	134.486	40.235	50.187	73.514	30.023	29.938	91.389	90.778	115.481	113.957	56.11
34	200.059	201.721	44.456	44.871	111.392	112.134	128.458	98.641	240.453	38.352	156.511	60.717	211.634	106.433	139.881	43.481	50.187	80.381	30.749	30.749	96.412	95.770	120.637	119.043	56.04
35	212.525	213.647	45.496	45.969	124.839	125.554	148.360	98.641	267.133	40.775	178.157	61.349	238.877	113.957	142.874	46.338	50.187	86.854	31.007	30.964	101.787	101.304	126.755	125.196	56.04
36	229.217	230.706	47.029	47.457	140.555	141.504	169.159	98.641	291.511	43.890	197.598	61.795	262.309	119.156	144.956	49.854	50.187	93.244	31.483	31.483	108.575	107.959	134.744	132.951	56.04
37	247.174	247.723	48.592	49.139	157.432	158.358	189.092	98.830	309.210	47.189	214.550	62.307	280.735	122.486	146.363	53.589	50.243	99.301	31.744	31.875	115.701	115.044	143.149	141.368	56.04
38	265.612	267.133	51.249	51.814	175.152	176.735	207.898	98.830	325.261	51.531	229.217	62.757	297.837	124.839	147.643	58.478	50.243	104.134	32.930	32.930	124.720	124.010	152.743	150.679	56.04
39	282.051	282.712	53.705	54.170	192.202	193.583	222.908	99.018	336.090	55.345	240.717	62.564	306.587	126.997	147.643	62.757	50.243	108.575	33.463	33.508	133.588	132.824	162.130	159.917	56.04
40	300.713	302.165	56.476	57.077	208.987	210.747	236.540	99.018	344.794	59.528	250.214	63.145	316.499	128.213	148.072	67.394	50.243	112.241	34.135	34.226	143.288	142.462	172.381	170.168	56.04
